x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429058.97,4580772.04,60.09,9.99,6.225065843088175,0,0.128,-0.03,0.000,0.000
429058.97,4580772.04,60.09,9.99,6.225065843088175,0.009854663,0.128,-0.03,0.000,0.000
429058.98,4580772.05,60.1,10.0,6.224891310162976,0.708366248,0.112,0.0,0.014,0.014
429058.98,4580772.07,60.1,10.0,6.224891310162976,0.943591916,0.156,0.0,0.02,0.034
429058.97,4580772.15,60.1,10.0,6.225065843088175,1.215333697,0.354,0.0,0.081,0.115
429058.97,4580772.28,60.09,9.99,6.225240376013375,1.44997096,0.557,0.0,0.13,0.245
429058.97,4580772.46,60.09,9.99,6.225240376013375,1.68383105,0.734,0.0,0.18,0.425
429058.96,4580772.67,60.09,9.99,6.225065843088175,1.913198135,0.904,0.0,0.21,0.635
429058.97,4580772.92,60.09,9.99,6.224891310162976,2.176073804,1.032,0.0,0.25,0.885
429058.96,4580773.21,60.09,9.99,6.224716777237777,2.405990249,1.152,0.0,0.29,1.175
429058.96,4580773.52,60.09,9.99,6.224716777237777,2.639561663,1.281,0.0,0.31,1.485
429058.96,4580773.87,60.09,9.99,6.241646470982121,2.873642712,1.451,0.0,0.35,1.835
429058.95,4580774.27,60.09,9.99,6.277076654797607,3.108812491,1.641,0.0,0.4,2.235
429058.95,4580774.7,60.09,9.99,0.016057029118347832,3.378649583,1.84,0.0,0.43,2.665
429058.95,4580775.19,60.09,9.99,0.013788101090755204,3.614547777,2.04,0.0,0.49,3.155
429058.94,4580775.73,60.09,9.99,6.278123852348803,3.848328582,2.25,0.0,0.54,3.696
429058.92,4580776.31,60.09,9.99,6.257354434250069,4.081501334,2.45,0.0,0.58,4.276
429058.91,4580776.95,60.09,9.99,6.245835261186908,4.310834433,2.66,0.0,0.64,4.916
429058.9,4580777.63,60.09,9.99,6.245835261186908,4.574358656,2.87,0.0,0.68,5.596
429058.89,4580778.38,60.09,9.99,6.252467512344486,4.808834968,3.09,0.0,0.75,6.346
429058.88,4580779.15,60.09,9.99,6.258925230576866,5.041073931,3.3,0.0,0.77,7.116
429058.86,4580780.0,60.09,9.99,6.261019625679258,5.276632571,3.52,0.0,0.85,7.966
429058.84,4580780.9,60.09,9.99,6.258576164726467,5.512200956,3.74,0.0,0.9,8.867
429058.83,4580781.84,60.08,9.98,6.254212841596481,5.780629524,3.96,0.0,0.94,9.807
429058.8,4580782.84,60.08,9.98,6.2505476501672925,6.012600383,4.191,0.0,1.0,10.807
429058.79,4580783.88,60.08,9.98,6.249151386765696,6.244147802,4.411,0.0,1.04,11.847
429058.77,4580784.98,60.08,9.98,6.249500452616096,6.475570376,4.631,0.0,1.1,12.947
429058.74,4580786.14,60.08,9.98,6.250722183092492,6.709482054,4.811,0.0,1.16,14.108
429058.73,4580787.34,60.08,9.98,6.251420314793289,6.978105822,4.961,0.0,1.2,15.308
429058.7,4580788.56,60.08,9.98,6.251594847718489,7.212999694,5.081,0.0,1.22,16.528
429058.68,4580789.81,60.09,9.99,6.251071248942891,7.446275765,5.191,0.0,1.25,17.778
429058.65,4580791.09,60.09,9.99,6.2505476501672925,7.678148895,5.291,0.0,1.28,19.059
429058.62,4580792.39,60.09,9.99,6.250024051391694,7.909406426,5.381,0.0,1.3,20.359
429058.58,4580793.71,60.09,9.99,6.249849518466495,8.176006085,5.441,0.0,1.321,21.68
429058.55,4580795.04,60.09,9.99,6.250198584316893,8.410598834,5.501,0.0,1.33,23.01
429058.52,4580796.39,60.09,9.99,6.250722183092492,8.645459815,5.541,0.0,1.35,24.36
429058.47,4580797.74,60.09,9.99,6.251420314793289,8.87910703,5.572,0.0,1.351,25.711
429058.43,4580799.1,60.09,9.99,6.252118446494088,9.111077877,5.582,0.0,1.361,27.072
429058.39,4580800.46,60.09,9.99,6.252642045269685,9.378535914,5.572,0.0,1.361,28.432
429058.35,4580801.83,60.09,9.99,6.253340176970483,9.610772071,5.562,0.0,1.371,29.803
429058.3,4580803.17,60.09,9.99,6.254038308671281,9.845234799,5.522,0.0,1.341,31.144
429058.25,4580804.52,60.09,9.99,6.2550855062224775,10.078313829,5.471,0.0,1.351,32.495
429058.2,4580805.85,60.09,9.99,6.2563072366988735,10.310627835,5.391,0.0,1.331,33.826
429058.16,4580807.15,60.09,9.99,6.25770350010047,10.577773873,5.301,0.0,1.301,35.126
429058.1,4580808.43,60.09,9.99,6.259274296427264,10.812084872,5.191,0.0,1.281,36.408
429058.06,4580809.68,60.1,10.0,6.261194158604458,11.04432986,5.051,0.0,1.251,37.658
429058.01,4580810.9,60.1,10.0,6.26363761955725,11.2783002,4.891,0.0,1.221,38.88
429057.96,4580812.08,60.1,10.0,6.26660467928564,11.516830306,4.721,0.0,1.181,40.061
429057.91,4580813.22,60.1,10.0,6.270095337789629,11.781181467,4.551,0.0,1.141,41.202
429057.87,4580814.31,60.1,10.0,6.2746331938448145,12.011557755,4.371,0.0,1.091,42.292
429057.83,4580815.36,60.1,10.0,6.279869181600797,12.243397734,4.18,0.0,1.051,43.343
429057.79,4580816.36,60.1,10.0,0.002967059728390361,12.475787325,3.99,0.0,1.001,44.344
429057.75,4580817.31,60.1,10.0,0.010995574287564275,12.709865892,3.79,0.0,0.951,45.295
429057.71,4580818.22,60.1,10.0,0.020943951023931952,12.97948925,3.57,0.0,0.911,46.206
429057.69,4580819.08,60.1,10.0,0.033859387488689996,13.222430675,3.33,0.0,0.86,47.066
429057.67,4580819.87,60.11,10.01,0.05061454830783556,13.461307365,3.09,0.0,0.79,47.856
429057.65,4580820.6,60.11,10.01,0.07347836150896127,13.693402649,2.811,0.0,0.73,48.586
429057.64,4580821.27,60.11,10.01,0.1054178868204575,13.925214633,2.502,0.0,0.67,49.257
429057.64,4580821.84,60.11,10.01,0.13596114873035825,14.18902674,2.154,0.0,0.57,49.827
429057.64,4580822.33,60.11,10.01,0.14817845349431857,14.424709141,1.736,0.0,0.49,50.317
429057.65,4580822.72,60.11,10.01,0.14119713648634125,14.653167827,1.327,0.0,0.39,50.707
429057.64,4580823.02,60.11,10.01,0.12618730491919003,14.883052132,1.038,0.0,0.3,51.007
429057.63,4580823.29,60.11,10.01,0.11606439525762292,15.114001289,1.076,0.0,0.27,51.277
429057.62,4580823.6,60.11,10.01,0.11309733552923257,15.384993151,1.384,0.0,0.31,51.587
429057.61,4580824.0,60.1,10.0,0.11449359893082801,15.626660595,1.752,0.0,0.4,51.987
429057.6,4580824.48,60.1,10.0,0.11798425743481668,15.858122242,2.051,0.0,0.48,52.467
429057.58,4580825.02,60.1,10.0,0.12095131716320703,16.084850465,2.28,0.0,0.54,53.008
429057.56,4580825.61,60.1,10.0,0.1223475805648025,16.31565163,2.43,0.0,0.59,53.598
429057.53,4580826.23,60.1,10.0,0.10227629416686772,16.577690474,2.54,0.0,0.621,54.219
429057.5,4580826.88,60.1,10.0,0.04590215932745086,16.809176506,2.651,0.0,0.651,54.87
429057.46,4580827.54,60.1,10.0,6.272364265817221,17.044966345,2.771,0.0,0.661,55.531
429057.43,4580828.25,60.1,10.0,6.240424740505725,17.278678247,2.921,0.0,0.711,56.241
429057.39,4580829.0,60.1,10.0,6.237457680777335,17.513171744,3.07,0.0,0.751,56.992
429057.37,4580829.79,60.09,9.99,6.250198584316893,17.783623444,3.24,0.0,0.79,57.783
429057.36,4580830.61,60.09,9.99,6.262241356155654,18.02376466,3.41,0.0,0.82,58.603
429057.33,4580831.47,60.09,9.99,6.26398668540765,18.274667254,3.591,0.0,0.861,59.463
429057.3,4580832.38,60.09,9.99,6.255609104998077,18.510106291,3.771,0.0,0.91,60.374
429057.27,4580833.34,60.09,9.99,6.243217267308916,18.775108158,3.962,0.0,0.96,61.334
429057.23,4580834.33,60.09,9.99,6.233443423497748,19.005394737,4.162,0.0,0.991,62.325
429057.19,4580835.38,60.09,9.99,6.229429166218162,19.234283247,4.372,0.0,1.051,63.376
429057.15,4580836.48,60.09,9.99,6.230127297918958,19.461617467,4.562,0.0,1.101,64.477
429057.11,4580837.63,60.09,9.99,6.23291982472215,19.688433846,4.752,0.0,1.151,65.627
429057.06,4580838.82,60.08,9.98,6.234665153974144,19.949073209,4.933,0.0,1.191,66.818
429057.02,4580840.04,60.08,9.98,6.2343160881237445,20.178932516,5.103,0.0,1.221,68.039
429056.97,4580841.31,60.08,9.98,6.2322216930213505,20.410633223,5.264,0.0,1.271,69.31
429056.92,4580842.61,60.08,9.98,6.2297782320685595,20.643380099,5.394,0.0,1.301,70.611
429056.86,4580843.95,60.08,9.98,6.228207435741766,20.87765946,5.515,0.0,1.341,71.952
429056.81,4580845.31,60.09,9.99,6.2276838369661665,21.148559113,5.615,0.0,1.361,73.313
429056.75,4580846.69,60.09,9.99,6.228207435741766,21.386168491,5.705,0.0,1.381,74.694
429056.68,4580848.1,60.09,9.99,6.228731034517364,21.625485241,5.775,0.0,1.412,76.106
429056.61,4580849.52,60.09,9.99,6.228905567442562,21.863965802,5.845,0.0,1.422,77.528
429056.54,4580850.97,60.09,9.99,6.229080100367763,22.100032486,5.896,0.0,1.452,78.98
429056.47,4580852.41,60.09,9.99,6.228905567442562,22.367927012,5.926,0.0,1.442,80.421
429056.41,4580853.86,60.09,9.99,6.228905567442562,22.601318145,5.946,0.0,1.451,81.873
429056.34,4580855.31,60.09,9.99,6.228905567442562,22.833489197,5.956,0.0,1.452,83.324
429056.26,4580856.75,60.09,9.99,6.229254633292962,23.062415806,5.956,0.0,1.442,84.766
429056.19,4580858.21,60.09,9.99,6.2297782320685595,23.290716884,5.936,0.0,1.462,86.228
429056.11,4580859.65,60.09,9.99,6.230301830844159,23.552467292,5.906,0.0,1.442,87.67
429056.02,4580861.09,60.09,9.99,6.230825429619756,23.783267563,5.857,0.0,1.443,89.113
429055.95,4580862.52,60.1,10.0,6.231523561320555,24.015813222,5.797,0.0,1.432,90.545
429055.87,4580863.92,60.1,10.0,6.232570758871751,24.250268406,5.706,0.0,1.402,91.947
429055.79,4580865.3,60.1,10.0,6.233617956422947,24.486041376,5.607,0.0,1.382,93.329
429055.71,4580866.65,60.1,10.0,6.2351887527497425,24.758162302,5.486,0.0,1.352,94.682
429055.63,4580867.97,60.1,10.0,6.236759549076537,24.995608985,5.336,0.0,1.322,96.004
429055.55,4580869.25,60.1,10.0,6.238679411253731,25.231785321,5.175,0.0,1.282,97.287
429055.49,4580870.5,60.1,10.0,6.241122872206524,25.466016436,4.995,0.0,1.251,98.538
429055.42,4580871.7,60.11,10.01,6.243740866084514,25.698885094,4.814,0.0,1.202,99.74
429055.35,4580872.85,60.11,10.01,6.247056991663304,25.962729523,4.624,0.0,1.152,100.892
429055.28,4580873.96,60.11,10.01,6.250896716017692,26.193106824,4.433,0.0,1.112,102.005
429055.22,4580875.03,60.11,10.01,6.255609104998077,26.426306845,4.243,0.0,1.072,103.076
429055.17,4580876.04,60.11,10.01,6.261368691529658,26.656688684,4.032,0.0,1.011,104.087
429055.12,4580877.01,60.11,10.01,6.268175475612434,26.887414901,3.802,0.0,0.971,105.059
429055.07,4580877.92,60.11,10.01,6.277076654797607,27.154215677,3.571,0.0,0.911,105.97
429055.03,4580878.76,60.11,10.01,0.004886921905584123,27.388896822,3.311,0.0,0.841,106.811
429054.99,4580879.55,60.11,10.01,0.020071286397934793,27.645826149,3.05,0.0,0.791,107.602
429054.97,4580880.26,60.11,10.01,0.04153883619746504,27.890279313,2.75,0.0,0.71,108.312
429054.95,4580880.91,60.11,10.01,0.06824237375297829,28.129216372,2.41,0.0,0.65,108.963
429054.94,4580881.47,60.11,10.01,0.08604473212332044,28.393226468,2.021,0.0,0.56,109.523
429054.92,4580881.92,60.11,10.01,0.08744099552491591,28.623263488,1.562,0.0,0.45,109.973
429054.92,4580882.27,60.11,10.01,0.07731808586334879,28.856908454,1.163,0.0,0.35,110.323
429054.91,4580882.54,60.11,10.01,0.06597344572538566,29.087666171,0.933,0.0,0.27,110.593
429054.9,4580882.78,60.11,10.01,0.061086523819801536,29.315745193,1.012,0.0,0.24,110.834
429054.88,4580883.08,60.11,10.01,0.06161012259539984,29.573107651,1.311,0.0,0.301,111.134
429054.86,4580883.46,60.11,10.01,0.06422811647339133,29.798789144,1.62,0.0,0.381,111.515
429054.83,4580883.9,60.11,10.01,0.0671951762017817,30.026690336,1.88,0.0,0.441,111.956
429054.81,4580884.4,60.11,10.01,0.06894050545377602,30.25575981,2.1,0.0,0.5,112.456
429054.77,4580884.96,60.11,10.01,0.06859143960337716,30.48570161,2.29,0.0,0.561,113.018
429054.73,4580885.56,60.11,10.01,0.06283185307179587,30.751073626,2.431,0.0,0.601,113.619
429054.67,4580886.18,60.11,10.01,0.01937315469713706,30.984605377,2.553,0.0,0.623,114.242
429054.62,4580886.83,60.1,10.0,6.243391800234116,31.220047823,2.675,0.0,0.652,114.894
429054.56,4580887.5,60.1,10.0,6.203249227438246,31.457152703,2.815,0.0,0.673,115.566
429054.5,4580888.23,60.1,10.0,6.1941735153278765,31.696351796,2.973,0.0,0.732,116.299
429054.44,4580888.98,60.1,10.0,6.2074380176430335,31.970664172,3.132,0.0,0.752,117.051
429054.4,4580889.78,60.1,10.0,6.224716777237777,32.212034041,3.302,0.0,0.801,117.852
429054.35,4580890.62,60.09,9.99,6.232745291796951,32.449551115,3.474,0.0,0.841,118.694
429054.29,4580891.49,60.09,9.99,6.228556501592164,32.686301245,3.656,0.0,0.872,119.566
429054.22,4580892.43,60.09,9.99,6.2173863943794005,32.920697618,3.847,0.0,0.943,120.508
429054.14,4580893.39,60.09,9.99,6.2065653530170355,33.186639589,4.048,0.0,0.963,121.472
