x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428938.96,4580771.79,60.09,9.99,6.225065843088175,0,0.128,-0.029,0.000,0.000
428938.96,4580771.79,60.09,9.99,6.225065843088175,0.051717071,0.128,-0.029,0.000,0.000
428938.96,4580771.8,60.1,10.0,6.224891310162976,0.751387673,0.112,0.0,0.01,0.01
428938.96,4580771.82,60.1,10.0,6.224891310162976,0.980741602,0.156,0.0,0.02,0.03
428938.95,4580771.9,60.1,10.0,6.225065843088175,1.248287656,0.352,0.0,0.081,0.111
428938.95,4580772.03,60.09,9.99,6.225240376013375,1.481045322,0.557,0.0,0.13,0.241
428938.96,4580772.21,60.09,9.99,6.225240376013375,1.717674879,0.734,0.0,0.18,0.421
428938.95,4580772.42,60.09,9.99,6.225065843088175,1.950361589,0.904,0.0,0.21,0.631
428938.95,4580772.68,60.09,9.99,6.224891310162976,2.217743895,1.032,0.0,0.26,0.891
428938.95,4580772.97,60.09,9.99,6.224716777237777,2.447789622,1.152,0.0,0.29,1.181
428938.95,4580773.28,60.09,9.99,6.224891310162976,2.681420877,1.281,0.0,0.31,1.491
428938.95,4580773.62,60.09,9.99,6.24182100390732,2.915274809,1.451,0.0,0.34,1.831
428938.94,4580774.02,60.09,9.99,6.277600253573204,3.151670662,1.641,0.0,0.4,2.231
428938.95,4580774.45,60.09,9.99,0.016755160819145562,3.418871835,1.84,0.0,0.43,2.661
428938.94,4580774.94,60.09,9.99,0.014311699866353502,3.654413292,2.04,0.0,0.49,3.151
428938.93,4580775.49,60.09,9.99,6.278472918199202,3.885361261,2.25,0.0,0.55,3.702
428938.91,4580776.06,60.09,9.99,6.257528967175269,4.116541171,2.45,0.0,0.57,4.272
428938.89,4580776.71,60.09,9.99,6.2460097941121075,4.34703524,2.66,0.0,0.65,4.922
428938.88,4580777.39,60.09,9.99,6.2460097941121075,4.613690761,2.87,0.0,0.68,5.602
428938.87,4580778.13,60.09,9.99,6.252642045269685,4.848796928,3.09,0.0,0.74,6.342
428938.86,4580778.92,60.09,9.99,6.259099763502065,5.084874343,3.3,0.0,0.79,7.132
428938.85,4580779.75,60.09,9.99,6.261368691529658,5.32017004,3.52,0.0,0.83,7.962
428938.84,4580780.65,60.09,9.99,6.258925230576866,5.552877972,3.74,0.0,0.9,8.863
428938.81,4580781.6,60.08,9.98,6.254736440372079,5.816892641,3.96,0.0,0.95,9.813
428938.8,4580782.59,60.08,9.98,6.251071248942891,6.047992438,4.191,0.0,0.99,10.803
428938.78,4580783.64,60.08,9.98,6.249500452616096,6.281038723,4.411,0.0,1.05,11.853
428938.76,4580784.74,60.08,9.98,6.249849518466495,6.515418353,4.631,0.0,1.1,12.953
428938.74,4580785.89,60.08,9.98,6.251071248942891,6.751311477,4.811,0.0,1.15,14.104
428938.72,4580787.09,60.08,9.98,6.251943913568888,7.019136419,4.961,0.0,1.2,15.304
428938.7,4580788.31,60.08,9.98,6.251943913568888,7.252640579,5.081,0.0,1.22,16.524
428938.68,4580789.57,60.09,9.99,6.251594847718489,7.484024173,5.191,0.0,1.26,17.784
428938.65,4580790.85,60.09,9.99,6.250896716017692,7.715479959,5.291,0.0,1.28,19.064
428938.61,4580792.14,60.09,9.99,6.250373117242093,7.948157883,5.381,0.0,1.291,20.355
428938.58,4580793.47,60.09,9.99,6.250198584316893,8.217355869,5.441,0.0,1.33,21.685
428938.54,4580794.8,60.09,9.99,6.2505476501672925,8.451591167,5.501,0.0,1.331,23.016
428938.51,4580796.14,60.09,9.99,6.251071248942891,8.683912179,5.541,0.0,1.34,24.356
428938.47,4580797.5,60.09,9.99,6.251943913568888,8.91780851,5.572,0.0,1.361,25.717
428938.42,4580798.86,60.09,9.99,6.252467512344486,9.150483009,5.582,0.0,1.361,27.078
428938.39,4580800.22,60.09,9.99,6.252991111120084,9.419378157,5.572,0.0,1.36,28.438
428938.34,4580801.58,60.09,9.99,6.253514709895683,9.651982455,5.562,0.0,1.361,29.799
428938.3,4580802.93,60.09,9.99,6.254212841596481,9.883562478,5.522,0.0,1.351,31.15
428938.24,4580804.27,60.09,9.99,6.255260039147677,10.115773071,5.471,0.0,1.341,32.491
428938.2,4580805.61,60.09,9.99,6.256656302549273,10.349405941,5.391,0.0,1.341,33.832
428938.15,4580806.91,60.09,9.99,6.258052565950868,10.617904257,5.301,0.0,1.301,35.133
428938.1,4580808.18,60.09,9.99,6.259623362277663,10.852162659,5.191,0.0,1.271,36.404
428938.06,4580809.44,60.1,10.0,6.261543224454856,11.085683854,5.051,0.0,1.261,37.664
428938.0,4580810.66,60.1,10.0,6.2638121524824495,11.316764705,4.891,0.0,1.221,38.886
428937.96,4580811.84,60.1,10.0,6.26677921221084,11.550346096,4.721,0.0,1.181,40.066
428937.91,4580812.97,60.1,10.0,6.270444403640027,11.818558149,4.551,0.0,1.131,41.197
428937.87,4580814.07,60.1,10.0,6.274807726770013,12.053490082,4.371,0.0,1.101,42.298
428937.83,4580815.11,60.1,10.0,6.280043714525996,12.289032674,4.18,0.0,1.041,43.339
428937.79,4580816.11,60.1,10.0,0.0031415926535897933,12.518758333,3.99,0.0,1.001,44.34
428937.75,4580817.07,60.1,10.0,0.010995574287564275,12.748295303,3.79,0.0,0.961,45.301
428937.72,4580817.98,60.1,10.0,0.020943951023931952,13.012609089,3.57,0.0,0.91,46.211
428937.69,4580818.83,60.1,10.0,0.033859387488689996,13.245524725,3.33,0.0,0.851,47.062
428937.67,4580819.62,60.11,10.01,0.05061454830783556,13.480589174,3.09,0.0,0.79,47.852
428937.66,4580820.36,60.11,10.01,0.0736528944341607,13.718920853,2.811,0.0,0.74,48.592
428937.65,4580821.02,60.11,10.01,0.10559241974565695,13.956975956,2.502,0.0,0.66,49.252
428937.64,4580821.6,60.11,10.01,0.1361356816555577,14.225863643,2.154,0.0,0.58,49.832
428937.65,4580822.09,60.11,10.01,0.14835298641951802,14.461700928,1.736,0.0,0.49,50.322
428937.64,4580822.48,60.11,10.01,0.14154620233674012,14.694708155,1.327,0.0,0.39,50.712
428937.64,4580822.78,60.11,10.01,0.12636183784438945,14.934597949,1.038,0.0,0.3,51.012
