x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428858.95,4580772.23,60.09,9.99,6.225240376013375,0,0.128,-0.029,0.000,0.000
428858.95,4580772.24,60.1,10.0,6.224891310162976,0.695621785,0.112,0.0,0.01,0.01
428858.95,4580772.27,60.1,10.0,6.224891310162976,0.930165936,0.164,0.0,0.03,0.04
428858.95,4580772.35,60.1,10.0,6.225240376013375,1.198013264,0.352,0.0,0.08,0.12
428858.95,4580772.47,60.1,10.0,6.225414908938574,1.434843722,0.557,0.0,0.12,0.24
428858.95,4580772.66,60.1,10.0,6.225240376013375,1.66477635,0.745,0.0,0.19,0.43
428858.94,4580772.87,60.1,10.0,6.225065843088175,1.896082369,0.904,0.0,0.21,0.64
428858.95,4580773.13,60.09,9.99,6.224891310162976,2.162761288,1.032,0.0,0.26,0.9
428858.94,4580773.42,60.09,9.99,6.224716777237777,2.396107476,1.152,0.0,0.29,1.191
428858.94,4580773.73,60.09,9.99,6.224891310162976,2.636895667,1.281,0.0,0.31,1.501
428858.94,4580774.07,60.09,9.99,6.242519135608119,2.872686208,1.451,0.0,0.34,1.841
428858.93,4580774.47,60.09,9.99,6.277949319423604,3.106980977,1.641,0.0,0.4,2.241
428858.93,4580774.92,60.09,9.99,0.01658062789394613,3.371167169,1.85,0.0,0.45,2.691
428858.93,4580775.41,60.09,9.99,0.013788101090755204,3.599787725,2.05,0.0,0.49,3.181
428858.92,4580775.94,60.09,9.99,6.277774786498403,3.829006062,2.25,0.0,0.53,3.711
428858.9,4580776.53,60.09,9.99,6.257179901324871,4.06088225,2.46,0.0,0.59,4.301
428858.89,4580777.16,60.09,9.99,6.2460097941121075,4.292610244,2.67,0.0,0.63,4.931
428858.87,4580777.85,60.09,9.99,6.246184327037306,4.560974389,2.87,0.0,0.69,5.622
428858.86,4580778.58,60.09,9.99,6.252991111120084,4.796995667,3.09,0.0,0.73,6.352
