x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428978.95,4580771.76,60.09,9.99,6.225240376013375,0,0.128,-0.029,0.000,0.000
428978.95,4580771.76,60.09,9.99,6.225240376013375,0.019908437,0.128,-0.029,0.000,0.000
428978.95,4580771.78,60.1,10.0,6.224891310162976,0.743771501,0.112,0.0,0.02,0.02
428978.95,4580771.81,60.1,10.0,6.224891310162976,0.975456895,0.156,0.0,0.03,0.05
428978.95,4580771.88,60.1,10.0,6.225065843088175,1.24264983,0.352,0.0,0.07,0.12
428978.95,4580772.01,60.09,9.99,6.225240376013375,1.469445641,0.557,0.0,0.13,0.25
428978.95,4580772.19,60.09,9.99,6.225414908938574,1.696225578,0.734,0.0,0.18,0.43
428978.94,4580772.41,60.09,9.99,6.225240376013375,1.920154349,0.904,0.0,0.22,0.65
428978.95,4580772.66,60.09,9.99,6.224891310162976,2.178943221,1.032,0.0,0.25,0.9
428978.94,4580772.94,60.09,9.99,6.224716777237777,2.405176698,1.152,0.0,0.28,1.181
428978.94,4580773.25,60.09,9.99,6.224716777237777,2.635833597,1.281,0.0,0.31,1.491
428978.94,4580773.61,60.09,9.99,6.24182100390732,2.87182827,1.451,0.0,0.36,1.851
428978.93,4580774.0,60.09,9.99,6.277600253573204,3.105247487,1.641,0.0,0.39,2.241
428978.94,4580774.44,60.09,9.99,0.016929693744344998,3.371154962,1.84,0.0,0.44,2.681
428978.93,4580774.93,60.09,9.99,0.014311699866353502,3.60748643,2.04,0.0,0.49,3.171
428978.92,4580775.46,60.09,9.99,6.278472918199202,3.844256477,2.25,0.0,0.53,3.701
428978.9,4580776.05,60.09,9.99,6.257528967175269,4.082902543,2.45,0.0,0.59,4.291
428978.88,4580776.68,60.09,9.99,6.2460097941121075,4.329622247,2.66,0.0,0.63,4.922
428978.87,4580777.37,60.09,9.99,6.2460097941121075,4.600753165,2.87,0.0,0.69,5.612
428978.86,4580778.1,60.09,9.99,6.252642045269685,4.842842481,3.09,0.0,0.73,6.342
428978.86,4580778.89,60.09,9.99,6.259274296427264,5.075821332,3.3,0.0,0.79,7.132
428978.84,4580779.74,60.09,9.99,6.261368691529658,5.309905022,3.52,0.0,0.85,7.982
428978.83,4580780.63,60.09,9.99,6.259099763502065,5.5382529,3.74,0.0,0.89,8.872
428978.81,4580781.57,60.08,9.98,6.254561907446879,5.798235565,3.96,0.0,0.94,9.812
428978.79,4580782.57,60.08,9.98,6.250896716017692,6.024836283,4.191,0.0,1.0,10.813
428978.78,4580783.61,60.08,9.98,6.249151386765696,6.253106718,4.411,0.0,1.04,11.853
428978.75,4580784.72,60.08,9.98,6.249500452616096,6.482763382,4.631,0.0,1.11,12.963
428978.73,4580785.87,60.08,9.98,6.250896716017692,6.714191946,4.811,0.0,1.15,14.113
428978.71,4580787.07,60.08,9.98,6.251943913568888,6.980130482,4.961,0.0,1.2,15.313
428978.69,4580788.29,60.08,9.98,6.251943913568888,7.215045462,5.081,0.0,1.22,16.534
428978.67,4580789.54,60.09,9.99,6.251420314793289,7.451565041,5.191,0.0,1.25,17.784
428978.64,4580790.82,60.09,9.99,6.250896716017692,7.690004043,5.291,0.0,1.28,19.064
428978.6,4580792.12,60.09,9.99,6.250373117242093,7.928632949,5.381,0.0,1.301,20.365
428978.57,4580793.44,60.09,9.99,6.250198584316893,8.200082027,5.441,0.0,1.32,21.685
428978.53,4580794.77,60.09,9.99,6.2505476501672925,8.435116817,5.501,0.0,1.331,23.016
428978.5,4580796.12,60.09,9.99,6.25124578186809,8.668240369,5.541,0.0,1.35,24.366
428978.46,4580797.47,60.09,9.99,6.251943913568888,8.900952277,5.562,0.0,1.351,25.716
428978.42,4580798.84,60.09,9.99,6.252642045269685,9.131822186,5.582,0.0,1.371,27.087
428978.37,4580800.19,60.09,9.99,6.253165644045285,9.392987004,5.572,0.0,1.351,28.438
428978.33,4580801.56,60.09,9.99,6.253689242820882,9.622004365,5.562,0.0,1.371,29.809
428978.29,4580802.9,60.09,9.99,6.254387374521681,9.858171083,5.522,0.0,1.341,31.149
428978.23,4580804.25,60.09,9.99,6.255434572072877,10.093263291,5.471,0.0,1.351,32.501
428978.19,4580805.57,60.09,9.99,6.256656302549273,10.33303571,5.391,0.0,1.321,33.821
428978.14,4580806.88,60.09,9.99,6.258052565950868,10.597099772,5.301,0.0,1.311,35.132
428978.1,4580808.16,60.09,9.99,6.259623362277663,10.826836706,5.181,0.0,1.281,36.413
428978.05,4580809.41,60.1,10.0,6.261543224454856,11.057961537,5.051,0.0,1.251,37.664
428978.0,4580810.63,60.1,10.0,6.2638121524824495,11.29149781,4.891,0.0,1.221,38.885
428977.95,4580811.81,60.1,10.0,6.26677921221084,11.526088287,4.721,0.0,1.181,40.066
428977.9,4580812.94,60.1,10.0,6.270444403640027,11.795662187,4.551,0.0,1.131,41.197
428977.86,4580814.03,60.1,10.0,6.274982259695213,12.031315841,4.361,0.0,1.091,42.288
428977.82,4580815.08,60.1,10.0,6.280218247451195,12.265830963,4.18,0.0,1.051,43.338
428977.78,4580816.09,60.1,10.0,0.003316125578789226,12.503621232,3.99,0.0,1.011,44.349
428977.74,4580817.04,60.1,10.0,0.01117010721276371,12.737041149,3.78,0.0,0.951,45.3
428977.71,4580817.94,60.1,10.0,0.021118483949131385,12.998405405,3.56,0.0,0.9,46.201
428977.68,4580818.8,60.1,10.0,0.034033920413889425,13.230096003,3.33,0.0,0.861,47.061
428977.67,4580819.59,60.1,10.0,0.05096361415823442,13.458846581,3.09,0.0,0.79,47.851
428977.65,4580820.33,60.11,10.01,0.07400196028455958,13.688663621,2.811,0.0,0.74,48.591
428977.64,4580820.99,60.11,10.01,0.10629055144645466,13.920468957,2.502,0.0,0.66,49.251
428977.63,4580821.56,60.11,10.01,0.13718287920675432,14.189750845,2.144,0.0,0.57,49.822
428977.64,4580822.05,60.11,10.01,0.14957471689591406,14.432193341,1.736,0.0,0.49,50.312
428977.64,4580822.44,60.11,10.01,0.1425933998879367,14.667106725,1.327,0.0,0.39,50.702
428977.63,4580822.74,60.11,10.01,0.12740903539558604,14.902386068,1.038,0.0,0.3,51.002
428977.62,4580823.01,60.11,10.01,0.11711159280881951,15.132489282,1.076,0.0,0.27,51.272
428977.62,4580823.32,60.11,10.01,0.11414453308042916,15.398151967,1.384,0.0,0.31,51.582
428977.61,4580823.72,60.1,10.0,0.11554079648202462,15.630015423,1.752,0.0,0.4,51.982
428977.59,4580824.19,60.1,10.0,0.11903145498601327,15.863656261,2.051,0.0,0.47,52.453
428977.57,4580824.74,60.1,10.0,0.12217304763960307,16.096677128,2.27,0.0,0.55,53.003
428977.55,4580825.33,60.1,10.0,0.12356931104119852,16.332371885,2.43,0.0,0.59,53.593
428977.54,4580825.95,60.1,10.0,0.10314895879286487,16.598480678,2.54,0.0,0.62,54.213
428977.5,4580826.59,60.1,10.0,0.046076692252650306,16.830420216,2.651,0.0,0.641,54.855
428977.46,4580827.26,60.1,10.0,6.271666134116424,17.064284417,2.771,0.0,0.671,55.526
