x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428818.96,4580772.27,60.09,9.99,6.225240376013375,0,0.136,0.0,0.000,0.000
428818.96,4580772.27,60.09,9.99,6.225240376013375,0.060321527,0.136,0.0,0.000,0.000
428818.96,4580772.28,60.1,10.0,6.224891310162976,0.773793349,0.114,0.0,0.01,0.01
428818.96,4580772.31,60.1,10.0,6.224891310162976,1.008750486,0.156,0.0,0.03,0.04
428818.96,4580772.39,60.1,10.0,6.225065843088175,1.279619972,0.345,0.0,0.08,0.12
428818.96,4580772.51,60.09,9.99,6.225414908938574,1.510994789,0.547,0.0,0.12,0.24
428818.96,4580772.69,60.09,9.99,6.225414908938574,1.740638061,0.736,0.0,0.18,0.42
428818.96,4580772.9,60.09,9.99,6.225240376013375,1.967458273,0.894,0.0,0.21,0.63
428818.96,4580773.16,60.09,9.99,6.224891310162976,2.228507737,1.032,0.0,0.26,0.89
428818.97,4580773.43,60.09,9.99,6.224716777237777,2.457082964,1.142,0.0,0.27,1.16
428818.96,4580773.74,60.09,9.99,6.224716777237777,2.690115997,1.271,0.0,0.31,1.47
428818.96,4580774.1,60.09,9.99,6.241471938056922,2.922884086,1.441,0.0,0.36,1.83
428818.95,4580774.49,60.09,9.99,6.27602945724641,3.158832757,1.631,0.0,0.39,2.22
428818.95,4580774.92,60.09,9.99,0.014486232791552938,3.427183949,1.83,0.0,0.43,2.65
428818.95,4580775.41,60.09,9.99,0.012042771838760874,3.665884985,2.03,0.0,0.49,3.14
428818.94,4580775.94,60.09,9.99,6.276727588947208,3.903127075,2.23,0.0,0.53,3.671
428818.92,4580776.52,60.09,9.99,6.2563072366988735,4.140886756,2.44,0.0,0.58,4.251
428818.9,4580777.15,60.09,9.99,6.245311662411309,4.374461718,2.65,0.0,0.63,4.881
428818.89,4580777.83,60.09,9.99,6.2451371294861096,4.643012043,2.86,0.0,0.68,5.561
