x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428698.97,4580772.03,60.09,9.99,6.225065843088175,0,0.128,0.0,0.000,0.000
428698.97,4580772.03,60.09,9.99,6.225065843088175,0.086308804,0.128,0.0,0.000,0.000
428698.97,4580772.04,60.09,9.99,6.225065843088175,0.557894151,0.122,0.0,0.01,0.01
428698.97,4580772.05,60.1,10.0,6.224891310162976,0.789232491,0.1,0.0,0.01,0.02
428698.97,4580772.09,60.1,10.0,6.224891310162976,1.021105289,0.21,0.0,0.04,0.06
428698.97,4580772.18,60.1,10.0,6.225240376013375,1.287542129,0.42,0.0,0.09,0.15
428698.97,4580772.33,60.09,9.99,6.225414908938574,1.518661474,0.607,0.0,0.15,0.3
428698.96,4580772.51,60.09,9.99,6.225240376013375,1.758746361,0.784,0.0,0.18,0.48
428698.96,4580772.75,60.09,9.99,6.225065843088175,1.987802069,0.943,0.0,0.24,0.72
428698.97,4580773.0,60.09,9.99,6.224891310162976,2.252337704,1.062,0.0,0.25,0.97
428698.96,4580773.29,60.09,9.99,6.224716777237777,2.483585506,1.181,0.0,0.29,1.261
428698.96,4580773.61,60.09,9.99,6.22663663941497,2.719897125,1.321,0.0,0.32,1.581
428698.95,4580773.98,60.09,9.99,6.253340176970483,2.955014578,1.501,0.0,0.37,1.951
428698.95,4580774.38,60.09,9.99,0.004363323129985824,3.19193168,1.691,0.0,0.4,2.351
428698.95,4580774.84,60.09,9.99,0.01884955592153876,3.459066543,1.9,0.0,0.46,2.811
428698.95,4580775.33,60.09,9.99,0.009599310885968814,3.693039036,2.1,0.0,0.49,3.301
428698.93,4580775.88,60.09,9.99,6.271491601191224,3.923666571,2.3,0.0,0.55,3.851
428698.92,4580776.48,60.09,9.99,6.252991111120084,4.156221369,2.51,0.0,0.6,4.451
428698.9,4580777.13,60.09,9.99,6.245311662411309,4.387423782,2.72,0.0,0.65,5.102
428698.89,4580777.83,60.09,9.99,6.2479296562893,4.65348934,2.93,0.0,0.7,5.802
428698.88,4580778.58,60.09,9.99,6.254910973297277,4.888084344,3.14,0.0,0.75,6.552
428698.87,4580779.38,60.09,9.99,6.260146961053262,5.123953594,3.36,0.0,0.8,7.352
428698.85,4580780.24,60.09,9.99,6.260845092754059,5.358221274,3.58,0.0,0.86,8.212
428698.84,4580781.14,60.08,9.98,6.257528967175269,5.590984547,3.8,0.0,0.9,9.112
428698.82,4580782.11,60.08,9.98,6.253165644045285,5.855023729,4.02,0.0,0.97,10.082
428698.8,4580783.12,60.08,9.98,6.250024051391694,6.088091602,4.251,0.0,1.01,11.092
428698.78,4580784.17,60.08,9.98,6.249325919690897,6.322168662,4.471,0.0,1.05,12.143
428698.76,4580785.3,60.08,9.98,6.250024051391694,6.557237554,4.681,0.0,1.13,13.273
428698.74,4580786.45,60.08,9.98,6.25124578186809,6.79097573,4.861,0.0,1.15,14.423
428698.72,4580787.66,60.08,9.98,6.2517693806436885,7.055876468,5.001,0.0,1.21,15.633
428698.7,4580788.89,60.08,9.98,6.251594847718489,7.288500536,5.111,0.0,1.23,16.863
428698.67,4580790.16,60.09,9.99,6.251071248942891,7.52274289,5.221,0.0,1.27,18.134
428698.64,4580791.44,60.09,9.99,6.2505476501672925,7.757252731,5.321,0.0,1.28,19.414
428698.61,4580792.75,60.09,9.99,6.250198584316893,7.989500712,5.391,0.0,1.31,20.724
428698.57,4580794.07,60.09,9.99,6.250198584316893,8.2560566,5.461,0.0,1.321,22.045
428698.53,4580795.4,60.09,9.99,6.2505476501672925,8.489092817,5.511,0.0,1.331,23.376
428698.5,4580796.75,60.09,9.99,6.25124578186809,8.727064798,5.551,0.0,1.35,24.726
428698.46,4580798.1,60.09,9.99,6.2517693806436885,8.961106096,5.572,0.0,1.351,26.076
428698.42,4580799.47,60.09,9.99,6.252467512344486,9.193227384,5.582,0.0,1.371,27.447
428698.37,4580800.83,60.09,9.99,6.252991111120084,9.456723272,5.572,0.0,1.361,28.808
428698.32,4580802.19,60.09,9.99,6.253514709895683,9.687247989,5.552,0.0,1.361,30.169
428698.29,4580803.53,60.09,9.99,6.254212841596481,9.91982224,5.512,0.0,1.34,31.509
428698.23,4580804.88,60.09,9.99,6.255260039147677,10.153823695,5.451,0.0,1.351,32.861
428698.19,4580806.2,60.09,9.99,6.256481769624074,10.389320917,5.371,0.0,1.321,34.181
428698.14,4580807.5,60.09,9.99,6.257878033025669,10.658852038,5.271,0.0,1.301,35.482
428698.1,4580808.76,60.1,10.0,6.259448829352463,10.892941003,5.151,0.0,1.261,36.743
428698.05,4580810.01,60.1,10.0,6.261368691529658,11.125933712,5.011,0.0,1.251,37.994
428698.0,4580811.22,60.1,10.0,6.2638121524824495,11.35716185,4.841,0.0,1.211,39.205
428697.95,4580812.38,60.1,10.0,6.2671282780612385,11.588726241,4.671,0.0,1.161,40.366
428697.9,4580813.51,60.1,10.0,6.270968002415627,11.854905917,4.501,0.0,1.131,41.497
428697.86,4580814.59,60.1,10.0,6.275505858470811,12.092699744,4.321,0.0,1.081,42.578
428697.82,4580815.63,60.1,10.0,6.281090912077193,12.325789543,4.13,0.0,1.041,43.618
428697.78,4580816.62,60.1,10.0,0.004537856055185257,12.557313342,3.93,0.0,0.991,44.609
428697.74,4580817.56,60.1,10.0,0.01308996938995747,12.794480553,3.72,0.0,0.941,45.55
428697.71,4580818.45,60.1,10.0,0.023736477827122886,13.057142659,3.5,0.0,0.891,46.441
428697.68,4580819.28,60.1,10.0,0.03752457891787808,13.294429754,3.27,0.0,0.831,47.271
428697.66,4580820.06,60.11,10.01,0.05567600313861911,13.525302164,3.01,0.0,0.78,48.051
428697.65,4580820.77,60.11,10.01,0.08115781021773633,13.757833334,2.731,0.0,0.71,48.762
428697.64,4580821.41,60.11,10.01,0.11414453308042916,13.993160284,2.413,0.0,0.64,49.402
428697.64,4580821.97,60.11,10.01,0.1387536755335492,14.261990933,2.045,0.0,0.56,49.962
