x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428778.97,4580771.94,60.09,9.99,6.225240376013375,0,0.128,-0.029,0.000,0.000
428778.97,4580771.94,60.09,9.99,6.225240376013375,0.050869906,0.128,-0.029,0.000,0.000
428778.97,4580771.95,60.1,10.0,6.224891310162976,0.750927909,0.112,0.0,0.01,0.01
428778.97,4580771.98,60.1,10.0,6.224891310162976,0.981793437,0.156,0.0,0.03,0.04
428778.97,4580772.05,60.1,10.0,6.225065843088175,1.251343649,0.354,0.0,0.07,0.11
428778.97,4580772.18,60.09,9.99,6.225414908938574,1.485466986,0.557,0.0,0.13,0.24
428778.97,4580772.36,60.09,9.99,6.225414908938574,1.735499132,0.734,0.0,0.18,0.42
428778.96,4580772.58,60.09,9.99,6.225240376013375,1.976289069,0.904,0.0,0.22,0.64
428778.97,4580772.84,60.09,9.99,6.224891310162976,2.24039877,1.032,0.0,0.26,0.9
428778.96,4580773.12,60.09,9.99,6.224716777237777,2.467582364,1.152,0.0,0.28,1.181
428778.96,4580773.43,60.09,9.99,6.224716777237777,2.695517042,1.281,0.0,0.31,1.491
428778.96,4580773.78,60.09,9.99,6.241646470982121,2.921539287,1.451,0.0,0.35,1.841
428778.95,4580774.17,60.09,9.99,6.276902121872407,3.150180984,1.641,0.0,0.39,2.231
428778.95,4580774.61,60.09,9.99,0.015707963267948967,3.410994509,1.84,0.0,0.44,2.671
428778.95,4580775.09,60.09,9.99,0.013264502315156903,3.642980135,2.04,0.0,0.48,3.151
428778.94,4580775.64,60.09,9.99,6.277425720648005,3.875098465,2.25,0.0,0.55,3.701
428778.92,4580776.23,60.09,9.99,6.256656302549273,4.110460712,2.45,0.0,0.59,4.291
428778.91,4580776.86,60.09,9.99,6.2451371294861096,4.345108558,2.66,0.0,0.63,4.921
428778.9,4580777.54,60.09,9.99,6.2451371294861096,4.617485965,2.87,0.0,0.68,5.601
428778.89,4580778.28,60.09,9.99,6.251943913568888,4.856759979,3.09,0.0,0.74,6.341
428778.88,4580779.07,60.09,9.99,6.2584016318012665,5.095155939,3.3,0.0,0.79,7.131
428778.86,4580779.91,60.09,9.99,6.260670559828859,5.331947045,3.52,0.0,0.84,7.972
428778.84,4580780.8,60.09,9.99,6.2584016318012665,5.565940847,3.74,0.0,0.89,8.862
428778.83,4580781.74,60.08,9.98,6.254038308671281,5.831687148,3.96,0.0,0.94,9.802
428778.8,4580782.74,60.08,9.98,6.250373117242093,6.062727712,4.191,0.0,1.0,10.802
428778.79,4580783.79,60.08,9.98,6.248802320915298,6.292042593,4.411,0.0,1.05,11.852
428778.77,4580784.9,60.08,9.98,6.249151386765696,6.5210632,4.631,0.0,1.11,12.963
428778.75,4580786.04,60.08,9.98,6.2505476501672925,6.75358538,4.811,0.0,1.14,14.103
428778.72,4580787.24,60.08,9.98,6.251420314793289,7.018735507,4.961,0.0,1.2,15.303
428778.7,4580788.46,60.08,9.98,6.2517693806436885,7.25391772,5.071,0.0,1.22,16.523
428778.67,4580789.72,60.09,9.99,6.25124578186809,7.490434911,5.181,0.0,1.26,17.784
428778.64,4580790.99,60.09,9.99,6.250373117242093,7.727389946,5.281,0.0,1.27,19.054
428778.61,4580792.28,60.09,9.99,6.249849518466495,7.962395026,5.361,0.0,1.29,20.344
428778.58,4580793.6,60.09,9.99,6.249849518466495,8.236318785,5.431,0.0,1.32,21.665
428778.54,4580794.94,60.09,9.99,6.250198584316893,8.467419488,5.481,0.0,1.341,23.005
428778.5,4580796.27,60.09,9.99,6.250896716017692,8.697429586,5.521,0.0,1.331,24.336
428778.47,4580797.61,60.09,9.99,6.251594847718489,8.926244009,5.542,0.0,1.34,25.676
428778.42,4580798.98,60.09,9.99,6.252118446494088,9.1559334,5.552,0.0,1.371,27.047
428778.38,4580800.33,60.09,9.99,6.252816578194885,9.420246111,5.552,0.0,1.351,28.398
428778.33,4580801.69,60.09,9.99,6.253340176970483,9.653042018,5.532,0.0,1.361,29.759
428778.29,4580803.03,60.09,9.99,6.254038308671281,9.887910475,5.492,0.0,1.341,31.099
428778.24,4580804.37,60.09,9.99,6.254910973297277,10.124250438,5.441,0.0,1.341,32.44
428778.19,4580805.69,60.09,9.99,6.256132703773673,10.361566584,5.361,0.0,1.321,33.761
428778.15,4580806.98,60.09,9.99,6.257528967175269,10.630534545,5.261,0.0,1.291,35.052
428778.09,4580808.24,60.1,10.0,6.259099763502065,10.864397399,5.151,0.0,1.261,36.313
428778.05,4580809.49,60.1,10.0,6.261019625679258,11.096530163,5.011,0.0,1.251,37.564
428778.0,4580810.7,60.1,10.0,6.26346308663205,11.327243826,4.851,0.0,1.211,38.775
428777.95,4580811.87,60.1,10.0,6.26660467928564,11.558067834,4.681,0.0,1.171,39.946
428777.91,4580813.0,60.1,10.0,6.270444403640027,11.823408953,4.511,0.0,1.131,41.077
428777.86,4580814.07,60.1,10.0,6.274982259695213,12.058104734,4.321,0.0,1.071,42.148
428777.83,4580815.12,60.1,10.0,6.2803927803763955,12.300790766,4.14,0.0,1.05,43.198
428777.78,4580816.11,60.1,10.0,0.0036651914291880917,12.533735893,3.94,0.0,0.991,44.19
428777.75,4580817.05,60.1,10.0,0.011693705988362009,12.764778575,3.74,0.0,0.94,45.13
428777.71,4580817.94,60.1,10.0,0.022165681500327987,13.02720225,3.52,0.0,0.891,46.021
428777.69,4580818.78,60.1,10.0,0.03560471674068432,13.262925206,3.28,0.0,0.84,46.861
428777.67,4580819.56,60.11,10.01,0.053232542185827056,13.492971763,3.03,0.0,0.78,47.641
428777.65,4580820.28,60.11,10.01,0.07766715171374766,13.729299122,2.751,0.0,0.72,48.362
428777.64,4580820.94,60.11,10.01,0.11047934165124106,13.964460639,2.432,0.0,0.66,49.022
428777.64,4580821.49,60.11,10.01,0.136659280431156,14.230779592,2.074,0.0,0.55,49.572
428777.64,4580821.97,60.11,10.01,0.143116998663535,14.463508062,1.656,0.0,0.48,50.052
428777.64,4580822.34,60.11,10.01,0.13316862192716736,14.695442461,1.258,0.0,0.37,50.422
428777.63,4580822.61,60.11,10.01,0.11833332328521554,14.940181364,0.989,0.0,0.27,50.692
428777.63,4580822.87,60.11,10.01,0.1101302758008422,15.166789425,1.036,0.0,0.26,50.952
428777.61,4580823.17,60.11,10.01,0.10925761117484502,15.429942607,1.334,0.0,0.301,51.253
428777.61,4580823.55,60.11,10.01,0.11187560505283653,15.665027081,1.662,0.0,0.38,51.633
428777.6,4580824.0,60.1,10.0,0.11571532940722405,15.896500757,1.942,0.0,0.45,52.083
428777.58,4580824.51,60.1,10.0,0.11815879036001611,16.132166121,2.171,0.0,0.51,52.593
428777.56,4580825.08,60.1,10.0,0.11833332328521554,16.368848742,2.34,0.0,0.57,53.163
428777.54,4580825.69,60.1,10.0,0.1090830782496456,16.635228789,2.46,0.0,0.61,53.774
