x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429018.98,4580771.73,60.09,9.99,6.225065843088175,0,0.128,0.0,0.000,0.000
429018.98,4580771.73,60.09,9.99,6.225065843088175,0.068356779,0.128,0.0,0.000,0.000
429018.98,4580771.74,60.1,10.0,6.224891310162976,0.753310053,0.112,0.0,0.01,0.01
429018.98,4580771.77,60.1,10.0,6.224891310162976,0.979287138,0.156,0.0,0.03,0.04
429018.97,4580771.85,60.1,10.0,6.225065843088175,1.248257353,0.354,0.0,0.081,0.121
429018.97,4580771.97,60.09,9.99,6.225240376013375,1.477899734,0.557,0.0,0.12,0.241
429018.97,4580772.15,60.09,9.99,6.225414908938574,1.708408206,0.736,0.0,0.18,0.421
429018.97,4580772.37,60.09,9.99,6.225240376013375,1.939388657,0.904,0.0,0.22,0.641
429018.97,4580772.63,60.09,9.99,6.224891310162976,2.206115174,1.032,0.0,0.26,0.901
429018.97,4580772.9,60.09,9.99,6.224716777237777,2.439098725,1.152,0.0,0.27,1.171
429018.97,4580773.22,60.09,9.99,6.224891310162976,2.675344546,1.281,0.0,0.32,1.491
429018.96,4580773.57,60.09,9.99,6.241646470982121,2.912794649,1.451,0.0,0.35,1.841
429018.96,4580773.96,60.09,9.99,6.277076654797607,3.152547369,1.641,0.0,0.39,2.231
429018.96,4580774.4,60.09,9.99,0.016231562043547268,3.422285707,1.84,0.0,0.44,2.671
429018.95,4580774.89,60.09,9.99,0.013788101090755204,3.665208713,2.04,0.0,0.49,3.161
429018.95,4580775.42,60.09,9.99,6.277949319423604,3.898403126,2.25,0.0,0.53,3.691
429018.93,4580776.0,60.09,9.99,6.257179901324871,4.155470729,2.45,0.0,0.58,4.271
429018.91,4580776.65,60.09,9.99,6.24566072826171,4.387825862,2.66,0.0,0.65,4.922
429018.9,4580777.32,60.09,9.99,6.245486195336509,4.649334265,2.87,0.0,0.67,5.592
429018.89,4580778.07,60.09,9.99,6.252118446494088,4.875560083,3.09,0.0,0.75,6.342
429018.88,4580778.86,60.09,9.99,6.258576164726467,5.103214136,3.3,0.0,0.79,7.132
429018.86,4580779.7,60.09,9.99,6.260845092754059,5.326882525,3.52,0.0,0.84,7.972
429018.85,4580780.59,60.09,9.99,6.258576164726467,5.551394703,3.74,0.0,0.89,8.862
429018.83,4580781.53,60.08,9.98,6.254212841596481,5.81016142,3.96,0.0,0.94,9.802
429018.81,4580782.53,60.08,9.98,6.2505476501672925,6.03811856,4.191,0.0,1.0,10.802
429018.79,4580783.58,60.08,9.98,6.248976853840498,6.268003278,4.411,0.0,1.05,11.853
429018.77,4580784.68,60.08,9.98,6.249500452616096,6.499045447,4.631,0.0,1.1,12.953
429018.75,4580785.83,60.08,9.98,6.250896716017692,6.731820818,4.811,0.0,1.15,14.103
429018.73,4580787.02,60.08,9.98,6.2517693806436885,6.999330812,4.961,0.0,1.19,15.293
429018.71,4580788.25,60.08,9.98,6.251943913568888,7.235643666,5.081,0.0,1.23,16.523
429018.68,4580789.51,60.09,9.99,6.251420314793289,7.473699852,5.191,0.0,1.26,17.784
429018.66,4580790.78,60.09,9.99,6.250722183092492,7.713377121,5.291,0.0,1.27,19.054
429018.63,4580792.08,60.09,9.99,6.250024051391694,7.954372312,5.381,0.0,1.3,20.354
429018.59,4580793.4,60.09,9.99,6.249849518466495,8.229296211,5.441,0.0,1.321,21.675
429018.55,4580794.74,60.09,9.99,6.250198584316893,8.467724971,5.501,0.0,1.341,23.015
429018.52,4580796.07,60.09,9.99,6.250722183092492,8.70470485,5.541,0.0,1.33,24.346
429018.48,4580797.44,60.09,9.99,6.251594847718489,8.940488451,5.572,0.0,1.371,25.716
429018.43,4580798.79,60.09,9.99,6.252118446494088,9.174051332,5.582,0.0,1.351,27.067
429018.39,4580800.16,60.09,9.99,6.252642045269685,9.439074577,5.572,0.0,1.371,28.438
429018.34,4580801.51,60.09,9.99,6.253165644045285,9.66911652,5.562,0.0,1.351,29.789
429018.31,4580802.87,60.09,9.99,6.254038308671281,9.897909539,5.522,0.0,1.36,31.149
429018.25,4580804.21,60.09,9.99,6.2550855062224775,10.12530171,5.471,0.0,1.341,32.49
429018.21,4580805.53,60.09,9.99,6.2563072366988735,10.353755095,5.391,0.0,1.321,33.811
429018.16,4580806.84,60.09,9.99,6.257528967175269,10.615909589,5.301,0.0,1.311,35.122
429018.11,4580808.12,60.09,9.99,6.259099763502065,10.847296466,5.181,0.0,1.281,36.403
429018.07,4580809.38,60.1,10.0,6.261019625679258,11.080557983,5.051,0.0,1.261,37.664
429018.01,4580810.59,60.1,10.0,6.263288553706851,11.31544199,4.891,0.0,1.211,38.875
429017.97,4580811.77,60.1,10.0,6.266255613435242,11.552620654,4.721,0.0,1.181,40.056
429017.92,4580812.91,60.1,10.0,6.26992080486443,11.824325981,4.551,0.0,1.141,41.197
429017.87,4580814.0,60.1,10.0,6.274284127994415,12.062113147,4.371,0.0,1.091,42.288
429017.83,4580815.05,60.1,10.0,6.279694648675598,12.298279166,4.18,0.0,1.051,43.339
429017.79,4580816.05,60.1,10.0,0.0027925268031909274,12.532526575,3.99,0.0,1.001,44.34
429017.75,4580817.01,60.1,10.0,0.01064650843716541,12.76533178,3.78,0.0,0.961,45.3
429017.73,4580817.91,60.1,10.0,0.02076941809873252,13.029801875,3.56,0.0,0.9,46.201
429017.69,4580818.76,60.1,10.0,0.03368485456349056,13.262925051,3.33,0.0,0.851,47.052
429017.67,4580819.55,60.1,10.0,0.05044001538263612,13.49020019,3.09,0.0,0.79,47.842
429017.66,4580820.29,60.11,10.01,0.0736528944341607,13.721014081,2.811,0.0,0.74,48.582
429017.65,4580820.95,60.11,10.01,0.1059414855960558,13.952941187,2.502,0.0,0.66,49.242
429017.64,4580821.53,60.11,10.01,0.13683381335635542,14.223680834,2.144,0.0,0.58,49.822
429017.65,4580822.01,60.11,10.01,0.1494001839707146,14.461778161,1.736,0.0,0.48,50.302
429017.64,4580822.4,60.11,10.01,0.14241886696273728,14.696997813,1.327,0.0,0.39,50.692
429017.64,4580822.7,60.11,10.01,0.12723450247038662,14.935529715,1.038,0.0,0.3,50.992
429017.63,4580822.97,60.11,10.01,0.11693705988362009,15.169361673,1.076,0.0,0.27,51.262
429017.62,4580823.28,60.11,10.01,0.1137954672300303,15.432845865,1.384,0.0,0.31,51.573
429017.61,4580823.68,60.1,10.0,0.11501719770642631,15.662926437,1.752,0.0,0.4,51.973
429017.6,4580824.16,60.1,10.0,0.11868238913561441,15.891641109,2.051,0.0,0.48,52.453
429017.58,4580824.7,60.1,10.0,0.1218239817892042,16.119215658,2.28,0.0,0.54,52.993
429017.56,4580825.29,60.1,10.0,0.1233947781159991,16.350659215,2.43,0.0,0.59,53.584
429017.54,4580825.91,60.1,10.0,0.10297442586766545,16.617248323,2.54,0.0,0.62,54.204
429017.51,4580826.56,60.1,10.0,0.046076692252650306,16.850175764,2.651,0.0,0.651,54.855
429017.47,4580827.23,60.1,10.0,6.271840667041623,17.084915558,2.771,0.0,0.671,55.526
429017.43,4580827.95,60.1,10.0,6.2397266088049275,17.319870509,2.921,0.0,0.721,56.247
429017.4,4580828.69,60.1,10.0,6.236759549076537,17.556228767,3.07,0.0,0.741,56.987
429017.38,4580829.47,60.09,9.99,6.2496749855412945,17.827858925,3.24,0.0,0.78,57.768
429017.36,4580830.3,60.09,9.99,6.2617177573800555,18.065292494,3.41,0.0,0.83,58.598
429017.34,4580831.16,60.09,9.99,6.26346308663205,18.30135733,3.591,0.0,0.86,59.458
429017.3,4580832.07,60.09,9.99,6.254910973297277,18.536464766,3.771,0.0,0.911,60.369
429017.27,4580833.02,60.09,9.99,6.242693668533318,18.802096699,3.962,0.0,0.95,61.32
429017.23,4580834.01,60.09,9.99,6.23291982472215,19.032008255,4.162,0.0,0.991,62.31
429017.18,4580835.05,60.09,9.99,6.229080100367763,19.260482718,4.373,0.0,1.041,63.352
429017.14,4580836.15,60.09,9.99,6.22995276499376,19.489599225,4.562,0.0,1.101,64.452
429017.1,4580837.3,60.09,9.99,6.232745291796951,19.720777737,4.752,0.0,1.151,65.603
429017.07,4580838.5,60.08,9.98,6.234490621048944,19.985980481,4.933,0.0,1.2,66.803
429017.02,4580839.72,60.08,9.98,6.234141555198546,20.22001768,5.103,0.0,1.221,68.024
429016.97,4580840.98,60.08,9.98,6.232047160096152,20.456084897,5.254,0.0,1.261,69.285
429016.92,4580842.28,60.08,9.98,6.229429166218162,20.693160247,5.394,0.0,1.301,70.586
429016.86,4580843.63,60.08,9.98,6.227858369891366,20.930268141,5.515,0.0,1.351,71.938
429016.8,4580844.98,60.09,9.99,6.227334771115768,21.199257118,5.615,0.0,1.351,73.289
429016.74,4580846.37,60.09,9.99,6.2276838369661665,21.432782995,5.705,0.0,1.391,74.68
429016.68,4580847.78,60.09,9.99,6.228381968666964,21.665082973,5.775,0.0,1.411,76.092
429016.61,4580849.19,60.09,9.99,6.228731034517364,21.895868093,5.835,0.0,1.412,77.503
429016.54,4580850.64,60.09,9.99,6.228905567442562,22.125337328,5.896,0.0,1.452,78.955
429016.47,4580852.08,60.09,9.99,6.228731034517364,22.389148806,5.926,0.0,1.442,80.397
429016.4,4580853.53,60.09,9.99,6.228556501592164,22.624159871,5.946,0.0,1.452,81.848
429016.33,4580854.98,60.09,9.99,6.228556501592164,22.859280697,5.956,0.0,1.452,83.3
429016.25,4580856.44,60.09,9.99,6.228905567442562,23.095126764,5.956,0.0,1.462,84.762
429016.18,4580857.88,60.09,9.99,6.229429166218162,23.329453412,5.946,0.0,1.442,86.204
429016.11,4580859.32,60.09,9.99,6.22995276499376,23.595526201,5.907,0.0,1.442,87.646
429016.02,4580860.77,60.09,9.99,6.230476363769358,23.826175484,5.867,0.0,1.453,89.098
429015.94,4580862.19,60.1,10.0,6.231174495470156,24.058814382,5.797,0.0,1.422,90.521
429015.86,4580863.6,60.1,10.0,6.232047160096152,24.29320177,5.706,0.0,1.412,91.933
429015.78,4580864.98,60.1,10.0,6.233443423497748,24.528341472,5.607,0.0,1.382,93.315
429015.7,4580866.33,60.1,10.0,6.2348396868993445,24.7950715,5.486,0.0,1.352,94.668
429015.62,4580867.66,60.1,10.0,6.236585016151337,25.027177063,5.336,0.0,1.332,96.0
429015.55,4580868.93,60.1,10.0,6.2385048783285315,25.259467601,5.176,0.0,1.272,97.272
429015.48,4580870.18,60.1,10.0,6.240773806356125,25.493695803,4.995,0.0,1.252,98.524
429015.41,4580871.38,60.11,10.01,6.243391800234116,25.729242859,4.814,0.0,1.202,99.726
429015.34,4580872.53,60.11,10.01,6.246533392887706,25.995578322,4.624,0.0,1.152,100.878
429015.28,4580873.64,60.11,10.01,6.2505476501672925,26.227131431,4.433,0.0,1.112,101.99
429015.21,4580874.71,60.11,10.01,6.255260039147677,26.486200753,4.243,0.0,1.072,103.062
429015.16,4580875.72,60.11,10.01,6.260845092754059,26.717306866,4.032,0.0,1.011,104.073
429015.11,4580876.69,60.11,10.01,6.267826409762036,26.949233544,3.802,0.0,0.971,105.045
429015.06,4580877.6,60.11,10.01,6.276378523096809,27.209098257,3.571,0.0,0.911,105.956
429015.01,4580878.44,60.11,10.01,0.0041887902047863905,27.435339855,3.311,0.0,0.841,106.797
429014.98,4580879.23,60.11,10.01,0.01937315469713706,27.662662329,3.05,0.0,0.791,107.588
429014.95,4580879.95,60.11,10.01,0.04084070449666731,27.891247494,2.75,0.0,0.721,108.309
429014.94,4580880.6,60.11,10.01,0.06771877497737999,28.12316714,2.41,0.0,0.65,108.959
429014.92,4580881.15,60.11,10.01,0.08587019919812101,28.387410935,2.011,0.0,0.55,109.509
429014.91,4580881.6,60.11,10.01,0.08726646259971647,28.622144122,1.562,0.0,0.45,109.959
429014.91,4580881.95,60.11,10.01,0.07714355293814937,28.856933371,1.163,0.0,0.35,110.309
429014.9,4580882.22,60.11,10.01,0.06562437987498679,29.094721796,0.933,0.0,0.27,110.579
429014.89,4580882.46,60.11,10.01,0.06073745796940267,29.333726753,1.012,0.0,0.24,110.82
429014.86,4580882.76,60.11,10.01,0.06126105674500097,29.610472992,1.311,0.0,0.301,111.121
429014.84,4580883.14,60.11,10.01,0.06387905062299247,29.84694286,1.63,0.0,0.381,111.502
429014.82,4580883.59,60.11,10.01,0.06702064327658225,30.081720747,1.89,0.0,0.45,111.952
429014.79,4580884.09,60.11,10.01,0.06859143960337716,30.31491106,2.11,0.0,0.501,112.453
429014.76,4580884.64,60.11,10.01,0.06824237375297829,30.546340896,2.29,0.0,0.551,113.004
429014.71,4580885.23,60.11,10.01,0.062482787221396996,30.808389609,2.431,0.0,0.592,113.596
429014.67,4580885.85,60.11,10.01,0.01937315469713706,31.038118142,2.553,0.0,0.621,114.217
429014.61,4580886.51,60.1,10.0,6.243915399009714,31.267840332,2.675,0.0,0.663,114.88
429014.55,4580887.19,60.1,10.0,6.204121892064244,31.497125193,2.815,0.0,0.683,115.562
429014.49,4580887.91,60.1,10.0,6.195046179953872,31.72919241,2.973,0.0,0.722,116.285
429014.44,4580888.66,60.1,10.0,6.208136149343829,31.994472875,3.132,0.0,0.752,117.037
429014.39,4580889.46,60.1,10.0,6.225240376013375,32.229525201,3.302,0.0,0.802,117.838
429014.34,4580890.31,60.09,9.99,6.233268890572548,32.465101108,3.483,0.0,0.851,118.69
429014.28,4580891.19,60.09,9.99,6.229080100367763,32.703916201,3.665,0.0,0.882,119.572
429014.2,4580892.11,60.09,9.99,6.217909993154999,32.941233101,3.847,0.0,0.923,120.495
429014.13,4580893.09,60.09,9.99,6.207088951792634,33.209791726,4.048,0.0,0.982,121.478
429014.06,4580894.11,60.09,9.99,6.201678431111451,33.443339248,4.259,0.0,1.022,122.5
