x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428738.97,4580771.99,60.09,9.99,6.225065843088175,0,0.128,-0.029,0.000,0.000
428738.97,4580771.99,60.09,9.99,6.225065843088175,0.017727091,0.128,-0.029,0.000,0.000
428738.97,4580772.0,60.1,10.0,6.224891310162976,0.724532992,0.11,0.0,0.01,0.01
428738.96,4580772.04,60.1,10.0,6.224891310162976,0.954746018,0.215,0.0,0.041,0.051
428738.96,4580772.14,60.1,10.0,6.225240376013375,1.219344246,0.42,0.0,0.1,0.151
428738.96,4580772.29,60.09,9.99,6.225414908938574,1.451156041,0.617,0.0,0.15,0.301
428738.96,4580772.48,60.09,9.99,6.225240376013375,1.685704599,0.794,0.0,0.19,0.491
428738.96,4580772.71,60.09,9.99,6.225065843088175,1.918682766,0.943,0.0,0.23,0.721
428738.96,4580772.98,60.09,9.99,6.224891310162976,2.188908545,1.072,0.0,0.27,0.991
428738.95,4580773.26,60.09,9.99,6.224716777237777,2.42179872,1.181,0.0,0.28,1.271
428738.96,4580773.59,60.09,9.99,6.22663663941497,2.654926182,1.331,0.0,0.33,1.602
428738.95,4580773.95,60.09,9.99,6.253165644045285,2.885910613,1.511,0.0,0.36,1.962
428738.95,4580774.35,60.09,9.99,0.003490658503988659,3.123573224,1.711,0.0,0.4,2.362
428738.94,4580774.82,60.09,9.99,0.01780235837034216,3.387759921,1.91,0.0,0.47,2.832
428738.94,4580775.32,60.09,9.99,0.008552113334772213,3.621393877,2.11,0.0,0.5,3.332
428738.93,4580775.87,60.09,9.99,6.270618936565227,3.853516949,2.31,0.0,0.55,3.882
428738.91,4580776.47,60.09,9.99,6.251943913568888,4.088324547,2.52,0.0,0.6,4.482
428738.89,4580777.12,60.09,9.99,6.244438997785312,4.321798335,2.73,0.0,0.65,5.133
428738.88,4580777.82,60.09,9.99,6.2472315245885035,4.588499519,2.94,0.0,0.7,5.833
428738.87,4580778.57,60.09,9.99,6.254387374521681,4.821454015,3.16,0.0,0.75,6.583
428738.86,4580779.38,60.09,9.99,6.259797895202862,5.053427254,3.37,0.0,0.81,7.393
428738.85,4580780.24,60.09,9.99,6.26049602690366,5.287439492,3.59,0.0,0.86,8.253
428738.83,4580781.15,60.08,9.98,6.257354434250069,5.521915932,3.81,0.0,0.91,9.163
