x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428898.97,4580772.18,60.09,9.99,6.225065843088175,0,0.128,0.0,0.000,0.000
428898.97,4580772.18,60.09,9.99,6.225065843088175,0.090237316,0.128,0.0,0.000,0.000
428898.97,4580772.19,60.1,10.0,6.224891310162976,0.833946156,0.102,0.0,0.01,0.01
428898.96,4580772.23,60.1,10.0,6.224716777237777,1.082771875,0.164,0.0,0.041,0.051
428898.96,4580772.3,60.1,10.0,6.225065843088175,1.35051232,0.354,0.0,0.07,0.121
428898.97,4580772.44,60.1,10.0,6.225240376013375,1.581326437,0.557,0.0,0.14,0.262
428898.97,4580772.6,60.1,10.0,6.225240376013375,1.812370676,0.745,0.0,0.16,0.422
428898.96,4580772.83,60.09,9.99,6.225065843088175,2.039479525,0.904,0.0,0.23,0.652
428898.96,4580773.08,60.09,9.99,6.224891310162976,2.266221825,1.032,0.0,0.25,0.902
428898.96,4580773.37,60.1,10.0,6.224716777237777,2.525074162,1.152,0.0,0.29,1.192
428898.95,4580773.68,60.1,10.0,6.224891310162976,2.756115872,1.281,0.0,0.31,1.502
428898.96,4580774.03,60.1,10.0,6.242519135608119,2.986799524,1.451,0.0,0.35,1.852
428898.95,4580774.42,60.09,9.99,6.278647451124401,3.220131854,1.651,0.0,0.39,2.242
428898.95,4580774.87,60.09,9.99,0.017453292519943295,3.454091693,1.85,0.0,0.45,2.692
428898.94,4580775.36,60.09,9.99,0.014660765716752367,3.724390084,2.05,0.0,0.49,3.182
428898.93,4580775.89,60.09,9.99,6.278298385274003,3.964401478,2.25,0.0,0.53,3.712
428898.92,4580776.48,60.09,9.99,6.257179901324871,4.203771437,2.46,0.0,0.59,4.303
428898.9,4580777.11,60.09,9.99,6.245835261186908,4.445171147,2.67,0.0,0.63,4.933
428898.88,4580777.8,60.09,9.99,6.246184327037306,4.682340087,2.88,0.0,0.69,5.623
428898.88,4580778.53,60.09,9.99,6.252991111120084,4.948250318,3.09,0.0,0.73,6.353
428898.87,4580779.32,60.09,9.99,6.259448829352463,5.180385867,3.3,0.0,0.79,7.143
428898.86,4580780.17,60.09,9.99,6.261543224454856,5.409838106,3.52,0.0,0.85,7.993
428898.84,4580781.07,60.09,9.99,6.258925230576866,5.637812277,3.74,0.0,0.9,8.893
428898.83,4580782.01,60.08,9.98,6.254561907446879,5.865797288,3.97,0.0,0.94,9.834
428898.8,4580783.01,60.08,9.98,6.250722183092492,6.128639166,4.191,0.0,1.0,10.834
428898.79,4580784.06,60.08,9.98,6.249325919690897,6.360570475,4.421,0.0,1.05,11.884
428898.76,4580785.15,60.08,9.98,6.2496749855412945,6.594510602,4.631,0.0,1.09,12.974
