x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429060.54,4580769.88,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
429060.54,4580769.88,60.08,9.98,6.227334771115768,0.003406074,0.092,0.0,0.000,0.000
429060.55,4580769.88,60.08,9.98,6.227334771115768,0.236556981,0.092,0.0,0.01,0.01
429060.55,4580769.91,60.08,9.98,6.227334771115768,0.968313915,0.171,0.0,0.03,0.04
429060.54,4580770.0,60.08,9.98,6.227509304040966,1.203171114,0.392,0.0,0.091,0.131
429060.55,4580770.13,60.08,9.98,6.227509304040966,1.43672205,0.601,0.0,0.13,0.261
429060.54,4580770.31,60.08,9.98,6.227509304040966,1.668747799,0.78,0.0,0.18,0.441
429060.53,4580770.53,60.08,9.98,6.227334771115768,1.934815206,0.94,0.0,0.22,0.661
429060.52,4580770.8,60.08,9.98,6.227334771115768,2.169592045,1.07,0.0,0.27,0.932
429060.51,4580771.09,60.08,9.98,6.227334771115768,2.403428136,1.19,0.0,0.29,1.222
429060.5,4580771.41,60.08,9.98,6.228032902816566,2.635631371,1.34,0.0,0.32,1.542
429060.49,4580771.77,60.08,9.98,6.233617956422947,2.868445976,1.52,0.0,0.36,1.902
429060.47,4580772.18,60.08,9.98,6.237806746627735,3.136081563,1.721,0.0,0.41,2.313
429060.45,4580772.63,60.07,9.97,6.2360614173757405,3.369499484,1.921,0.0,0.45,2.763
429060.43,4580773.13,60.07,9.97,6.230301830844159,3.602014272,2.122,0.0,0.5,3.263
429060.4,4580773.69,60.07,9.97,6.2240186455369795,3.835858459,2.322,0.0,0.561,3.824
429060.38,4580774.29,60.08,9.98,6.2198298553321925,4.06953707,2.522,0.0,0.6,4.425
429060.35,4580774.93,60.08,9.98,6.218782657780995,4.335713899,2.733,0.0,0.641,5.065
429060.31,4580775.63,60.08,9.98,6.220004388257391,4.56930932,2.943,0.0,0.701,5.766
429060.29,4580776.37,60.08,9.98,6.221575184584187,4.802070729,3.153,0.0,0.74,6.507
429060.25,4580777.17,60.08,9.98,6.222098783359785,5.036292435,3.373,0.0,0.801,7.308
429060.21,4580778.03,60.08,9.98,6.221226118733787,5.269534599,3.594,0.0,0.861,8.169
429060.17,4580778.94,60.08,9.98,6.219655322406993,5.535356373,3.825,0.0,0.911,9.079
429060.13,4580779.91,60.08,9.98,6.218433591930597,5.769451078,4.055,0.0,0.971,10.05
429060.08,4580780.92,60.07,9.97,6.217909993154999,6.002699903,4.286,0.0,1.011,11.062
429060.03,4580781.98,60.07,9.97,6.217909993154999,6.235259666,4.516,0.0,1.061,12.123
429059.97,4580783.12,60.07,9.97,6.218433591930597,6.468894553,4.737,0.0,1.142,13.264
429059.91,4580784.28,60.08,9.98,6.2189571907061945,6.736811955,4.937,0.0,1.162,14.426
429059.86,4580785.51,60.08,9.98,6.219131723631395,6.969747412,5.117,0.0,1.231,15.657
429059.8,4580786.77,60.08,9.98,6.219131723631395,7.201713817,5.287,0.0,1.261,16.918
429059.73,4580788.07,60.08,9.98,6.2189571907061945,7.435254767,5.458,0.0,1.302,18.22
429059.66,4580789.43,60.08,9.98,6.218782657780995,7.670458654,5.629,0.0,1.362,19.582
429059.58,4580790.8,60.08,9.98,6.218782657780995,7.936861613,5.799,0.0,1.372,20.954
429059.5,4580792.23,60.08,9.98,6.2189571907061945,8.168623895,5.949,0.0,1.432,22.387
429059.42,4580793.69,60.08,9.98,6.219480789481794,8.401315298,6.11,0.0,1.462,23.849
429059.34,4580795.18,60.08,9.98,6.2198298553321925,8.635718954,6.26,0.0,1.492,25.341
429059.25,4580796.71,60.08,9.98,6.220004388257391,8.870326252,6.4,0.0,1.533,26.874
429059.16,4580798.28,60.08,9.98,6.220353454107791,9.136207465,6.54,0.0,1.573,28.446
429059.07,4580799.88,60.08,9.98,6.220527987032991,9.368371907,6.671,0.0,1.603,30.049
429058.98,4580801.51,60.08,9.98,6.22070251995819,9.601924563,6.801,0.0,1.632,31.681
429058.89,4580803.17,60.08,9.98,6.220877052883389,9.836602377,6.922,0.0,1.662,33.344
429058.79,4580804.86,60.08,9.98,6.221226118733787,10.069871886,7.041,0.0,1.693,35.037
429058.69,4580806.58,60.08,9.98,6.221400651658986,10.335187867,7.152,0.0,1.723,36.759
429058.59,4580808.31,60.09,9.99,6.221749717509387,10.569033712,7.273,0.0,1.733,38.492
429058.49,4580810.09,60.09,9.99,6.222098783359785,10.803139042,7.373,0.0,1.783,40.275
429058.39,4580811.88,60.09,9.99,6.222447849210183,11.035862749,7.473,0.0,1.793,42.068
429058.28,4580813.69,60.09,9.99,6.222796915060583,11.269411587,7.573,0.0,1.813,43.881
429058.17,4580815.53,60.09,9.99,6.222971447985783,11.536829289,7.663,0.0,1.843,45.725
429058.06,4580817.4,60.09,9.99,6.223320513836181,11.769549324,7.764,0.0,1.873,47.598
429057.95,4580819.29,60.09,9.99,6.22366957968658,12.001765681,7.844,0.0,1.893,49.491
429057.84,4580821.2,60.09,9.99,6.223844112611779,12.235246383,7.933,0.0,1.913,51.404
429057.73,4580823.12,60.09,9.99,6.224193178462178,12.470028162,8.004,0.0,1.923,53.327
429057.62,4580825.06,60.09,9.99,6.224367711387377,12.735597543,8.084,0.0,1.943,55.27
429057.51,4580827.02,60.09,9.99,6.224716777237777,12.969032238,8.164,0.0,1.963,57.233
429057.39,4580828.99,60.09,9.99,6.224716777237777,13.203090682,8.224,0.0,1.974,59.207
429057.28,4580830.97,60.09,9.99,6.224891310162976,13.435565152,8.304,0.0,1.983,61.19
429057.16,4580833.0,60.09,9.99,6.225065843088175,13.669901722,8.364,0.0,2.034,63.224
429057.05,4580835.03,60.09,9.99,6.225414908938574,13.935939942,8.434,0.0,2.033,65.257
429056.93,4580837.07,60.09,9.99,6.225589441863773,14.169498354,8.494,0.0,2.044,67.3
429056.81,4580839.12,60.09,9.99,6.225763974788972,14.401928017,8.544,0.0,2.054,69.354
429056.69,4580841.2,60.09,9.99,6.225938507714172,14.635733552,8.595,0.0,2.083,71.437
429056.58,4580843.27,60.09,9.99,6.226113040639372,14.871010023,8.635,0.0,2.073,73.51
429056.46,4580845.36,60.09,9.99,6.226287573564571,15.137408033,8.685,0.0,2.093,75.604
429056.33,4580847.46,60.09,9.99,6.226462106489771,15.369157812,8.735,0.0,2.104,77.708
429056.22,4580849.58,60.09,9.99,6.22663663941497,15.600600212,8.785,0.0,2.123,79.83
429056.1,4580851.72,60.09,9.99,6.226811172340169,15.833083848,8.835,0.0,2.143,81.974
429055.98,4580853.86,60.09,9.99,6.22698570526537,16.100537989,8.875,0.0,2.143,84.117
429055.86,4580856.01,60.09,9.99,6.227160238190568,16.336413666,8.915,0.0,2.153,86.271
429055.74,4580858.17,60.09,9.99,6.227160238190568,16.571870915,8.955,0.0,2.163,88.434
429055.62,4580860.32,60.09,9.99,6.227334771115768,16.80534029,8.975,0.0,2.153,90.587
429055.5,4580862.5,60.09,9.99,6.227509304040966,17.037320542,9.015,0.0,2.183,92.77
429055.38,4580864.67,60.1,10.0,6.227509304040966,17.301217104,9.035,0.0,2.173,94.944
429055.27,4580866.86,60.1,10.0,6.227509304040966,17.534016396,9.075,0.0,2.193,97.137
429055.15,4580869.06,60.1,10.0,6.2276838369661665,17.768403973,9.105,0.0,2.203,99.34
429055.03,4580871.26,60.1,10.0,6.2276838369661665,18.003697982,9.135,0.0,2.203,101.543
429054.91,4580873.48,60.09,9.99,6.2276838369661665,18.237557124,9.165,0.0,2.223,103.766
429054.79,4580875.69,60.1,10.0,6.2276838369661665,18.503354589,9.195,0.0,2.213,105.98
429054.67,4580877.91,60.09,9.99,6.2276838369661665,18.735783426,9.225,0.0,2.223,108.203
429054.55,4580880.14,60.09,9.99,6.2276838369661665,18.966507084,9.245,0.0,2.233,110.436
429054.43,4580882.38,60.09,9.99,6.227858369891366,19.198729856,9.275,0.0,2.243,112.679
429054.31,4580884.61,60.09,9.99,6.227858369891366,19.432632176,9.305,0.0,2.233,114.912
429054.19,4580886.85,60.09,9.99,6.227858369891366,19.701611749,9.326,0.0,2.243,117.156
429054.07,4580889.12,60.09,9.99,6.227858369891366,19.937996399,9.346,0.0,2.273,119.429
429053.95,4580891.39,60.09,9.99,6.227858369891366,20.172820657,9.376,0.0,2.273,121.702
429053.83,4580893.65,60.09,9.99,6.228032902816566,20.405952844,9.395,0.0,2.263,123.965
429053.71,4580895.92,60.09,9.99,6.228032902816566,20.637465848,9.395,0.0,2.273,126.238
429053.59,4580898.18,60.1,10.0,6.228032902816566,20.901241827,9.375,0.0,2.263,128.502
429053.47,4580900.44,60.1,10.0,6.228032902816566,21.13486779,9.354,0.0,2.263,130.765
429053.35,4580902.68,60.1,10.0,6.228207435741766,21.370631323,9.315,0.0,2.243,133.008
429053.23,4580904.92,60.1,10.0,6.228207435741766,21.6048432,9.275,0.0,2.243,135.251
429053.12,4580907.15,60.1,10.0,6.228207435741766,21.837319242,9.225,0.0,2.233,137.484
429053.0,4580909.37,60.1,10.0,6.228381968666964,22.101754875,9.175,0.0,2.223,139.707
429052.89,4580911.58,60.1,10.0,6.228556501592164,22.332177526,9.114,0.0,2.213,141.92
429052.77,4580913.77,60.1,10.0,6.228731034517364,22.564201369,9.054,0.0,2.193,144.113
429052.66,4580915.94,60.1,10.0,6.228905567442562,22.797769552,8.964,0.0,2.173,146.286
429052.54,4580918.09,60.1,10.0,6.229080100367763,23.033095963,8.874,0.0,2.153,148.439
429052.44,4580920.21,60.11,10.01,6.229254633292962,23.303469924,8.764,0.0,2.122,150.562
429052.33,4580922.31,60.11,10.01,6.22960369914336,23.53939172,8.643,0.0,2.103,152.665
429052.21,4580924.38,60.11,10.01,6.22995276499376,23.773674705,8.523,0.0,2.073,154.738
429052.11,4580926.43,60.11,10.01,6.230476363769358,24.006280549,8.383,0.0,2.052,156.79
429052.0,4580928.43,60.11,10.01,6.230825429619756,24.237680583,8.242,0.0,2.003,158.793
429051.9,4580930.41,60.11,10.01,6.231174495470156,24.500881209,8.072,0.0,1.983,160.776
429051.8,4580932.34,60.11,10.01,6.231698094245754,24.732937513,7.901,0.0,1.933,162.709
429051.7,4580934.23,60.11,10.01,6.232396225946551,24.966706527,7.711,0.0,1.893,164.601
429051.61,4580936.07,60.11,10.01,6.233268890572548,25.201978201,7.501,0.0,1.842,166.443
429051.52,4580937.85,60.11,10.01,6.234141555198546,25.437833978,7.28,0.0,1.782,168.226
429051.42,4580939.59,60.11,10.01,6.2351887527497425,25.70518749,7.07,0.0,1.743,169.969
429051.34,4580941.27,60.11,10.01,6.236235950300939,25.937619291,6.849,0.0,1.682,171.65
429051.26,4580942.91,60.11,10.01,6.237457680777335,26.168829086,6.619,0.0,1.642,173.292
429051.18,4580944.5,60.11,10.01,6.238679411253731,26.400995928,6.398,0.0,1.592,174.884
429051.1,4580946.01,60.11,10.01,6.240424740505725,26.634637558,6.167,0.0,1.512,176.397
429051.02,4580947.47,60.11,10.01,6.24217006975772,26.90342369,5.927,0.0,1.462,177.859
429050.96,4580948.88,60.11,10.01,6.244264464860113,27.137090527,5.676,0.0,1.411,179.27
429050.9,4580950.23,60.11,10.01,6.246707925812904,27.369237331,5.415,0.0,1.351,180.621
429050.84,4580951.52,60.11,10.01,6.249325919690897,27.602720436,5.154,0.0,1.291,181.913
429050.78,4580952.74,60.11,10.01,6.252467512344486,27.836549806,4.884,0.0,1.221,183.134
429050.74,4580953.89,60.11,10.01,6.2563072366988735,28.102626057,4.603,0.0,1.151,184.285
429050.69,4580954.98,60.11,10.01,6.261194158604458,28.335723887,4.313,0.0,1.091,185.376
429050.65,4580956.0,60.12,10.02,6.267651876836837,28.570113839,3.992,0.0,1.021,186.397
429050.61,4580956.94,60.11,10.01,6.276378523096809,28.80298273,3.671,0.0,0.941,187.338
429050.57,4580957.79,60.11,10.01,0.005585053606381855,29.03614356,3.321,0.0,0.851,188.189
429050.56,4580958.56,60.11,10.01,0.023561944901923447,29.30334487,2.94,0.0,0.77,188.959
429050.54,4580959.23,60.11,10.01,0.041015237421866746,29.535925612,2.49,0.0,0.67,189.629
429050.52,4580959.78,60.11,10.01,0.04799655442984406,29.769434574,1.96,0.0,0.55,190.179
429050.51,4580960.21,60.11,10.01,0.04363323129985824,30.004300068,1.48,0.0,0.43,190.609
429050.49,4580960.57,60.11,10.01,0.04066617157146788,30.237027781,1.421,0.0,0.361,190.97
429050.45,4580960.96,60.11,10.01,0.03647738136668148,30.502466627,1.788,0.0,0.392,191.362
429050.38,4580961.46,60.1,10.0,0.026878070480712675,30.735836871,2.25,0.0,0.505,191.867
