x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428740.56,4580769.8,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
428740.56,4580769.8,60.08,9.98,6.227334771115768,0.001980745,0.092,0.0,0.000,0.000
428740.57,4580769.8,60.08,9.98,6.227334771115768,0.237266274,0.092,0.0,0.01,0.01
428740.57,4580769.81,60.08,9.98,6.227160238190568,0.736433325,0.07,0.0,0.01,0.02
428740.57,4580769.84,60.08,9.98,6.227160238190568,0.96807055,0.18,0.0,0.03,0.05
428740.56,4580769.92,60.08,9.98,6.227509304040966,1.201264323,0.392,0.0,0.081,0.131
428740.56,4580770.06,60.08,9.98,6.227509304040966,1.436149507,0.601,0.0,0.14,0.271
428740.55,4580770.24,60.08,9.98,6.227509304040966,1.670679281,0.78,0.0,0.18,0.451
428740.54,4580770.47,60.08,9.98,6.227334771115768,1.936529067,0.95,0.0,0.23,0.681
428740.53,4580770.73,60.08,9.98,6.227334771115768,2.168862578,1.07,0.0,0.26,0.941
428740.53,4580771.02,60.08,9.98,6.227334771115768,2.40278461,1.19,0.0,0.29,1.231
428740.51,4580771.34,60.08,9.98,6.228032902816566,2.636613115,1.34,0.0,0.321,1.552
428740.5,4580771.7,60.08,9.98,6.233617956422947,2.869262579,1.52,0.0,0.36,1.912
428740.49,4580772.11,60.08,9.98,6.237632213702534,3.136288106,1.721,0.0,0.41,2.322
428740.47,4580772.56,60.07,9.97,6.23588688445054,3.369274337,1.921,0.0,0.45,2.773
428740.45,4580773.07,60.07,9.97,6.22995276499376,3.602870233,2.122,0.0,0.51,3.283
428740.42,4580773.63,60.07,9.97,6.223495046761379,3.835975184,2.322,0.0,0.561,3.844
428740.39,4580774.23,60.08,9.98,6.219480789481794,4.069676457,2.522,0.0,0.601,4.445
428740.37,4580774.87,60.08,9.98,6.218433591930597,4.33601153,2.733,0.0,0.64,5.085
428740.33,4580775.57,60.08,9.98,6.219655322406993,4.569484154,2.943,0.0,0.701,5.786
428740.3,4580776.32,60.08,9.98,6.221226118733787,4.802659814,3.153,0.0,0.751,6.537
428740.27,4580777.12,60.08,9.98,6.221749717509387,5.036131306,3.373,0.0,0.801,7.337
