x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428700.55,4580769.85,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
428700.55,4580769.85,60.08,9.98,6.227334771115768,0.002398036,0.092,0.0,0.000,0.000
428700.56,4580769.85,60.08,9.98,6.227334771115768,0.236293212,0.092,0.0,0.01,0.01
428700.56,4580769.83,60.08,9.98,6.227334771115768,0.470224649,0.1,0.0,0.02,0.03
428700.56,4580769.85,60.08,9.98,6.227160238190568,0.734488432,0.07,0.0,0.02,0.05
428700.56,4580769.88,60.08,9.98,6.227334771115768,0.967539251,0.171,0.0,0.03,0.08
428700.55,4580769.97,60.08,9.98,6.227509304040966,1.202067237,0.392,0.0,0.091,0.171
428700.54,4580770.1,60.08,9.98,6.227509304040966,1.437280566,0.601,0.0,0.13,0.301
428700.54,4580770.28,60.08,9.98,6.227509304040966,1.670963042,0.78,0.0,0.18,0.481
428700.53,4580770.5,60.08,9.98,6.227334771115768,1.935892748,0.94,0.0,0.22,0.701
428700.52,4580770.77,60.08,9.98,6.227334771115768,2.168103809,1.07,0.0,0.27,0.971
428700.52,4580771.06,60.08,9.98,6.227334771115768,2.401886994,1.19,0.0,0.29,1.261
428700.51,4580771.38,60.08,9.98,6.228032902816566,2.636782471,1.34,0.0,0.32,1.582
428700.49,4580771.73,60.08,9.98,6.2339670222733465,2.870463862,1.51,0.0,0.351,1.932
428700.48,4580772.14,60.08,9.98,6.237981279552933,3.135473783,1.721,0.0,0.41,2.342
428700.46,4580772.6,60.07,9.97,6.236235950300939,3.368307203,1.921,0.0,0.46,2.803
428700.44,4580773.1,60.07,9.97,6.230301830844159,3.602862577,2.122,0.0,0.5,3.303
428700.41,4580773.65,60.07,9.97,6.22366957968658,3.836612754,2.322,0.0,0.551,3.854
428700.38,4580774.25,60.08,9.98,6.219480789481794,4.069094993,2.522,0.0,0.601,4.455
428700.36,4580774.9,60.08,9.98,6.2186081248557965,4.335746972,2.733,0.0,0.65,5.105
428700.32,4580775.6,60.08,9.98,6.2198298553321925,4.569755209,2.943,0.0,0.701,5.806
428700.3,4580776.34,60.08,9.98,6.221226118733787,4.802401515,3.153,0.0,0.74,6.546
428700.26,4580777.14,60.08,9.98,6.221749717509387,5.036320189,3.373,0.0,0.801,7.347
428700.22,4580778.0,60.08,9.98,6.2210515858085875,5.269510535,3.594,0.0,0.861,8.208
