x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429100.55,4580769.84,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
429100.55,4580769.84,60.08,9.98,6.227334771115768,0.006906072,0.092,0.0,0.000,0.000
429100.56,4580769.84,60.08,9.98,6.227334771115768,0.240790397,0.092,0.0,0.01,0.01
429100.56,4580769.83,60.08,9.98,6.227334771115768,0.478093328,0.1,0.0,0.01,0.02
429100.56,4580769.84,60.08,9.98,6.227160238190568,0.742792439,0.07,0.0,0.01,0.03
429100.56,4580769.87,60.08,9.98,6.227160238190568,0.973406292,0.171,0.0,0.03,0.06
429100.55,4580769.96,60.08,9.98,6.227334771115768,1.204736763,0.392,0.0,0.091,0.151
429100.55,4580770.1,60.08,9.98,6.227509304040966,1.43760801,0.601,0.0,0.14,0.291
429100.55,4580770.27,60.08,9.98,6.227334771115768,1.672244537,0.78,0.0,0.17,0.461
429100.54,4580770.5,60.08,9.98,6.227334771115768,1.941808714,0.94,0.0,0.23,0.691
429100.53,4580770.76,60.08,9.98,6.227334771115768,2.176814999,1.07,0.0,0.26,0.951
429100.52,4580771.05,60.08,9.98,6.227334771115768,2.410373734,1.19,0.0,0.29,1.241
429100.51,4580771.36,60.08,9.98,6.228032902816566,2.641881664,1.34,0.0,0.31,1.551
429100.5,4580771.73,60.08,9.98,6.233617956422947,2.87287862,1.52,0.0,0.37,1.921
429100.48,4580772.14,60.08,9.98,6.237806746627735,3.138577101,1.721,0.0,0.41,2.332
429100.46,4580772.6,60.07,9.97,6.236235950300939,3.372890382,1.921,0.0,0.46,2.792
429100.44,4580773.1,60.07,9.97,6.230650896694557,3.608487496,2.122,0.0,0.5,3.293
429100.41,4580773.65,60.07,9.97,6.224367711387377,3.84286431,2.322,0.0,0.551,3.844
429100.39,4580774.24,60.08,9.98,6.22017892118259,4.075513177,2.522,0.0,0.59,4.434
429100.36,4580774.89,60.08,9.98,6.219131723631395,4.339858475,2.733,0.0,0.651,5.085
429100.32,4580775.59,60.08,9.98,6.220004388257391,4.572818454,2.943,0.0,0.701,5.786
429100.3,4580776.34,60.08,9.98,6.221400651658986,4.80735529,3.153,0.0,0.75,6.536
429100.26,4580777.14,60.08,9.98,6.2219242504345855,5.042137796,3.373,0.0,0.801,7.337
429100.23,4580777.99,60.08,9.98,6.221226118733787,5.275353199,3.594,0.0,0.851,8.188
429100.19,4580778.9,60.08,9.98,6.219655322406993,5.54027666,3.814,0.0,0.911,9.098
429100.14,4580779.86,60.08,9.98,6.218433591930597,5.773662961,4.045,0.0,0.961,10.06
429100.09,4580780.88,60.07,9.97,6.217909993154999,6.008257884,4.286,0.0,1.021,11.081
429100.04,4580781.95,60.07,9.97,6.217909993154999,6.241607854,4.516,0.0,1.071,12.152
