x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428780.55,4580769.78,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
428780.55,4580769.78,60.08,9.98,6.227334771115768,0.001212614,0.092,0.0,0.000,0.000
428780.56,4580769.78,60.08,9.98,6.227334771115768,0.236291124,0.092,0.0,0.01,0.01
428780.56,4580769.79,60.08,9.98,6.227160238190568,0.734886426,0.076,0.0,0.01,0.02
428780.56,4580769.84,60.08,9.98,6.227334771115768,0.966694774,0.226,0.0,0.05,0.07
428780.55,4580769.92,60.08,9.98,6.227509304040966,1.199913024,0.452,0.0,0.081,0.151
428780.55,4580770.08,60.08,9.98,6.227509304040966,1.43482498,0.65,0.0,0.16,0.311
428780.54,4580770.27,60.08,9.98,6.227509304040966,1.670019035,0.83,0.0,0.19,0.501
428780.53,4580770.5,60.08,9.98,6.227334771115768,1.936336377,0.98,0.0,0.23,0.731
428780.53,4580770.77,60.08,9.98,6.227334771115768,2.168196908,1.1,0.0,0.27,1.001
428780.51,4580771.07,60.08,9.98,6.227334771115768,2.401400796,1.23,0.0,0.301,1.302
428780.51,4580771.39,60.08,9.98,6.229254633292962,2.633469449,1.38,0.0,0.32,1.622
428780.49,4580771.77,60.08,9.98,6.2355378186001404,2.866924197,1.571,0.0,0.381,2.002
428780.47,4580772.19,60.07,9.97,6.238679411253731,3.13557749,1.771,0.0,0.42,2.423
428780.45,4580772.66,60.07,9.97,6.2360614173757405,3.370398326,1.971,0.0,0.47,2.893
428780.43,4580773.17,60.07,9.97,6.229429166218162,3.603580134,2.171,0.0,0.51,3.404
428780.41,4580773.73,60.07,9.97,6.2231459809109815,3.835173176,2.372,0.0,0.56,3.964
428780.38,4580774.35,60.07,9.97,6.219655322406993,4.066921413,2.572,0.0,0.621,4.585
428780.35,4580775.01,60.08,9.98,6.219131723631395,4.333441509,2.783,0.0,0.661,5.245
428780.32,4580775.72,60.08,9.98,6.220353454107791,4.56863095,2.993,0.0,0.711,5.956
428780.28,4580776.48,60.08,9.98,6.221749717509387,4.803743538,3.213,0.0,0.761,6.717
428780.25,4580777.29,60.08,9.98,6.2219242504345855,5.037211573,3.434,0.0,0.811,7.528
428780.21,4580778.17,60.08,9.98,6.2210515858085875,5.269098003,3.654,0.0,0.881,8.409
428780.17,4580779.08,60.08,9.98,6.219655322406993,5.533501357,3.875,0.0,0.911,9.319
428780.12,4580780.07,60.08,9.98,6.218433591930597,5.766837071,4.105,0.0,0.991,10.311
428780.08,4580781.09,60.07,9.97,6.217909993154999,6.001853613,4.336,0.0,1.021,11.331
428780.02,4580782.18,60.07,9.97,6.218084526080198,6.237201996,4.566,0.0,1.092,12.423
428779.96,4580783.31,60.07,9.97,6.2186081248557965,6.470787364,4.787,0.0,1.132,13.555
428779.91,4580784.5,60.08,9.98,6.2189571907061945,6.735640504,4.987,0.0,1.191,14.746
428779.85,4580785.73,60.08,9.98,6.219131723631395,6.967136471,5.157,0.0,1.231,15.977
428779.78,4580787.0,60.08,9.98,6.219131723631395,7.200485067,5.337,0.0,1.272,17.249
428779.71,4580788.32,60.08,9.98,6.2189571907061945,7.435479517,5.498,0.0,1.322,18.571
428779.64,4580789.67,60.08,9.98,6.218782657780995,7.670415356,5.668,0.0,1.352,19.923
428779.57,4580791.06,60.08,9.98,6.218782657780995,7.936345154,5.839,0.0,1.392,21.315
428779.49,4580792.5,60.08,9.98,6.219131723631395,8.167814929,5.989,0.0,1.442,22.757
428779.41,4580793.97,60.08,9.98,6.219306256556595,8.400495734,6.14,0.0,1.472,24.229
