x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428900.55,4580769.67,60.08,9.98,6.227509304040966,0,0.1,0.0,0.000,0.000
428900.55,4580769.67,60.08,9.98,6.227509304040966,0.092986117,0.1,0.0,0.000,0.000
428900.55,4580769.66,60.08,9.98,6.227509304040966,0.562754116,0.092,0.0,0.01,0.01
428900.55,4580769.67,60.08,9.98,6.227334771115768,0.794310107,0.07,0.0,0.01,0.02
428900.55,4580769.69,60.08,9.98,6.227334771115768,1.025497283,0.162,0.0,0.02,0.04
428900.55,4580769.77,60.08,9.98,6.227509304040966,1.290448174,0.372,0.0,0.08,0.12
428900.55,4580769.9,60.08,9.98,6.227509304040966,1.524447334,0.58,0.0,0.13,0.25
428900.54,4580770.08,60.08,9.98,6.227509304040966,1.759896891,0.77,0.0,0.18,0.43
428900.53,4580770.3,60.08,9.98,6.227334771115768,1.995225492,0.93,0.0,0.22,0.651
428900.52,4580770.56,60.08,9.98,6.227334771115768,2.229576185,1.06,0.0,0.26,0.911
428900.51,4580770.85,60.08,9.98,6.227334771115768,2.494308651,1.18,0.0,0.29,1.201
428900.5,4580771.17,60.08,9.98,6.227858369891366,2.725178148,1.32,0.0,0.32,1.521
428900.49,4580771.52,60.08,9.98,6.233443423497748,2.957410687,1.5,0.0,0.35,1.871
428900.47,4580771.92,60.08,9.98,6.238679411253731,3.191297925,1.701,0.0,0.4,2.272
428900.45,4580772.38,60.08,9.98,6.237981279552933,3.426874425,1.901,0.0,0.46,2.732
428900.43,4580772.88,60.08,9.98,6.232570758871751,3.695367982,2.102,0.0,0.5,3.233
428900.41,4580773.42,60.08,9.98,6.225938507714172,3.9288062,2.302,0.0,0.54,3.773
428900.38,4580774.02,60.08,9.98,6.221226118733787,4.160573481,2.502,0.0,0.601,4.374
428900.35,4580774.66,60.08,9.98,6.219655322406993,4.392142166,2.713,0.0,0.641,5.014
428900.32,4580775.36,60.08,9.98,6.220527987032991,4.62532658,2.923,0.0,0.701,5.715
428900.29,4580776.1,60.08,9.98,6.2219242504345855,4.893587738,3.143,0.0,0.741,6.456
428900.26,4580776.9,60.08,9.98,6.2222733162849835,5.128288888,3.353,0.0,0.801,7.256
428900.21,4580777.74,60.08,9.98,6.221575184584187,5.361532839,3.574,0.0,0.841,8.098
428900.17,4580778.64,60.08,9.98,6.22017892118259,5.593190223,3.804,0.0,0.901,8.999
428900.13,4580779.61,60.08,9.98,6.2189571907061945,5.825475512,4.035,0.0,0.971,9.969
428900.08,4580780.62,60.08,9.98,6.2182590590053985,6.09263797,4.266,0.0,1.011,10.981
428900.03,4580781.69,60.07,9.97,6.2182590590053985,6.327673768,4.496,0.0,1.071,12.052
428899.98,4580782.8,60.08,9.98,6.218782657780995,6.561376768,4.716,0.0,1.111,13.163
428899.92,4580783.96,60.08,9.98,6.219306256556595,6.79345599,4.917,0.0,1.162,14.324
428899.86,4580785.19,60.08,9.98,6.219480789481794,7.026321405,5.097,0.0,1.231,15.556
428899.8,4580786.44,60.08,9.98,6.219480789481794,7.293799025,5.277,0.0,1.251,16.807
428899.73,4580787.74,60.08,9.98,6.219306256556595,7.527291018,5.448,0.0,1.302,18.109
428899.66,4580789.08,60.08,9.98,6.219131723631395,7.759715592,5.609,0.0,1.342,19.451
428899.59,4580790.46,60.08,9.98,6.2189571907061945,7.99372733,5.779,0.0,1.382,20.833
428899.51,4580791.88,60.08,9.98,6.219131723631395,8.227367144,5.939,0.0,1.422,22.255
428899.43,4580793.34,60.08,9.98,6.219655322406993,8.493134871,6.089,0.0,1.462,23.717
428899.34,4580794.84,60.08,9.98,6.220004388257391,8.727103291,6.24,0.0,1.503,25.22
428899.26,4580796.36,60.08,9.98,6.220353454107791,8.959977325,6.39,0.0,1.522,26.742
428899.17,4580797.92,60.08,9.98,6.22070251995819,9.193787321,6.521,0.0,1.563,28.305
428899.09,4580799.52,60.08,9.98,6.22070251995819,9.427005109,6.661,0.0,1.602,29.907
428899.0,4580801.15,60.08,9.98,6.220877052883389,9.693522936,6.791,0.0,1.632,31.539
428898.9,4580802.8,60.08,9.98,6.220877052883389,9.927361822,6.912,0.0,1.653,33.192
428898.8,4580804.48,60.08,9.98,6.221226118733787,10.159930986,7.032,0.0,1.683,34.875
428898.7,4580806.2,60.08,9.98,6.221575184584187,10.393868329,7.142,0.0,1.723,36.598
428898.6,4580807.94,60.09,9.99,6.2219242504345855,10.627556571,7.252,0.0,1.743,38.341
428898.5,4580809.7,60.09,9.99,6.2222733162849835,10.893032281,7.363,0.0,1.763,40.104
428898.4,4580811.49,60.09,9.99,6.222447849210183,11.126900337,7.463,0.0,1.793,41.897
428898.3,4580813.31,60.09,9.99,6.222622382135383,11.360576488,7.563,0.0,1.823,43.719
428898.19,4580815.15,60.09,9.99,6.222971447985783,11.593262656,7.663,0.0,1.843,45.563
428898.07,4580817.01,60.09,9.99,6.2231459809109815,11.827258293,7.754,0.0,1.864,47.426
428897.97,4580818.9,60.09,9.99,6.223495046761379,12.093681614,7.834,0.0,1.893,49.319
