x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429020.53,4580769.55,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
429020.53,4580769.55,60.08,9.98,6.227334771115768,0.001930146,0.092,0.0,0.000,0.000
429020.54,4580769.55,60.08,9.98,6.227334771115768,0.2370092,0.092,0.0,0.01,0.01
429020.54,4580769.54,60.08,9.98,6.227334771115768,0.471171634,0.094,0.0,0.01,0.02
429020.54,4580769.56,60.08,9.98,6.227160238190568,0.735652157,0.076,0.0,0.02,0.04
429020.54,4580769.6,60.08,9.98,6.227334771115768,0.967177103,0.228,0.0,0.04,0.08
429020.53,4580769.69,60.08,9.98,6.227509304040966,1.200216029,0.442,0.0,0.091,0.171
429020.53,4580769.84,60.08,9.98,6.2276838369661665,1.435039249,0.65,0.0,0.15,0.321
429020.53,4580770.04,60.08,9.98,6.227509304040966,1.670743629,0.82,0.0,0.2,0.521
429020.51,4580770.27,60.08,9.98,6.227334771115768,1.937672842,0.98,0.0,0.231,0.751
429020.51,4580770.54,60.08,9.98,6.227160238190568,2.16977231,1.1,0.0,0.27,1.021
429020.5,4580770.84,60.08,9.98,6.227160238190568,2.401262546,1.23,0.0,0.3,1.322
429020.49,4580771.16,60.08,9.98,6.229080100367763,2.634317181,1.38,0.0,0.32,1.642
429020.47,4580771.54,60.08,9.98,6.2351887527497425,2.869076326,1.56,0.0,0.381,2.022
429020.45,4580771.95,60.08,9.98,6.238155812478133,3.136990126,1.771,0.0,0.41,2.433
429020.43,4580772.42,60.07,9.97,6.2351887527497425,3.37001167,1.971,0.0,0.47,2.903
429020.41,4580772.93,60.07,9.97,6.228905567442562,3.601685069,2.171,0.0,0.51,3.414
429020.38,4580773.5,60.07,9.97,6.222971447985783,3.834601894,2.372,0.0,0.571,3.984
429020.36,4580774.11,60.08,9.98,6.2198298553321925,4.069201153,2.572,0.0,0.61,4.595
429020.33,4580774.77,60.08,9.98,6.219480789481794,4.337076856,2.783,0.0,0.661,5.255
429020.3,4580775.48,60.08,9.98,6.22070251995819,4.569906705,2.993,0.0,0.711,5.966
429020.27,4580776.24,60.08,9.98,6.2219242504345855,4.801649594,3.213,0.0,0.761,6.727
429020.24,4580777.06,60.08,9.98,6.2219242504345855,5.034597248,3.434,0.0,0.821,7.547
429020.19,4580777.92,60.08,9.98,6.2210515858085875,5.269160949,3.654,0.0,0.861,8.409
429020.15,4580778.84,60.08,9.98,6.219480789481794,5.537209857,3.875,0.0,0.921,9.329
429020.11,4580779.82,60.08,9.98,6.218433591930597,5.770140757,4.105,0.0,0.981,10.31
429020.06,4580780.85,60.07,9.97,6.217909993154999,6.001875765,4.336,0.0,1.031,11.341
429020.01,4580781.93,60.07,9.97,6.2182590590053985,6.234154475,4.566,0.0,1.081,12.423
429019.95,4580783.06,60.07,9.97,6.218782657780995,6.468175411,4.787,0.0,1.132,13.554
429019.9,4580784.25,60.08,9.98,6.219131723631395,6.73682033,4.987,0.0,1.191,14.745
429019.83,4580785.49,60.08,9.98,6.219306256556595,6.970727308,5.157,0.0,1.242,15.987
429019.77,4580786.76,60.08,9.98,6.219306256556595,7.203130017,5.337,0.0,1.271,17.259
429019.7,4580788.07,60.08,9.98,6.219131723631395,7.434770799,5.498,0.0,1.312,18.571
429019.63,4580789.44,60.08,9.98,6.2189571907061945,7.667958357,5.668,0.0,1.372,19.942
429019.55,4580790.83,60.08,9.98,6.2189571907061945,7.936114731,5.839,0.0,1.392,21.335
429019.47,4580792.26,60.08,9.98,6.219306256556595,8.170875898,5.989,0.0,1.432,22.767
429019.4,4580793.73,60.08,9.98,6.219655322406993,8.404019667,6.14,0.0,1.472,24.239
429019.31,4580795.24,60.08,9.98,6.220004388257391,8.635719611,6.29,0.0,1.513,25.751
429019.22,4580796.77,60.08,9.98,6.220353454107791,8.868087109,6.441,0.0,1.533,27.284
429019.14,4580798.34,60.08,9.98,6.22070251995819,9.135210754,6.57,0.0,1.572,28.856
429019.05,4580799.95,60.08,9.98,6.220877052883389,9.370386258,6.701,0.0,1.613,30.468
429018.95,4580801.59,60.08,9.98,6.2210515858085875,9.603973519,6.831,0.0,1.643,32.111
429018.86,4580803.26,60.08,9.98,6.221400651658986,9.836032974,6.952,0.0,1.672,33.784
429018.76,4580804.96,60.08,9.98,6.221575184584187,10.068401214,7.071,0.0,1.703,35.487
429018.67,4580806.68,60.08,9.98,6.221749717509387,10.335535996,7.182,0.0,1.722,37.209
429018.56,4580808.43,60.09,9.99,6.222098783359785,10.570265658,7.293,0.0,1.753,38.963
429018.46,4580810.2,60.09,9.99,6.222447849210183,10.803353356,7.402,0.0,1.773,40.735
429018.35,4580811.99,60.09,9.99,6.222622382135383,11.035585869,7.503,0.0,1.793,42.529
429018.25,4580813.81,60.09,9.99,6.222971447985783,11.269411366,7.593,0.0,1.823,44.352
429018.14,4580815.67,60.09,9.99,6.2231459809109815,11.536831758,7.693,0.0,1.863,46.215
429018.03,4580817.54,60.09,9.99,6.223495046761379,11.769528023,7.784,0.0,1.873,48.088
429017.92,4580819.44,60.09,9.99,6.223844112611779,12.001751676,7.873,0.0,1.903,49.991
429017.81,4580821.35,60.09,9.99,6.224193178462178,12.235245808,7.953,0.0,1.913,51.904
429017.7,4580823.27,60.09,9.99,6.224367711387377,12.470115969,8.024,0.0,1.923,53.828
429017.59,4580825.22,60.09,9.99,6.224542244312577,12.735853812,8.104,0.0,1.953,55.781
429017.47,4580827.18,60.09,9.99,6.224891310162976,12.969038401,8.184,0.0,1.964,57.744
429017.36,4580829.16,60.09,9.99,6.225065843088175,13.2033141,8.244,0.0,1.983,59.727
429017.24,4580831.14,60.09,9.99,6.225240376013375,13.435763167,8.314,0.0,1.984,61.711
429017.13,4580833.17,60.09,9.99,6.225414908938574,13.669992743,8.384,0.0,2.033,63.744
429017.02,4580835.21,60.09,9.99,6.225589441863773,13.936038497,8.444,0.0,2.043,65.787
429016.9,4580837.25,60.09,9.99,6.225938507714172,14.169486973,8.504,0.0,2.044,67.83
429016.78,4580839.31,60.09,9.99,6.226113040639372,14.401918497,8.564,0.0,2.063,69.894
429016.67,4580841.38,60.09,9.99,6.226287573564571,14.635827388,8.605,0.0,2.073,71.967
429016.55,4580843.46,60.09,9.99,6.226462106489771,14.871008123,8.655,0.0,2.083,74.05
429016.43,4580845.55,60.09,9.99,6.22663663941497,15.137408525,8.704,0.0,2.093,76.144
429016.31,4580847.66,60.09,9.99,6.226811172340169,15.369200801,8.745,0.0,2.113,78.257
429016.19,4580849.79,60.09,9.99,6.22698570526537,15.600840689,8.805,0.0,2.133,80.391
429016.07,4580851.92,60.09,9.99,6.227160238190568,15.833534601,8.845,0.0,2.133,82.524
429015.96,4580854.06,60.09,9.99,6.227160238190568,16.101448961,8.885,0.0,2.143,84.667
429015.83,4580856.22,60.09,9.99,6.227334771115768,16.337326416,8.925,0.0,2.164,86.831
429015.71,4580858.37,60.09,9.99,6.227509304040966,16.571728936,8.965,0.0,2.153,88.984
429015.6,4580860.54,60.09,9.99,6.2276838369661665,16.804556981,8.985,0.0,2.173,91.157
429015.48,4580862.72,60.09,9.99,6.2276838369661665,17.035689202,9.025,0.0,2.183,93.34
429015.37,4580864.89,60.1,10.0,6.227858369891366,17.300439772,9.044,0.0,2.173,95.513
