x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428980.55,4580769.59,60.08,9.98,6.227509304040966,0,0.092,0.0,0.000,0.000
428980.55,4580769.59,60.08,9.98,6.227509304040966,0.005750403,0.092,0.0,0.000,0.000
428980.55,4580769.58,60.08,9.98,6.227509304040966,0.470588074,0.1,0.0,0.01,0.01
428980.55,4580769.59,60.08,9.98,6.227334771115768,0.737862533,0.07,0.0,0.01,0.02
428980.55,4580769.63,60.08,9.98,6.227334771115768,0.972096467,0.171,0.0,0.04,0.06
428980.55,4580769.72,60.08,9.98,6.227509304040966,1.204376011,0.392,0.0,0.09,0.15
428980.55,4580769.85,60.08,9.98,6.2276838369661665,1.436879639,0.601,0.0,0.13,0.28
428980.54,4580770.03,60.08,9.98,6.2276838369661665,1.671138861,0.78,0.0,0.18,0.46
428980.54,4580770.25,60.08,9.98,6.227509304040966,1.938586236,0.94,0.0,0.22,0.68
428980.52,4580770.52,60.08,9.98,6.227509304040966,2.171283147,1.07,0.0,0.271,0.951
428980.52,4580770.81,60.08,9.98,6.227509304040966,2.404587598,1.19,0.0,0.29,1.241
428980.5,4580771.13,60.08,9.98,6.228207435741766,2.63574047,1.34,0.0,0.321,1.562
428980.49,4580771.48,60.08,9.98,6.2339670222733465,2.868660046,1.52,0.0,0.35,1.912
428980.48,4580771.89,60.08,9.98,6.238155812478133,3.136298831,1.721,0.0,0.41,2.322
428980.46,4580772.35,60.07,9.97,6.236585016151337,3.372208367,1.921,0.0,0.46,2.782
428980.44,4580772.85,60.07,9.97,6.230825429619756,3.606748681,2.122,0.0,0.5,3.283
428980.41,4580773.4,60.07,9.97,6.224542244312577,3.839639558,2.322,0.0,0.551,3.834
428980.38,4580773.99,60.08,9.98,6.220353454107791,4.071050462,2.522,0.0,0.591,4.424
428980.35,4580774.65,60.08,9.98,6.219306256556595,4.336101188,2.733,0.0,0.661,5.085
428980.32,4580775.35,60.08,9.98,6.22017892118259,4.570089144,2.943,0.0,0.701,5.786
428980.29,4580776.09,60.08,9.98,6.221749717509387,4.805377579,3.153,0.0,0.741,6.526
428980.26,4580776.89,60.08,9.98,6.2222733162849835,5.039897543,3.373,0.0,0.801,7.327
428980.22,4580777.75,60.08,9.98,6.221400651658986,5.272444846,3.594,0.0,0.861,8.188
428980.17,4580778.66,60.08,9.98,6.220004388257391,5.53694652,3.824,0.0,0.911,9.099
428980.13,4580779.62,60.08,9.98,6.218782657780995,5.769860251,4.055,0.0,0.961,10.06
428980.09,4580780.64,60.07,9.97,6.218084526080198,6.004538926,4.286,0.0,1.021,11.081
428980.03,4580781.7,60.07,9.97,6.2182590590053985,6.239325717,4.516,0.0,1.062,12.142
428979.98,4580782.83,60.07,9.97,6.2186081248557965,6.472498028,4.737,0.0,1.131,13.274
428979.92,4580784.0,60.08,9.98,6.219131723631395,6.737132305,4.937,0.0,1.172,14.445
428979.86,4580785.22,60.08,9.98,6.219306256556595,6.970215285,5.117,0.0,1.221,15.667
428979.8,4580786.49,60.08,9.98,6.219306256556595,7.204908454,5.287,0.0,1.271,16.938
428979.73,4580787.79,60.08,9.98,6.219131723631395,7.439212273,5.458,0.0,1.302,18.24
428979.66,4580789.14,60.08,9.98,6.2189571907061945,7.671962321,5.629,0.0,1.352,19.592
428979.59,4580790.52,60.08,9.98,6.2189571907061945,7.937569947,5.799,0.0,1.382,20.973
428979.51,4580791.94,60.08,9.98,6.219131723631395,8.171225205,5.949,0.0,1.422,22.396
428979.42,4580793.41,60.08,9.98,6.219480789481794,8.405633473,6.1,0.0,1.473,23.868
428979.35,4580794.9,60.08,9.98,6.220004388257391,8.638474703,6.26,0.0,1.492,25.36
428979.26,4580796.42,60.08,9.98,6.220353454107791,8.870658473,6.4,0.0,1.523,26.883
428979.17,4580797.99,60.08,9.98,6.22070251995819,9.138272989,6.54,0.0,1.573,28.455
428979.08,4580799.6,60.08,9.98,6.220877052883389,9.372018883,6.671,0.0,1.613,30.068
428978.99,4580801.22,60.08,9.98,6.2210515858085875,9.604349838,6.801,0.0,1.622,31.69
428978.9,4580802.89,60.08,9.98,6.2210515858085875,9.837619091,6.922,0.0,1.672,33.363
428978.8,4580804.57,60.08,9.98,6.221400651658986,10.072311439,7.041,0.0,1.683,35.046
428978.7,4580806.29,60.08,9.98,6.221575184584187,10.338547576,7.152,0.0,1.723,36.769
428978.6,4580808.03,60.09,9.99,6.2219242504345855,10.571006415,7.272,0.0,1.743,38.512
428978.5,4580809.8,60.09,9.99,6.2222733162849835,10.805014319,7.373,0.0,1.773,40.284
428978.39,4580811.58,60.09,9.99,6.222622382135383,11.039037001,7.473,0.0,1.783,42.068
428978.29,4580813.41,60.09,9.99,6.222971447985783,11.271270786,7.573,0.0,1.833,43.9
428978.18,4580815.25,60.09,9.99,6.2231459809109815,11.537660502,7.663,0.0,1.843,45.744
428978.07,4580817.12,60.09,9.99,6.223495046761379,11.772173126,7.764,0.0,1.873,47.617
428977.96,4580819.01,60.09,9.99,6.223844112611779,12.005254844,7.844,0.0,1.893,49.51
428977.85,4580820.91,60.09,9.99,6.2240186455369795,12.237476603,7.933,0.0,1.903,51.413
428977.74,4580822.84,60.09,9.99,6.224367711387377,12.471032221,8.003,0.0,1.933,53.346
428977.63,4580824.77,60.09,9.99,6.224542244312577,12.739038232,8.084,0.0,1.933,55.28
428977.52,4580826.74,60.09,9.99,6.224716777237777,12.972376053,8.164,0.0,1.973,57.253
428977.4,4580828.7,60.09,9.99,6.225065843088175,13.204308443,8.234,0.0,1.964,59.216
428977.29,4580830.69,60.09,9.99,6.225240376013375,13.437285535,8.304,0.0,1.993,61.209
428977.18,4580832.71,60.09,9.99,6.225414908938574,13.671813008,8.374,0.0,2.023,63.232
428977.06,4580834.75,60.09,9.99,6.225589441863773,13.939261849,8.434,0.0,2.044,65.276
428976.94,4580836.78,60.09,9.99,6.225763974788972,14.171715192,8.494,0.0,2.034,67.309
428976.83,4580838.84,60.09,9.99,6.225938507714172,14.403893419,8.544,0.0,2.063,69.372
428976.7,4580840.9,60.09,9.99,6.226113040639372,14.63766116,8.595,0.0,2.064,71.436
428976.59,4580842.99,60.09,9.99,6.226462106489771,14.872458313,8.635,0.0,2.093,73.529
428976.47,4580845.07,60.09,9.99,6.22663663941497,15.138619496,8.684,0.0,2.083,75.613
428976.35,4580847.18,60.09,9.99,6.22698570526537,15.371111689,8.735,0.0,2.113,77.726
428976.23,4580849.3,60.09,9.99,6.227160238190568,15.605132236,8.785,0.0,2.123,79.85
428976.11,4580851.43,60.09,9.99,6.227160238190568,15.8389009,8.835,0.0,2.133,81.983
428976.0,4580853.58,60.09,9.99,6.22698570526537,16.104453751,8.875,0.0,2.153,84.136
428975.88,4580855.72,60.09,9.99,6.22698570526537,16.33800021,8.915,0.0,2.143,86.279
428975.76,4580857.88,60.09,9.99,6.227160238190568,16.572186854,8.955,0.0,2.163,88.443
428975.65,4580860.04,60.09,9.99,6.227334771115768,16.804904416,8.985,0.0,2.163,90.605
428975.52,4580862.22,60.09,9.99,6.227509304040966,17.038561723,9.015,0.0,2.184,92.789
428975.4,4580864.39,60.1,10.0,6.2276838369661665,17.305048937,9.035,0.0,2.173,94.963
428975.29,4580866.57,60.1,10.0,6.227858369891366,17.537756243,9.075,0.0,2.183,97.145
428975.17,4580868.77,60.1,10.0,6.227858369891366,17.771955256,9.105,0.0,2.203,99.349
428975.05,4580870.97,60.1,10.0,6.227858369891366,18.005488617,9.134,0.0,2.203,101.552
428974.93,4580873.2,60.09,9.99,6.227858369891366,18.237803296,9.165,0.0,2.233,103.785
428974.82,4580875.41,60.1,10.0,6.227858369891366,18.504740628,9.195,0.0,2.213,105.998
428974.7,4580877.63,60.09,9.99,6.227858369891366,18.738822568,9.225,0.0,2.223,108.221
428974.58,4580879.86,60.09,9.99,6.227858369891366,18.9713894,9.245,0.0,2.233,110.454
428974.46,4580882.09,60.09,9.99,6.227858369891366,19.204638563,9.275,0.0,2.233,112.687
428974.34,4580884.33,60.09,9.99,6.227858369891366,19.438826056,9.305,0.0,2.243,114.931
428974.22,4580886.57,60.09,9.99,6.227858369891366,19.704616012,9.326,0.0,2.243,117.174
428974.09,4580888.84,60.09,9.99,6.228032902816566,19.938212051,9.346,0.0,2.274,119.448
428973.97,4580891.1,60.09,9.99,6.228207435741766,20.172072435,9.376,0.0,2.263,121.711
428973.85,4580893.37,60.09,9.99,6.228207435741766,20.40469723,9.395,0.0,2.273,123.984
428973.73,4580895.63,60.09,9.99,6.228207435741766,20.638537099,9.395,0.0,2.263,126.247
428973.61,4580897.9,60.1,10.0,6.228207435741766,20.905126853,9.385,0.0,2.273,128.52
428973.5,4580900.16,60.1,10.0,6.228207435741766,21.137962379,9.354,0.0,2.263,130.783
428973.38,4580902.4,60.1,10.0,6.228381968666964,21.372034783,9.325,0.0,2.243,133.026
428973.26,4580904.63,60.1,10.0,6.228381968666964,21.605119206,9.285,0.0,2.233,135.259
428973.14,4580906.88,60.1,10.0,6.228556501592164,21.837965349,9.235,0.0,2.253,137.513
428973.02,4580909.1,60.1,10.0,6.228731034517364,22.10555434,9.185,0.0,2.223,139.736
428972.91,4580911.31,60.1,10.0,6.228905567442562,22.338637612,9.124,0.0,2.213,141.949
428972.8,4580913.5,60.1,10.0,6.228905567442562,22.571118656,9.064,0.0,2.193,144.141
428972.69,4580915.67,60.1,10.0,6.229080100367763,22.80513036,8.984,0.0,2.173,146.314
428972.57,4580917.83,60.1,10.0,6.229080100367763,23.039119272,8.884,0.0,2.163,148.477
428972.46,4580919.96,60.11,10.01,6.229254633292962,23.304685644,8.773,0.0,2.133,150.61
428972.35,4580922.06,60.11,10.01,6.22960369914336,23.538648327,8.663,0.0,2.103,152.713
428972.24,4580924.14,60.11,10.01,6.230127297918958,23.771617257,8.542,0.0,2.083,154.796
428972.14,4580926.19,60.11,10.01,6.230476363769358,24.005234042,8.413,0.0,2.052,156.849
428972.03,4580928.21,60.11,10.01,6.230825429619756,24.238838125,8.262,0.0,2.023,158.872
428971.93,4580930.19,60.11,10.01,6.231174495470156,24.504401286,8.102,0.0,1.983,160.854
428971.83,4580932.13,60.11,10.01,6.231698094245754,24.73854207,7.931,0.0,1.943,162.797
428971.73,4580934.01,60.11,10.01,6.232396225946551,24.97242102,7.741,0.0,1.883,164.679
428971.63,4580935.87,60.11,10.01,6.2330943576473485,25.204800484,7.531,0.0,1.863,166.542
428971.54,4580937.66,60.11,10.01,6.234141555198546,25.437753659,7.32,0.0,1.792,168.334
428971.46,4580939.4,60.11,10.01,6.2351887527497425,25.705560968,7.1,0.0,1.742,170.076
428971.37,4580941.09,60.11,10.01,6.2364104832261384,25.939258507,6.879,0.0,1.692,171.768
428971.29,4580942.74,60.11,10.01,6.237457680777335,26.171391304,6.659,0.0,1.652,173.42
428971.2,4580944.32,60.11,10.01,6.238679411253731,26.404126606,6.428,0.0,1.583,175.003
428971.13,4580945.86,60.11,10.01,6.240250207580526,26.638424171,6.197,0.0,1.542,176.545
428971.06,4580947.32,60.11,10.01,6.24182100390732,26.906154252,5.967,0.0,1.462,178.006
428970.99,4580948.74,60.11,10.01,6.243740866084514,27.138875491,5.706,0.0,1.422,179.428
428970.92,4580950.1,60.11,10.01,6.2460097941121075,27.370994303,5.455,0.0,1.362,180.79
428970.87,4580951.39,60.11,10.01,6.248627787990098,27.604822721,5.195,0.0,1.291,182.081
428970.82,4580952.62,60.11,10.01,6.2517693806436885,27.839355518,4.924,0.0,1.231,183.312
428970.76,4580953.79,60.11,10.01,6.255434572072877,28.106788618,4.643,0.0,1.172,184.483
