x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428820.53,4580769.39,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
428820.53,4580769.39,60.08,9.98,6.227334771115768,0.002027002,0.092,0.0,0.000,0.000
428820.54,4580769.39,60.08,9.98,6.227334771115768,0.236288957,0.099,0.0,0.01,0.01
428820.54,4580769.4,60.08,9.98,6.227160238190568,0.733953881,0.076,0.0,0.01,0.02
428820.54,4580769.44,60.08,9.98,6.227334771115768,0.967067534,0.228,0.0,0.04,0.06
428820.53,4580769.53,60.08,9.98,6.227509304040966,1.201606235,0.442,0.0,0.091,0.151
428820.53,4580769.69,60.08,9.98,6.2276838369661665,1.43697913,0.651,0.0,0.16,0.311
428820.53,4580769.88,60.08,9.98,6.227509304040966,1.6710388,0.82,0.0,0.19,0.501
428820.51,4580770.11,60.08,9.98,6.227334771115768,1.935849545,0.98,0.0,0.231,0.731
428820.51,4580770.38,60.08,9.98,6.227334771115768,2.168592591,1.1,0.0,0.27,1.001
428820.5,4580770.66,60.08,9.98,6.227160238190568,2.402819256,1.23,0.0,0.28,1.282
428820.49,4580771.0,60.08,9.98,6.229080100367763,2.637078727,1.38,0.0,0.34,1.622
428820.48,4580771.36,60.08,9.98,6.235014219824543,2.869859797,1.57,0.0,0.36,1.982
428820.45,4580771.79,60.07,9.97,6.237806746627735,3.133214237,1.771,0.0,0.431,2.413
428820.44,4580772.25,60.07,9.97,6.2348396868993445,3.364311389,1.971,0.0,0.46,2.873
428820.41,4580772.78,60.07,9.97,6.228556501592164,3.597085738,2.171,0.0,0.531,3.404
428820.39,4580773.34,60.07,9.97,6.222796915060583,3.831310738,2.372,0.0,0.56,3.964
428820.37,4580773.95,60.07,9.97,6.219480789481794,4.067305788,2.572,0.0,0.61,4.575
428820.33,4580774.61,60.08,9.98,6.219306256556595,4.337350897,2.783,0.0,0.661,5.236
428820.31,4580775.32,60.08,9.98,6.220353454107791,4.572073392,2.993,0.0,0.71,5.946
428820.27,4580776.09,60.08,9.98,6.221575184584187,4.805183529,3.213,0.0,0.771,6.717
428820.24,4580776.9,60.08,9.98,6.221749717509387,5.036741228,3.434,0.0,0.811,7.528
428820.2,4580777.76,60.08,9.98,6.22070251995819,5.267612089,3.654,0.0,0.861,8.389
428820.15,4580778.68,60.08,9.98,6.219306256556595,5.532665243,3.875,0.0,0.921,9.31
428820.11,4580779.66,60.08,9.98,6.218084526080198,5.76654198,4.105,0.0,0.981,10.291
428820.06,4580780.7,60.07,9.97,6.217560927304599,6.002162909,4.336,0.0,1.041,11.332
428820.01,4580781.78,60.07,9.97,6.217909993154999,6.23757316,4.566,0.0,1.081,12.413
428819.95,4580782.92,60.07,9.97,6.2186081248557965,6.471261752,4.787,0.0,1.142,13.555
428819.89,4580784.11,60.08,9.98,6.219131723631395,6.736158874,4.987,0.0,1.192,14.746
428819.83,4580785.34,60.08,9.98,6.219306256556595,6.967390455,5.157,0.0,1.231,15.978
428819.76,4580786.6,60.08,9.98,6.219131723631395,7.200240133,5.338,0.0,1.262,17.24
428819.7,4580787.93,60.08,9.98,6.2189571907061945,7.434615165,5.498,0.0,1.331,18.571
428819.63,4580789.28,60.08,9.98,6.218782657780995,7.669992019,5.668,0.0,1.352,19.923
428819.55,4580790.67,60.08,9.98,6.218782657780995,7.936880929,5.839,0.0,1.392,21.315
428819.47,4580792.1,60.08,9.98,6.219131723631395,8.168943526,5.989,0.0,1.432,22.747
428819.4,4580793.58,60.08,9.98,6.219480789481794,8.400772387,6.14,0.0,1.482,24.229
428819.31,4580795.08,60.08,9.98,6.2198298553321925,8.634172498,6.29,0.0,1.503,25.732
428819.23,4580796.61,60.08,9.98,6.22017892118259,8.869229851,6.441,0.0,1.532,27.264
428819.14,4580798.19,60.08,9.98,6.220527987032991,9.136686626,6.57,0.0,1.583,28.846
428819.05,4580799.8,60.08,9.98,6.22070251995819,9.369273159,6.701,0.0,1.613,30.459
428818.96,4580801.44,60.08,9.98,6.220877052883389,9.601197568,6.831,0.0,1.642,32.101
428818.86,4580803.1,60.08,9.98,6.221226118733787,9.834665598,6.952,0.0,1.663,33.764
428818.76,4580804.8,60.08,9.98,6.221400651658986,10.069767124,7.072,0.0,1.703,35.467
428818.66,4580806.52,60.08,9.98,6.221749717509387,10.336673914,7.182,0.0,1.723,37.19
428818.56,4580808.27,60.09,9.99,6.222098783359785,10.568708071,7.293,0.0,1.753,38.943
428818.45,4580810.04,60.09,9.99,6.2222733162849835,10.800961488,7.403,0.0,1.773,40.716
428818.36,4580811.83,60.09,9.99,6.222622382135383,11.034890946,7.503,0.0,1.792,42.509
428818.25,4580813.66,60.09,9.99,6.222971447985783,11.270935141,7.593,0.0,1.833,44.342
428818.14,4580815.51,60.09,9.99,6.2231459809109815,11.53979631,7.693,0.0,1.853,46.195
