x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428940.54,4580769.63,60.08,9.98,6.227334771115768,0,0.092,0.0,0.000,0.000
428940.54,4580769.63,60.08,9.98,6.227334771115768,7.37811E-4,0.092,0.0,0.000,0.000
428940.55,4580769.63,60.08,9.98,6.227334771115768,0.234287876,0.092,0.0,0.01,0.01
428940.55,4580769.64,60.08,9.98,6.227160238190568,0.732374159,0.076,0.0,0.01,0.02
428940.55,4580769.69,60.08,9.98,6.227334771115768,0.96585366,0.228,0.0,0.05,0.07
428940.54,4580769.78,60.08,9.98,6.227509304040966,1.200712762,0.452,0.0,0.091,0.161
428940.54,4580769.93,60.08,9.98,6.227509304040966,1.434659188,0.65,0.0,0.15,0.311
428940.53,4580770.12,60.08,9.98,6.227509304040966,1.666863755,0.83,0.0,0.19,0.501
428940.52,4580770.35,60.08,9.98,6.227509304040966,1.932392775,0.98,0.0,0.23,0.731
428940.51,4580770.62,60.08,9.98,6.227334771115768,2.166947275,1.1,0.0,0.27,1.001
428940.51,4580770.92,60.08,9.98,6.227334771115768,2.401152989,1.23,0.0,0.3,1.301
428940.49,4580771.25,60.08,9.98,6.229254633292962,2.633743233,1.39,0.0,0.331,1.632
428940.48,4580771.62,60.08,9.98,6.2351887527497425,2.866091077,1.571,0.0,0.37,2.002
428940.46,4580772.04,60.08,9.98,6.237806746627735,3.133664506,1.771,0.0,0.42,2.422
428940.44,4580772.52,60.08,9.98,6.2348396868993445,3.367565128,1.981,0.0,0.48,2.903
428940.42,4580773.03,60.08,9.98,6.228731034517364,3.599986969,2.181,0.0,0.51,3.413
428940.39,4580773.6,60.08,9.98,6.222971447985783,3.833488065,2.382,0.0,0.571,3.984
428940.36,4580774.21,60.08,9.98,6.2198298553321925,4.06759194,2.582,0.0,0.611,4.595
428940.34,4580774.87,60.08,9.98,6.219480789481794,4.333207433,2.793,0.0,0.66,5.255
428940.3,4580775.58,60.08,9.98,6.220353454107791,4.567024452,3.003,0.0,0.711,5.966
428940.28,4580776.34,60.08,9.98,6.221400651658986,4.80063817,3.213,0.0,0.76,6.726
428940.24,4580777.16,60.08,9.98,6.221575184584187,5.033291382,3.434,0.0,0.821,7.547
428940.2,4580778.03,60.08,9.98,6.220527987032991,5.267360848,3.654,0.0,0.871,8.418
428940.16,4580778.95,60.08,9.98,6.219306256556595,5.533731387,3.885,0.0,0.921,9.339
428940.11,4580779.93,60.08,9.98,6.2182590590053985,5.766636281,4.115,0.0,0.981,10.321
