x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428266.71,4581378.08,130.07,9.98,6.224716777237777,0,0.05,0.0,0.000,0.000
428266.71,4581378.08,130.07,9.98,6.224716777237777,0.033298661,0.05,0.0,0.000,0.000
428266.69,4581378.11,130.07,9.98,6.226113040639372,0.997529624,0.178,0.0,0.036,0.036
428266.64,4581378.17,130.07,9.98,6.225938507714172,1.229220946,0.398,0.0,0.078,0.114
428266.56,4581378.28,130.07,9.98,6.224542244312577,1.463225223,0.618,0.0,0.136,0.25
428266.44,4581378.43,130.07,9.98,6.22366957968658,1.698062838,0.817,0.0,0.192,0.442
428266.3,4581378.61,130.07,9.98,6.223495046761379,1.93458388,0.987,0.0,0.228,0.67
428266.15,4581378.81,130.07,9.98,6.224193178462178,2.203056367,1.115,0.0,0.25,0.92
428265.96,4581379.04,130.07,9.98,6.225938507714172,2.436432917,1.236,0.0,0.298,1.219
428265.76,4581379.3,130.07,9.98,6.218084526080198,2.66836179,1.398,0.0,0.328,1.547
428265.53,4581379.59,130.05,9.96,6.105510789326564,2.898977088,1.585,0.0,0.37,1.917
428265.24,4581379.89,130.05,9.96,5.845805796629807,3.131281357,1.782,0.0,0.417,2.334
428264.91,4581380.22,130.05,9.96,5.546830895763178,3.398176031,1.96,0.0,0.467,2.801
428264.57,4581380.59,130.05,9.96,5.375614096142535,3.633717336,2.165,0.0,0.502,3.303
428264.21,4581381.03,130.05,9.96,5.375439563217336,3.868965473,2.401,0.0,0.569,3.872
428263.86,4581381.53,130.05,9.96,5.475097863506211,4.102666104,2.608,0.0,0.61,4.482
428263.49,4581382.09,130.05,9.96,5.5934311867914275,4.334849282,2.802,0.0,0.671,5.153
428263.1,4581382.68,130.05,9.96,5.66027729714281,4.598740829,3.006,0.0,0.707,5.861
428262.64,4581383.28,130.05,9.96,5.655041309386827,4.831778182,3.237,0.0,0.756,6.617
428262.12,4581383.91,130.05,9.96,5.605997557405786,5.076024456,3.457,0.0,0.817,7.433
428261.57,4581384.57,130.05,9.96,5.555383009097951,5.307635269,3.683,0.0,0.859,8.293
428260.97,4581385.29,130.05,9.96,5.531471998345629,5.53798103,3.913,0.0,0.937,9.23
428260.36,4581386.04,130.05,9.96,5.5382787824284065,5.801859474,4.146,0.0,0.967,10.197
428259.73,4581386.84,130.05,9.96,5.560968062704333,6.034606787,4.384,0.0,1.018,11.215
428259.06,4581387.71,130.05,9.96,5.582261079578664,6.268803963,4.604,0.0,1.098,12.313
428258.35,4581388.6,130.05,9.96,5.590638659988236,6.50285478,4.814,0.0,1.139,13.451
428257.6,4581389.52,130.05,9.96,5.58644986978345,6.737150123,5.01,0.0,1.187,14.638
428256.83,4581390.48,130.05,9.96,5.576326960121882,7.004197894,5.193,0.0,1.231,15.869
428256.02,4581391.45,130.05,9.96,5.567774846787111,7.23659382,5.37,0.0,1.264,17.133
428255.18,4581392.47,130.06,9.97,5.5648077870587205,7.469955387,5.542,0.0,1.321,18.454
428254.32,4581393.53,130.06,9.97,5.567425780936712,7.704270725,5.699,0.0,1.365,19.819
428253.44,4581394.6,130.06,9.97,5.572312702842296,7.937188092,5.863,0.0,1.385,21.205
428252.54,4581395.71,130.06,9.97,5.576152427196684,8.202893053,6.019,0.0,1.429,22.634
428251.61,4581396.85,130.06,9.97,5.577374157673079,8.437416815,6.182,0.0,1.471,24.105
428250.65,4581398.01,130.06,9.97,5.576676025972281,8.670792165,6.323,0.0,1.506,25.61
428249.66,4581399.2,130.06,9.97,5.575105229645486,8.903170229,6.464,0.0,1.548,27.158
428248.66,4581400.41,130.06,9.97,5.574058032094291,9.1370449,6.606,0.0,1.57,28.728
428247.63,4581401.64,130.06,9.97,5.574232565019489,9.404093538,6.734,0.0,1.604,30.332
428246.58,4581402.9,130.06,9.97,5.575279762570687,9.636578177,6.862,0.0,1.64,31.973
428245.52,4581404.18,130.06,9.97,5.576676025972281,9.870026755,6.976,0.0,1.662,33.635
428244.43,4581405.48,130.06,9.97,5.577723223523478,10.104325867,7.097,0.0,1.696,35.331
428243.33,4581406.8,130.06,9.97,5.578246822299077,10.337243457,7.21,0.0,1.718,37.049
428242.21,4581408.15,130.07,9.98,5.578421355224276,10.602997038,7.316,0.0,1.754,38.803
428241.07,4581409.51,130.07,9.98,5.578421355224276,10.83738681,7.437,0.0,1.775,40.578
428239.91,4581410.9,130.07,9.98,5.578770421074675,11.070838225,7.536,0.0,1.81,42.388
428238.74,4581412.3,130.07,9.98,5.579294019850273,11.303343506,7.629,0.0,1.825,44.213
428237.55,4581413.71,130.07,9.98,5.579992151551071,11.53718907,7.727,0.0,1.845,46.058
428236.35,4581415.14,130.07,9.98,5.580515750326669,11.804179533,7.813,0.0,1.867,47.925
