x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428116.72,4581377.8,130.06,9.97,6.224542244312577,0,0.05,0.023,0.000,0.000
428116.72,4581377.8,130.06,9.97,6.224542244312577,0.001452324,0.05,0.023,0.000,0.000
428116.72,4581377.8,130.07,9.98,6.224542244312577,0.266962286,0.05,0.0,0.0,0.0
428116.71,4581377.81,130.07,9.98,6.225763974788972,0.741782845,0.108,0.0,0.014,0.014
428116.67,4581377.87,130.07,9.98,6.226113040639372,0.980671324,0.32,0.0,0.072,0.086
428116.6,4581377.96,130.07,9.98,6.224891310162976,1.247939939,0.54,0.0,0.114,0.2
428116.49,4581378.09,130.07,9.98,6.22366957968658,1.479537893,0.747,0.0,0.17,0.371
428116.37,4581378.26,130.07,9.98,6.223320513836181,1.709374201,0.931,0.0,0.208,0.579
428116.21,4581378.45,130.07,9.98,6.22366957968658,1.937080444,1.065,0.0,0.248,0.827
428116.04,4581378.67,130.07,9.98,6.225240376013375,2.166375656,1.193,0.0,0.278,1.105
428115.84,4581378.92,130.07,9.98,6.225240376013375,2.43020419,1.334,0.0,0.32,1.425
428115.62,4581379.2,130.06,9.97,6.161361325390382,2.664015736,1.509,0.0,0.356,1.781
428115.36,4581379.5,130.05,9.96,5.944416899367487,2.901105921,1.704,0.0,0.397,2.178
428115.05,4581379.82,130.05,9.96,5.63863521441808,3.137177799,1.889,0.0,0.446,2.624
428114.71,4581380.16,130.05,9.96,5.411218812883219,3.373860464,2.086,0.0,0.481,3.105
428114.36,4581380.58,130.05,9.96,5.359208001173789,3.641945325,2.301,0.0,0.547,3.651
428114.0,4581381.06,130.05,9.96,5.435478889485941,3.875133373,2.531,0.0,0.6,4.251
428113.65,4581381.6,130.05,9.96,5.555906607873549,4.106611128,2.727,0.0,0.644,4.895
428113.27,4581382.18,130.05,9.96,5.645441998500858,4.337308886,2.926,0.0,0.693,5.588
428112.83,4581382.77,130.05,9.96,5.663069823946001,4.571662006,3.142,0.0,0.736,6.324
428112.34,4581383.39,130.05,9.96,5.623799915776129,4.83854286,3.366,0.0,0.79,7.115
428111.79,4581384.03,130.05,9.96,5.569345643113906,5.071407141,3.598,0.0,0.844,7.958
428111.21,4581384.72,130.05,9.96,5.535137189774816,5.305982679,3.827,0.0,0.901,8.86
428110.61,4581385.46,130.05,9.96,5.532868261747224,5.539745344,4.059,0.0,0.953,9.812
428109.98,4581386.25,130.05,9.96,5.55259048229476,5.77212326,4.283,0.0,1.01,10.823
428109.32,4581387.08,130.05,9.96,5.575977894271484,6.039014944,4.512,0.0,1.06,11.883
428108.64,4581387.96,130.05,9.96,5.589242396586641,6.272686686,4.737,0.0,1.112,12.995
428107.9,4581388.88,130.05,9.96,5.588718797811042,6.505206574,4.933,0.0,1.181,14.176
428107.14,4581389.82,130.05,9.96,5.579468552775473,6.739230853,5.115,0.0,1.209,15.385
428106.34,4581390.8,130.05,9.96,5.569869241889504,6.972678038,5.299,0.0,1.265,16.65
428105.51,4581391.79,130.05,9.96,5.56498231998392,7.238182073,5.47,0.0,1.292,17.942
