x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428216.75,4581378.23,130.06,9.97,6.224716777237777,0,0.05,0.023,0.000,0.000
428216.75,4581378.23,130.06,9.97,6.224716777237777,0.001354111,0.05,0.023,0.000,0.000
428216.75,4581378.23,130.07,9.98,6.224716777237777,0.268624527,0.05,0.0,0.0,0.0
428216.73,4581378.25,130.07,9.98,6.225938507714172,0.735049225,0.114,0.0,0.028,0.028
428216.7,4581378.3,130.07,9.98,6.226113040639372,0.967963442,0.32,0.0,0.058,0.087
428216.63,4581378.39,130.07,9.98,6.224891310162976,1.235532347,0.554,0.0,0.114,0.201
428216.52,4581378.52,130.07,9.98,6.22366957968658,1.467924827,0.754,0.0,0.17,0.371
428216.39,4581378.69,130.07,9.98,6.223495046761379,1.70007474,0.931,0.0,0.214,0.585
428216.24,4581378.89,130.07,9.98,6.223844112611779,1.933410701,1.073,0.0,0.25,0.835
428216.06,4581379.12,130.07,9.98,6.225414908938574,2.168060154,1.193,0.0,0.292,1.127
428215.87,4581379.36,130.07,9.98,6.225065843088175,2.436711993,1.334,0.0,0.306,1.433
428215.64,4581379.64,130.07,9.98,6.158568798587192,2.670403048,1.509,0.0,0.362,1.795
428215.38,4581379.93,130.05,9.96,5.938482779910706,2.902428698,1.711,0.0,0.389,2.185
428215.07,4581380.26,130.05,9.96,5.6323520291109,3.133519913,1.896,0.0,0.453,2.638
428214.73,4581380.61,130.05,9.96,5.40807722022963,3.366046742,2.086,0.0,0.488,3.126
428214.38,4581381.02,130.05,9.96,5.359382534098987,3.633308071,2.309,0.0,0.539,3.665
428214.02,4581381.5,130.05,9.96,5.437224218737935,3.869259982,2.531,0.0,0.6,4.265
428213.67,4581382.04,130.05,9.96,5.557826470050743,4.10392552,2.727,0.0,0.644,4.908
428213.29,4581382.62,130.05,9.96,5.6464891960520545,4.337014702,2.926,0.0,0.693,5.602
428212.85,4581383.21,130.05,9.96,5.662895291020801,4.568562189,3.142,0.0,0.736,6.338
428212.35,4581383.83,130.05,9.96,5.622927251150132,4.833610045,3.373,0.0,0.796,7.134
428211.8,4581384.48,130.05,9.96,5.568822044338307,5.072951197,3.598,0.0,0.851,7.986
