x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428416.75,4581378.02,130.07,9.98,6.224367711387377,0,0.05,0.0,0.000,0.000
428416.75,4581378.02,130.07,9.98,6.224367711387377,0.001464223,0.05,0.0,0.000,0.000
428416.73,4581378.04,130.07,9.98,6.225589441863773,0.736226248,0.114,0.0,0.028,0.028
428416.69,4581378.09,130.07,9.98,6.225938507714172,0.967725333,0.326,0.0,0.064,0.092
428416.61,4581378.18,130.07,9.98,6.224542244312577,1.234516491,0.554,0.0,0.12,0.213
428416.51,4581378.31,130.07,9.98,6.223495046761379,1.470966398,0.747,0.0,0.164,0.377
428416.38,4581378.48,130.07,9.98,6.2231459809109815,1.703484874,0.931,0.0,0.214,0.591
428416.23,4581378.67,130.07,9.98,6.22366957968658,1.934599414,1.065,0.0,0.242,0.833
428416.05,4581378.89,130.07,9.98,6.225065843088175,2.167047756,1.2,0.0,0.284,1.117
428415.86,4581379.15,130.07,9.98,6.224891310162976,2.43432631,1.334,0.0,0.322,1.439
428415.64,4581379.42,130.07,9.98,6.158219732736793,2.669399343,1.516,0.0,0.348,1.787
428415.37,4581379.72,130.06,9.97,5.938308246985506,2.902907208,1.704,0.0,0.404,2.191
428415.06,4581380.03,130.06,9.97,5.6320029632605015,3.134773137,1.896,0.0,0.438,2.629
428414.72,4581380.38,130.06,9.97,5.4075536214540305,3.36781872,2.086,0.0,0.488,3.117
428414.37,4581380.8,130.06,9.97,5.3586844023981905,3.6355139,2.309,0.0,0.547,3.664
428414.02,4581381.28,130.06,9.97,5.436526087037137,3.869499853,2.531,0.0,0.594,4.258
428413.66,4581381.81,130.06,9.97,5.556779272499546,4.101973311,2.732,0.0,0.641,4.899
428413.28,4581382.39,130.06,9.97,5.6452674655756585,4.334297566,2.932,0.0,0.693,5.592
428412.84,4581382.99,130.06,9.97,5.661673560544405,4.568288148,3.149,0.0,0.744,6.336
428412.34,4581383.6,130.05,9.96,5.621705520673736,4.835863265,3.373,0.0,0.789,7.125
428411.79,4581384.25,130.05,9.96,5.567425780936712,5.068630651,3.598,0.0,0.851,7.976
428411.21,4581384.93,130.05,9.96,5.533740926373221,5.301328756,3.827,0.0,0.894,8.87
428410.61,4581385.67,130.05,9.96,5.531821064196027,5.535448461,4.059,0.0,0.953,9.823
428409.98,4581386.47,130.05,9.96,5.551717817668763,5.769282415,4.283,0.0,1.018,10.841
428409.32,4581387.3,130.05,9.96,5.574930696720288,6.034613028,4.519,0.0,1.06,11.902
428408.63,4581388.18,130.05,9.96,5.587846133185045,6.268285539,4.744,0.0,1.118,13.02
428407.89,4581389.1,130.05,9.96,5.586973468559048,6.502784305,4.94,0.0,1.181,14.201
428407.12,4581390.04,130.05,9.96,5.577723223523478,6.735535498,5.122,0.0,1.215,15.416
428406.32,4581391.01,130.05,9.96,5.56812391263751,6.968313899,5.299,0.0,1.257,16.673
428405.5,4581392.01,130.06,9.97,5.563411523657124,7.235775955,5.476,0.0,1.293,17.966
428404.65,4581393.05,130.06,9.97,5.564458721208322,7.468901251,5.641,0.0,1.343,19.309
428403.78,4581394.11,130.06,9.97,5.568822044338307,7.70145492,5.805,0.0,1.371,20.681
428402.88,4581395.21,130.06,9.97,5.573185367468293,7.935575887,5.961,0.0,1.421,22.102
428401.96,4581396.33,130.06,9.97,5.575628828421085,8.169474367,6.124,0.0,1.449,23.551
428401.01,4581397.48,130.06,9.97,5.575454295495885,8.434815396,6.273,0.0,1.492,25.043
428400.02,4581398.66,130.06,9.97,5.574058032094291,8.668438537,6.414,0.0,1.54,26.583
428399.02,4581399.86,130.06,9.97,5.572661768692695,8.902644618,6.548,0.0,1.562,28.145
428398.0,4581401.09,130.06,9.97,5.572312702842296,9.135413471,6.683,0.0,1.598,29.743
428396.96,4581402.33,130.06,9.97,5.573010834543093,9.368323719,6.811,0.0,1.618,31.362
428395.9,4581403.61,130.06,9.97,5.574407097944689,9.635750105,6.939,0.0,1.662,33.024
428394.82,4581404.89,130.06,9.97,5.575454295495885,9.868995873,7.053,0.0,1.675,34.698
428393.72,4581406.2,130.06,9.97,5.576152427196684,10.10156747,7.166,0.0,1.711,36.409
428392.61,4581407.54,130.06,9.97,5.576501493047082,10.335624881,7.273,0.0,1.74,38.149
428391.47,4581408.89,130.07,9.98,5.576501493047082,10.569452059,7.385,0.0,1.767,39.916
428390.31,4581410.27,130.07,9.98,5.5768505588974815,10.835092073,7.499,0.0,1.803,41.719
428389.14,4581411.66,130.07,9.98,5.57719962474788,11.068003859,7.599,0.0,1.817,43.536
428387.96,4581413.07,130.07,9.98,5.577897756448678,11.302290072,7.691,0.0,1.839,45.374
428386.76,4581414.5,130.07,9.98,5.578595888149475,11.535860602,7.776,0.0,1.867,47.241
428385.55,4581415.93,130.07,9.98,5.579119486925074,11.768634651,7.862,0.0,1.873,49.114
428384.33,4581417.4,130.07,9.98,5.579468552775473,12.035772797,7.946,0.0,1.91,51.024
428383.09,4581418.87,130.07,9.98,5.579817618625871,12.268990512,8.024,0.0,1.923,52.948
