x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428316.73,4581377.94,130.07,9.98,6.224716777237777,0,0.05,0.023,0.000,0.000
428316.73,4581377.94,130.07,9.98,6.224716777237777,0.003362904,0.05,0.023,0.000,0.000
428316.71,4581377.96,130.07,9.98,6.225938507714172,0.737076071,0.114,0.0,0.028,0.028
428316.68,4581378.01,130.07,9.98,6.226113040639372,0.969793388,0.334,0.0,0.058,0.087
428316.61,4581378.1,130.07,9.98,6.224716777237777,1.234869864,0.554,0.0,0.114,0.201
428316.5,4581378.23,130.07,9.98,6.22366957968658,1.468753855,0.761,0.0,0.17,0.371
428316.37,4581378.4,130.07,9.98,6.223495046761379,1.701369244,0.931,0.0,0.214,0.585
428316.21,4581378.6,130.06,9.97,6.223844112611779,1.934970151,1.073,0.0,0.256,0.841
428316.04,4581378.83,130.07,9.98,6.225414908938574,2.1735876,1.2,0.0,0.286,1.127
428315.85,4581379.08,130.07,9.98,6.224891310162976,2.441991187,1.334,0.0,0.314,1.441
428315.62,4581379.35,130.05,9.96,6.155601738858802,2.674226529,1.516,0.0,0.355,1.796
428315.36,4581379.65,130.05,9.96,5.932723193379125,2.906218656,1.711,0.0,0.397,2.193
428315.04,4581379.98,130.05,9.96,5.6262433767289215,3.135550658,1.903,0.0,0.46,2.652
428314.7,4581380.33,130.05,9.96,5.40493562757604,3.365837431,2.093,0.0,0.488,3.14
428314.35,4581380.73,130.05,9.96,5.359557067024187,3.630883492,2.316,0.0,0.532,3.672
428313.99,4581381.22,130.05,9.96,5.439318613840329,3.864772834,2.539,0.0,0.608,4.28
428313.64,4581381.76,130.05,9.96,5.560095398078335,4.100249364,2.735,0.0,0.644,4.923
428313.25,4581382.34,130.05,9.96,5.647536393603251,4.337139591,2.94,0.0,0.699,5.622
428312.82,4581382.93,130.05,9.96,5.6627207580956025,4.572785202,3.149,0.0,0.73,6.352
428312.32,4581383.56,130.05,9.96,5.6220545865241345,4.839746041,3.373,0.0,0.804,7.157
428311.77,4581384.21,130.05,9.96,5.567774846787111,5.072882928,3.598,0.0,0.851,8.008
428311.2,4581384.89,130.05,9.96,5.534613590999219,5.30379332,3.827,0.0,0.887,8.895
428310.58,4581385.63,130.05,9.96,5.533566393448022,5.534630743,4.059,0.0,0.965,9.861
428309.96,4581386.42,130.05,9.96,5.553812212771155,5.766727262,4.291,0.0,1.004,10.865
428309.3,4581387.25,130.05,9.96,5.577025091822681,6.033431332,4.526,0.0,1.06,11.926
428308.61,4581388.14,130.05,9.96,5.58959146243704,6.269085337,4.751,0.0,1.126,13.052
428307.88,4581389.05,130.05,9.96,5.588544264885843,6.505184727,4.94,0.0,1.167,14.218
428307.11,4581389.99,130.05,9.96,5.579294019850273,6.739699266,5.129,0.0,1.215,15.433
428306.31,4581390.97,130.05,9.96,5.569694708964304,6.972722566,5.306,0.0,1.265,16.698
428305.48,4581391.98,130.05,9.96,5.565156852909119,7.236535452,5.478,0.0,1.307,18.006
428304.64,4581393.02,130.06,9.97,5.566378583385515,7.467738076,5.649,0.0,1.337,19.343
428303.76,4581394.08,130.06,9.97,5.570567373590302,7.700969078,5.806,0.0,1.378,20.72
428302.86,4581395.18,130.06,9.97,5.574930696720288,7.935719782,5.969,0.0,1.421,22.142
428301.94,4581396.31,130.06,9.97,5.57719962474788,8.171142918,6.125,0.0,1.457,23.599
428300.99,4581397.45,130.06,9.97,5.577025091822681,8.438419316,6.28,0.0,1.484,25.083
428300.02,4581398.64,130.06,9.97,5.575454295495885,8.670712697,6.415,0.0,1.535,26.618
428299.02,4581399.83,130.06,9.97,5.574232565019489,8.902078252,6.556,0.0,1.554,28.172
428298.0,4581401.07,130.06,9.97,5.574058032094291,9.135364405,6.684,0.0,1.606,29.778
428296.96,4581402.31,130.06,9.97,5.574756163795088,9.370125613,6.812,0.0,1.618,31.396
428295.89,4581403.58,130.06,9.97,5.576152427196684,9.637632812,6.94,0.0,1.661,33.057
428294.82,4581404.88,130.06,9.97,5.57719962474788,9.870626422,7.06,0.0,1.684,34.741
428293.72,4581406.19,130.06,9.97,5.577897756448678,10.102415376,7.174,0.0,1.711,36.451
428292.61,4581407.52,130.06,9.97,5.578246822299077,10.33597697,7.28,0.0,1.732,38.184
428291.48,4581408.88,130.07,9.98,5.578421355224276,10.570725341,7.387,0.0,1.768,39.952
428290.32,4581410.26,130.07,9.98,5.578595888149475,10.837190943,7.501,0.0,1.803,41.755
