x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428016.74,4581378.07,130.06,9.97,6.224716777237777,0,0.05,0.023,0.000,0.000
428016.74,4581378.07,130.06,9.97,6.224716777237777,0.005586918,0.05,0.023,0.000,0.000
428016.74,4581378.07,130.07,9.98,6.224716777237777,0.271647992,0.05,0.0,0.0,0.0
428016.72,4581378.11,130.07,9.98,6.226287573564571,0.978122217,0.178,0.0,0.045,0.045
428016.67,4581378.16,130.07,9.98,6.225938507714172,1.243339157,0.398,0.0,0.071,0.115
428016.59,4581378.27,130.07,9.98,6.224542244312577,1.475160764,0.618,0.0,0.136,0.251
428016.47,4581378.42,130.07,9.98,6.22366957968658,1.70808095,0.817,0.0,0.192,0.444
428016.33,4581378.6,130.07,9.98,6.223495046761379,1.943114817,0.987,0.0,0.228,0.672
428016.17,4581378.81,130.07,9.98,6.224193178462178,2.177991741,1.115,0.0,0.264,0.936
428015.99,4581379.03,130.07,9.98,6.225938507714172,2.443403632,1.236,0.0,0.284,1.22
428015.78,4581379.29,130.07,9.98,6.217560927304599,2.675231625,1.391,0.0,0.334,1.554
428015.55,4581379.58,130.06,9.97,6.101496532046976,2.909753321,1.578,0.0,0.37,1.924
428015.27,4581379.89,130.05,9.96,5.839348078397428,3.143029874,1.775,0.0,0.418,2.342
428014.95,4581380.21,130.05,9.96,5.541071309231598,3.376361976,1.96,0.0,0.453,2.794
428014.59,4581380.58,130.05,9.96,5.3731706351897435,3.643267172,2.165,0.0,0.516,3.311
428014.25,4581381.02,130.05,9.96,5.375963161992933,3.876137757,2.386,0.0,0.556,3.867
428013.89,4581381.52,130.05,9.96,5.476843192758206,4.110704766,2.602,0.0,0.616,4.483
428013.53,4581382.08,130.05,9.96,5.595001983118222,4.342752479,2.802,0.0,0.666,5.149
428013.13,4581382.66,130.05,9.96,5.6606263629932085,4.57523882,2.998,0.0,0.705,5.853
428012.67,4581383.26,130.05,9.96,5.654168644760829,4.842567252,3.223,0.0,0.756,6.609
428012.16,4581383.89,130.05,9.96,5.604426761078992,5.077654569,3.45,0.0,0.811,7.42
428011.61,4581384.55,130.05,9.96,5.554161278621555,5.311058214,3.676,0.0,0.859,8.279
428011.01,4581385.26,130.05,9.96,5.53112293249523,5.542939068,3.906,0.0,0.93,9.208
428010.4,4581386.02,130.05,9.96,5.538453315353605,5.775352505,4.138,0.0,0.975,10.183
428009.76,4581386.81,130.05,9.96,5.5614916614799315,6.042637925,4.37,0.0,1.017,11.2
