x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428466.74,4581377.89,130.07,9.98,6.224367711387377,0,0.045,0.0,0.000,0.000
428466.74,4581377.89,130.07,9.98,6.224367711387377,0.003118867,0.045,0.0,0.000,0.000
428466.73,4581377.9,130.07,9.98,6.225763974788972,0.739095215,0.114,0.0,0.014,0.014
428466.69,4581377.96,130.07,9.98,6.225938507714172,0.971078008,0.328,0.0,0.072,0.086
428466.62,4581378.05,130.07,9.98,6.224542244312577,1.236710759,0.554,0.0,0.114,0.2
428466.51,4581378.18,130.07,9.98,6.223495046761379,1.471605213,0.761,0.0,0.17,0.371
428466.38,4581378.35,130.07,9.98,6.2231459809109815,1.704567405,0.931,0.0,0.214,0.585
428466.23,4581378.55,130.07,9.98,6.22366957968658,1.937291868,1.073,0.0,0.25,0.835
428466.05,4581378.78,130.07,9.98,6.225240376013375,2.17181402,1.193,0.0,0.292,1.127
428465.86,4581379.03,130.07,9.98,6.224891310162976,2.439708235,1.342,0.0,0.314,1.441
428465.64,4581379.31,130.07,9.98,6.158394265661992,2.671610353,1.509,0.0,0.356,1.797
428465.37,4581379.6,130.06,9.97,5.938308246985506,2.903090438,1.711,0.0,0.396,2.193
428465.07,4581379.93,130.06,9.97,5.6323520291109,3.136574091,1.903,0.0,0.446,2.639
428464.72,4581380.28,130.06,9.97,5.408251753154829,3.3713645,2.093,0.0,0.495,3.134
428464.37,4581380.69,130.06,9.97,5.360080665799786,3.639498394,2.309,0.0,0.539,3.673
428464.02,4581381.17,130.06,9.97,5.4382714162891315,3.872615262,2.539,0.0,0.594,4.267
428463.66,4581381.72,130.06,9.97,5.558873667601939,4.104239552,2.735,0.0,0.657,4.924
428463.28,4581382.29,130.06,9.97,5.647536393603251,4.336672917,2.934,0.0,0.685,5.609
428462.85,4581382.89,130.06,9.97,5.663767955646798,4.570495302,3.15,0.0,0.738,6.348
