x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428740.5,4580769.85,120.09,9.99,6.225065843088175,0,0.172,0.035,0.000,0.000
428740.5,4580769.85,120.09,9.99,6.225065843088175,0.031318672,0.172,0.035,0.000,0.000
428740.5,4580769.87,120.09,9.99,6.224891310162976,0.533867673,0.13,0.0,0.02,0.02
428740.5,4580769.92,120.09,9.99,6.224891310162976,0.766839591,0.208,0.0,0.05,0.07
428740.49,4580770.01,120.09,9.99,6.225240376013375,0.999631367,0.396,0.0,0.091,0.161
428740.49,4580770.15,120.09,9.99,6.225240376013375,1.232036853,0.589,0.0,0.14,0.301
428740.48,4580770.34,120.09,9.99,6.225065843088175,1.499632476,0.754,0.0,0.19,0.491
428740.47,4580770.56,120.09,9.99,6.224716777237777,1.733389784,0.913,0.0,0.22,0.711
428740.47,4580770.83,120.09,9.99,6.224716777237777,1.96614918,1.032,0.0,0.27,0.981
428740.46,4580771.11,120.09,9.99,6.224891310162976,2.19956748,1.142,0.0,0.28,1.261
428740.45,4580771.43,120.08,9.98,6.225065843088175,2.432922216,1.271,0.0,0.32,1.581
428740.44,4580771.77,120.08,9.98,6.237283147852136,2.699268866,1.45,0.0,0.34,1.922
428740.42,4580772.17,120.08,9.98,6.258576164726467,2.933523825,1.64,0.0,0.4,2.322
428740.41,4580772.62,120.08,9.98,6.267826409762036,3.165818784,1.84,0.0,0.45,2.772
428740.39,4580773.11,120.08,9.98,6.260321493978461,3.399377513,2.04,0.0,0.49,3.263
428740.36,4580773.65,120.08,9.98,6.243915399009714,3.633286943,2.251,0.0,0.541,3.803
428740.33,4580774.24,120.08,9.98,6.229429166218162,3.899081788,2.451,0.0,0.591,4.394
428740.29,4580774.87,120.08,9.98,6.222971447985783,4.133138804,2.651,0.0,0.631,5.025
428740.26,4580775.56,120.08,9.98,6.2240186455369795,4.366451799,2.861,0.0,0.691,5.716
428740.23,4580776.29,120.08,9.98,6.228207435741766,4.598851617,3.071,0.0,0.731,6.447
428740.19,4580777.08,120.08,9.98,6.231523561320555,4.832659278,3.291,0.0,0.791,7.238
428740.15,4580777.93,120.08,9.98,6.231523561320555,5.1000376,3.512,0.0,0.851,8.089
428740.11,4580778.83,120.08,9.98,6.228905567442562,5.332870698,3.733,0.0,0.901,8.99
428740.06,4580779.78,120.08,9.98,6.225240376013375,5.565518646,3.953,0.0,0.951,9.941
428740.01,4580780.78,120.08,9.98,6.222796915060583,5.80020264,4.183,0.0,1.001,10.942
428739.97,4580781.84,120.08,9.98,6.2219242504345855,6.066075956,4.404,0.0,1.061,12.003
428739.91,4580782.94,120.08,9.98,6.2222733162849835,6.298988776,4.624,0.0,1.102,13.104
428739.85,4580784.09,120.08,9.98,6.2231459809109815,6.533066106,4.835,0.0,1.152,14.256
428739.78,4580785.3,120.08,9.98,6.223844112611779,6.766300443,5.035,0.0,1.212,15.468
428739.72,4580786.57,120.08,9.98,6.223844112611779,6.999982129,5.216,0.0,1.271,16.739
428739.65,4580787.86,120.08,9.98,6.22366957968658,7.265411629,5.396,0.0,1.292,18.031
428739.57,4580789.21,120.08,9.98,6.223320513836181,7.499092412,5.567,0.0,1.352,19.384
428739.49,4580790.59,120.08,9.98,6.2231459809109815,7.733624804,5.727,0.0,1.382,20.766
428739.41,4580792.0,120.08,9.98,6.2231459809109815,7.966614596,5.887,0.0,1.412,22.178
428739.34,4580793.46,120.08,9.98,6.223320513836181,8.19893606,6.037,0.0,1.462,23.64
428739.26,4580794.96,120.08,9.98,6.22366957968658,8.465786036,6.188,0.0,1.502,25.142
428739.16,4580796.48,120.08,9.98,6.2240186455369795,8.700431067,6.338,0.0,1.523,26.665
428739.08,4580798.05,120.08,9.98,6.224193178462178,8.933065829,6.468,0.0,1.572,28.237
428738.99,4580799.65,120.08,9.98,6.224367711387377,9.165713378,6.599,0.0,1.603,29.84
428738.89,4580801.28,120.08,9.98,6.224367711387377,9.400141,6.729,0.0,1.633,31.473
428738.8,4580802.93,120.08,9.98,6.224542244312577,9.665937325,6.849,0.0,1.652,33.126
428738.7,4580804.62,120.08,9.98,6.224716777237777,9.899512051,6.98,0.0,1.693,34.818
428738.6,4580806.33,120.08,9.98,6.225065843088175,10.133323128,7.09,0.0,1.713,36.531
428738.49,4580808.08,120.08,9.98,6.225414908938574,10.366013878,7.21,0.0,1.753,38.285
428738.38,4580809.84,120.08,9.98,6.225589441863773,10.599978297,7.31,0.0,1.763,40.048
428738.28,4580811.62,120.08,9.98,6.225938507714172,10.866187615,7.421,0.0,1.783,41.831
428738.17,4580813.44,120.08,9.98,6.226287573564571,11.099494923,7.521,0.0,1.823,43.654
428738.06,4580815.29,120.08,9.98,6.22663663941497,11.333462428,7.612,0.0,1.853,45.508
428737.95,4580817.15,120.08,9.98,6.22698570526537,11.565873409,7.701,0.0,1.863,47.371
428737.83,4580819.03,120.08,9.98,6.227334771115768,11.798826575,7.792,0.0,1.884,49.255
428737.72,4580820.94,120.08,9.98,6.2276838369661665,12.066281195,7.872,0.0,1.913,51.168
428737.59,4580822.86,120.08,9.98,6.228032902816566,12.300219925,7.952,0.0,1.924,53.092
428737.48,4580824.8,120.08,9.98,6.228381968666964,12.532671999,8.032,0.0,1.943,55.035
428737.35,4580826.75,120.08,9.98,6.228731034517364,12.765674394,8.103,0.0,1.954,56.99
428737.24,4580828.73,120.09,9.99,6.229080100367763,13.000108751,8.182,0.0,1.983,58.973
