x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428938.31,4580698.58,120.04,9.94,6.226287573564571,0,0.078,0.0,0.000,0.000
428938.31,4580698.58,120.04,9.94,6.226287573564571,0.130282538,0.078,0.0,0.000,0.000
428938.31,4580698.57,120.05,9.95,6.226113040639372,0.36339568,0.072,0.0,0.01,0.01
428938.31,4580698.58,120.06,9.96,6.225414908938574,0.630193986,0.081,0.0,0.01,0.02
428938.33,4580698.62,120.07,9.97,6.224542244312577,0.862790531,0.219,0.0,0.045,0.065
428938.36,4580698.68,120.07,9.97,6.225240376013375,1.096696146,0.441,0.0,0.067,0.132
428938.4,4580698.82,120.08,9.98,6.22663663941497,1.330896121,0.658,0.0,0.146,0.277
428938.48,4580698.98,120.08,9.98,6.227334771115768,1.563792355,0.854,0.0,0.179,0.456
428938.58,4580699.19,120.08,9.98,6.227334771115768,1.829297591,1.015,0.0,0.233,0.689
428938.69,4580699.42,120.08,9.98,6.226462106489771,2.06342046,1.141,0.0,0.255,0.944
428938.81,4580699.7,120.08,9.98,6.225065843088175,2.29747109,1.28,0.0,0.305,1.248
428938.94,4580700.0,120.08,9.98,6.245835261186908,2.529928908,1.445,0.0,0.327,1.575
428939.11,4580700.34,120.08,9.98,0.1137954672300303,2.763368846,1.641,0.0,0.38,1.956
428939.31,4580700.71,120.08,9.98,0.35447637108004826,3.030467375,1.831,0.0,0.421,2.376
428939.53,4580701.13,120.08,9.98,0.524471440224296,3.263142697,2.026,0.0,0.474,2.85
428939.75,4580701.59,120.07,9.97,0.5527457741066042,3.496937968,2.227,0.0,0.51,3.36
428939.96,4580702.11,120.07,9.97,0.4801400772236401,3.73013775,2.429,0.0,0.561,3.921
428940.17,4580702.68,120.07,9.97,0.37995817815916555,3.963819767,2.628,0.0,0.607,4.528
428940.39,4580703.3,120.08,9.98,0.31450833120937816,4.230841253,2.835,0.0,0.658,5.186
428940.65,4580703.98,120.07,9.97,0.30839967882739805,4.462755569,3.059,0.0,0.728,5.914
428940.95,4580704.69,120.07,9.97,0.34417892849328174,4.696917697,3.287,0.0,0.771,6.685
428941.3,4580705.44,120.07,9.97,0.38711402809234224,4.930408817,3.514,0.0,0.828,7.513
428941.66,4580706.23,120.07,9.97,0.41085050591946515,5.196558601,3.736,0.0,0.868,8.381
