x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429028.34,4580698.42,120.04,9.94,6.226113040639372,0,0.078,0.0,0.000,0.000
429028.34,4580698.42,120.04,9.94,6.226113040639372,0.128819832,0.078,0.0,0.000,0.000
429028.34,4580698.42,120.05,9.95,6.226113040639372,0.361893489,0.072,0.0,0.0,0.0
429028.34,4580698.42,120.06,9.96,6.225589441863773,0.628730064,0.08,0.0,0.0,0.0
429028.36,4580698.46,120.07,9.97,6.224542244312577,0.860981983,0.219,0.0,0.045,0.045
429028.39,4580698.52,120.07,9.97,6.225065843088175,1.094309936,0.436,0.0,0.067,0.112
429028.43,4580698.64,120.08,9.98,6.226462106489771,1.329149347,0.649,0.0,0.126,0.238
429028.51,4580698.82,120.08,9.98,6.227334771115768,1.563014397,0.854,0.0,0.197,0.435
429028.6,4580699.02,120.08,9.98,6.227334771115768,1.82814687,1.006,0.0,0.219,0.655
429028.72,4580699.26,120.08,9.98,6.226462106489771,2.060843621,1.141,0.0,0.268,0.923
429028.83,4580699.53,120.08,9.98,6.225065843088175,2.295451325,1.28,0.0,0.292,1.214
429028.97,4580699.84,120.08,9.98,6.244438997785312,2.529574746,1.445,0.0,0.34,1.555
429029.13,4580700.17,120.08,9.98,0.1090830782496456,2.762128089,1.637,0.0,0.367,1.921
429029.34,4580700.55,120.08,9.98,0.34941491624926474,3.028070846,1.831,0.0,0.434,2.356
429029.56,4580700.95,120.08,9.98,0.5218534463463046,3.262213396,2.026,0.0,0.457,2.812
429029.78,4580701.42,120.07,9.97,0.5529203070318036,3.495304076,2.227,0.0,0.519,3.331
429029.99,4580701.94,120.07,9.97,0.4818854064756343,3.728909577,2.429,0.0,0.561,3.892
429030.19,4580702.51,120.08,9.98,0.3818780403363593,3.961973464,2.618,0.0,0.604,4.496
429030.41,4580703.13,120.08,9.98,0.3153809958353754,4.230176012,2.831,0.0,0.658,5.154
429030.67,4580703.81,120.08,9.98,0.3082251459021986,4.462076883,3.055,0.0,0.728,5.882
429030.98,4580704.52,120.08,9.98,0.34330626386728463,4.695158017,3.287,0.0,0.775,6.656
429031.32,4580705.27,120.07,9.97,0.38641589639154456,4.928747287,3.514,0.0,0.823,7.48
429031.68,4580706.06,120.07,9.97,0.4106759729942658,5.196681666,3.736,0.0,0.868,8.348
429032.05,4580706.91,120.07,9.97,0.40927970959267024,5.430746989,3.959,0.0,0.927,9.275
429032.43,4580707.82,120.07,9.97,0.3921754829231258,5.662719531,4.182,0.0,0.986,10.261
429032.82,4580708.78,120.07,9.97,0.3740240587023848,5.893585464,4.403,0.0,1.036,11.297
429033.23,4580709.79,120.07,9.97,0.36529741244241315,6.126846837,4.635,0.0,1.09,12.388
429033.67,4580710.84,120.07,9.97,0.3672172746196069,6.392966186,4.852,0.0,1.138,13.526
429034.14,4580711.95,120.07,9.97,0.3752457891787808,6.628183131,5.044,0.0,1.205,14.731
429034.63,4580713.1,120.07,9.97,0.3830997708127553,6.863499738,5.232,0.0,1.25,15.981
429035.13,4580714.28,120.06,9.96,0.386590429316744,7.097133624,5.402,0.0,1.282,17.263
429035.64,4580715.49,120.06,9.96,0.38554323176554733,7.329253566,5.569,0.0,1.313,18.576
429036.17,4580716.76,120.06,9.96,0.3820525732615587,7.594742778,5.736,0.0,1.376,19.952
429036.71,4580718.06,120.06,9.96,0.37891098060796896,7.828411413,5.894,0.0,1.408,21.36
429037.26,4580719.39,120.06,9.96,0.37768925013157295,8.063554935,6.046,0.0,1.439,22.799
429037.82,4580720.76,120.06,9.96,0.37838738183237064,8.297108747,6.199,0.0,1.48,24.279
429038.41,4580722.16,120.06,9.96,0.38013271108436497,8.528963656,6.342,0.0,1.519,25.798
429039.0,4580723.6,120.06,9.96,0.3817035074111599,8.795128275,6.494,0.0,1.556,27.355
429039.61,4580725.07,120.06,9.96,0.3827507049623564,9.02967465,6.62,0.0,1.592,28.946
429040.22,4580726.56,120.06,9.96,0.3827507049623564,9.262944798,6.75,0.0,1.61,30.556
429040.86,4580728.09,120.06,9.96,0.3824016391119576,9.494080864,6.88,0.0,1.658,32.215
429041.49,4580729.64,120.06,9.96,0.3820525732615587,9.728835143,7.006,0.0,1.673,33.888
429042.14,4580731.22,120.06,9.96,0.3820525732615587,9.995852753,7.123,0.0,1.708,35.596
429042.79,4580732.81,120.06,9.96,0.3824016391119576,10.229018172,7.231,0.0,1.718,37.314
429043.46,4580734.45,120.06,9.96,0.3830997708127553,10.462435243,7.333,0.0,1.772,39.086
429044.15,4580736.11,120.06,9.96,0.3837979025135531,10.696044407,7.437,0.0,1.798,40.883
429044.83,4580737.78,120.07,9.97,0.38414696836395196,10.928953977,7.545,0.0,1.803,42.686
429045.53,4580739.48,120.07,9.97,0.3843215012891513,11.195913495,7.64,0.0,1.838,44.525
429046.23,4580741.19,120.07,9.97,0.3844960342143508,11.42882649,7.734,0.0,1.848,46.373
429046.94,4580742.93,120.07,9.97,0.3846705671395502,11.66288259,7.823,0.0,1.879,48.252
429047.66,4580744.69,120.07,9.97,0.38484510006474965,11.895464709,7.909,0.0,1.902,50.153
429048.39,4580746.47,120.07,9.97,0.38536869884034797,12.129563846,7.989,0.0,1.924,52.077
429049.12,4580748.25,120.07,9.97,0.38554323176554733,12.39598319,8.074,0.0,1.924,54.001
429049.87,4580750.06,120.07,9.97,0.38589229761594623,12.628914267,8.15,0.0,1.959,55.96
429050.62,4580751.9,120.07,9.97,0.38606683054114566,12.862697605,8.217,0.0,1.987,57.947
429051.39,4580753.75,120.07,9.97,0.38624136346634513,13.09570234,8.28,0.0,2.004,59.951
429052.15,4580755.6,120.07,9.97,0.38641589639154456,13.329486371,8.343,0.0,2.0,61.951
429052.91,4580757.47,120.07,9.97,0.386590429316744,13.595418618,8.41,0.0,2.019,63.97
429053.69,4580759.35,120.07,9.97,0.38676496224194346,13.829342157,8.464,0.0,2.035,66.005
