x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428803.33,4580698.5,120.04,9.94,6.226287573564571,0,0.078,0.0,0.000,0.000
428803.33,4580698.5,120.04,9.94,6.226287573564571,0.128639488,0.078,0.0,0.000,0.000
428803.33,4580698.49,120.05,9.95,6.226113040639372,0.361388067,0.072,0.0,0.01,0.01
428803.33,4580698.5,120.06,9.96,6.225589441863773,0.630493873,0.081,0.0,0.01,0.02
428803.34,4580698.53,120.07,9.97,6.224716777237777,0.861763779,0.219,0.0,0.032,0.052
428803.38,4580698.61,120.07,9.97,6.225240376013375,1.093018094,0.449,0.0,0.089,0.141
428803.43,4580698.73,120.08,9.98,6.22663663941497,1.325818407,0.662,0.0,0.13,0.271
428803.51,4580698.9,120.08,9.98,6.227334771115768,1.560115736,0.854,0.0,0.188,0.459
428803.6,4580699.11,120.08,9.98,6.227334771115768,1.829631856,1.015,0.0,0.228,0.687
428803.71,4580699.35,120.08,9.98,6.226462106489771,2.063890337,1.141,0.0,0.264,0.951
428803.83,4580699.61,120.08,9.98,6.225065843088175,2.29652737,1.28,0.0,0.286,1.238
428803.97,4580699.92,120.08,9.98,6.247406057513702,2.528644845,1.445,0.0,0.34,1.578
428804.13,4580700.27,120.08,9.98,0.11850785621041496,2.761884734,1.641,0.0,0.385,1.963
428804.33,4580700.63,120.08,9.98,0.3590142271352336,3.028576927,1.84,0.0,0.412,2.375
428804.56,4580701.05,120.08,9.98,0.5262167694762904,3.261808376,2.035,0.0,0.479,2.853
428804.78,4580701.51,120.08,9.98,0.5515240436302081,3.495515132,2.236,0.0,0.51,3.363
428804.98,4580702.03,120.07,9.97,0.477696616270848,3.728792385,2.429,0.0,0.557,3.92
428805.18,4580702.61,120.08,9.98,0.3778637830567724,3.961973893,2.628,0.0,0.614,4.534
428805.41,4580703.24,120.08,9.98,0.313635666583381,4.22951317,2.844,0.0,0.671,5.205
428805.67,4580703.9,120.08,9.98,0.30874874467779695,4.461717846,3.068,0.0,0.709,5.914
428805.98,4580704.61,120.08,9.98,0.3450515931192789,4.694591392,3.291,0.0,0.775,6.689
428806.33,4580705.36,120.07,9.97,0.38781215979314,4.928647935,3.518,0.0,0.828,7.516
428806.69,4580706.17,120.07,9.97,0.41102503884466457,5.196768061,3.749,0.0,0.886,8.403
428807.06,4580707.02,120.07,9.97,0.4089306437422714,5.430834503,3.969,0.0,0.927,9.33
428807.43,4580707.93,120.07,9.97,0.39147735122232813,5.662850709,4.191,0.0,0.982,10.312
428807.83,4580708.89,120.07,9.97,0.3736749928519859,5.894984563,4.416,0.0,1.04,11.352
428808.24,4580709.91,120.07,9.97,0.36529741244241315,6.132728461,4.639,0.0,1.099,12.452
428808.68,4580710.96,120.07,9.97,0.3677408733952052,6.395159953,4.862,0.0,1.138,13.59
428809.15,4580712.06,120.07,9.97,0.3759439208795785,6.626691727,5.057,0.0,1.196,14.786
428809.63,4580713.21,120.07,9.97,0.38362336958835364,6.859300792,5.241,0.0,1.246,16.032
428810.14,4580714.4,120.06,9.96,0.38676496224194346,7.093074315,5.412,0.0,1.295,17.327
