x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429073.32,4580698.34,120.04,9.94,6.226287573564571,0,0.078,0.0,0.000,0.000
429073.32,4580698.34,120.04,9.94,6.226287573564571,0.131931564,0.078,0.0,0.000,0.000
429073.32,4580698.34,120.05,9.95,6.226113040639372,0.365972966,0.072,0.0,0.0,0.0
429073.32,4580698.34,120.06,9.96,6.225589441863773,0.633048373,0.081,0.0,0.0,0.0
429073.33,4580698.37,120.07,9.97,6.224716777237777,0.865309825,0.219,0.0,0.032,0.032
429073.37,4580698.45,120.07,9.97,6.225240376013375,1.097486107,0.449,0.0,0.089,0.121
429073.41,4580698.57,120.08,9.98,6.22663663941497,1.33133573,0.658,0.0,0.126,0.248
429073.49,4580698.75,120.08,9.98,6.227334771115768,1.565387054,0.854,0.0,0.197,0.445
429073.59,4580698.96,120.08,9.98,6.227334771115768,1.831252259,1.015,0.0,0.233,0.677
429073.7,4580699.19,120.08,9.98,6.226462106489771,2.06648428,1.141,0.0,0.255,0.932
429073.82,4580699.47,120.08,9.98,6.225065843088175,2.300485059,1.28,0.0,0.305,1.237
429073.96,4580699.76,120.08,9.98,6.247406057513702,2.533359384,1.445,0.0,0.322,1.559
429074.12,4580700.11,120.08,9.98,0.11850785621041496,2.764583386,1.641,0.0,0.385,1.944
429074.32,4580700.47,120.08,9.98,0.35918876006043304,3.029580542,1.84,0.0,0.412,2.355
429074.55,4580700.89,120.08,9.98,0.5267403682518886,3.26401518,2.035,0.0,0.479,2.834
429074.77,4580701.36,120.08,9.98,0.5522221753310058,3.499530143,2.236,0.0,0.519,3.353
429074.97,4580701.87,120.07,9.97,0.4783947479716458,3.734112518,2.429,0.0,0.548,3.901
429075.17,4580702.45,120.08,9.98,0.3782128489071713,3.967071692,2.628,0.0,0.614,4.515
429075.39,4580703.08,120.08,9.98,0.31381019950858047,4.23155049,2.844,0.0,0.667,5.182
429075.66,4580703.74,120.08,9.98,0.30874874467779695,4.462167531,3.068,0.0,0.713,5.895
429075.97,4580704.45,120.08,9.98,0.3450515931192789,4.695728738,3.291,0.0,0.775,6.67
429076.31,4580705.2,120.07,9.97,0.38781215979314,4.929916179,3.518,0.0,0.823,7.493
429076.68,4580706.01,120.07,9.97,0.41102503884466457,5.199401695,3.749,0.0,0.891,8.384
429077.05,4580706.86,120.07,9.97,0.4089306437422714,5.434471692,3.969,0.0,0.927,9.311
429077.42,4580707.77,120.07,9.97,0.39165188414752755,5.668816933,4.191,0.0,0.982,10.293
429077.82,4580708.73,120.07,9.97,0.3738495257771854,5.901135837,4.416,0.0,1.04,11.333
429078.23,4580709.75,120.07,9.97,0.3654719453676126,6.133474103,4.639,0.0,1.099,12.432
429078.66,4580710.8,120.07,9.97,0.3677408733952052,6.394410663,4.862,0.0,1.135,13.567
429079.14,4580711.9,120.07,9.97,0.3759439208795785,6.624641166,5.057,0.0,1.2,14.767
429079.62,4580713.05,120.07,9.97,0.38362336958835364,6.856580975,5.241,0.0,1.246,16.013
429080.12,4580714.24,120.06,9.96,0.3869394951671429,7.090008972,5.412,0.0,1.291,17.304
429080.64,4580715.46,120.06,9.96,0.38554323176554733,7.326260456,5.579,0.0,1.326,18.63
429081.16,4580716.73,120.06,9.96,0.3820525732615587,7.59676268,5.736,0.0,1.372,20.003
429081.7,4580718.03,120.06,9.96,0.37891098060796896,7.834194647,5.894,0.0,1.408,21.41
429082.26,4580719.36,120.06,9.96,0.3778637830567724,8.069873701,6.056,0.0,1.443,22.853
429082.83,4580720.73,120.06,9.96,0.37873644768276954,8.304065717,6.208,0.0,1.484,24.337
429083.41,4580722.13,120.06,9.96,0.38048177693476387,8.536294595,6.351,0.0,1.515,25.853
429084.0,4580723.57,120.06,9.96,0.3820525732615587,8.799803603,6.494,0.0,1.556,27.409
429084.61,4580725.04,120.06,9.96,0.3827507049623564,9.03102359,6.633,0.0,1.592,29.0
429085.23,4580726.53,120.06,9.96,0.3829252378875559,9.264986098,6.763,0.0,1.614,30.614
429085.86,4580728.06,120.06,9.96,0.3825761720371571,9.499296787,6.889,0.0,1.655,32.269
429086.49,4580729.62,120.06,9.96,0.3822271061867582,9.734129897,7.006,0.0,1.682,33.951
429087.14,4580731.2,120.06,9.96,0.3822271061867582,9.998775878,7.123,0.0,1.708,35.66
429087.8,4580732.79,120.06,9.96,0.3825761720371571,10.229398118,7.231,0.0,1.722,37.381
429088.47,4580734.42,120.06,9.96,0.3832743037379548,10.460708595,7.343,0.0,1.762,39.144
429089.15,4580736.08,120.06,9.96,0.3839724354387525,10.69295563,7.437,0.0,1.794,40.937
429089.83,4580737.76,120.07,9.97,0.3843215012891513,10.927288582,7.545,0.0,1.812,42.75
429090.54,4580739.46,120.07,9.97,0.3844960342143508,11.198283274,7.64,0.0,1.842,44.592
429091.24,4580741.18,120.07,9.97,0.3846705671395502,11.434985606,7.738,0.0,1.857,46.449
429091.95,4580742.91,120.07,9.97,0.38484510006474965,11.668781276,7.823,0.0,1.87,48.319
429092.67,4580744.67,120.07,9.97,0.38519416591514855,11.90256608,7.913,0.0,1.902,50.221
429093.4,4580746.45,120.07,9.97,0.38554323176554733,12.13550616,7.998,0.0,1.924,52.145
429094.14,4580748.24,120.07,9.97,0.38571776469074687,12.398660057,8.074,0.0,1.937,54.082
