x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428893.32,4580698.68,119.92,9.82,6.225763974788972,0,0.078,0.0,0.000,0.000
428893.32,4580698.68,119.96,9.86,6.225763974788972,0.23375976,0.071,0.0,0.0,0.0
428893.32,4580698.68,119.99,9.89,6.225763974788972,0.466737496,0.072,0.0,0.0,0.0
428893.32,4580698.69,120.01,9.91,6.225240376013375,0.699851274,0.08,0.0,0.01,0.01
428893.33,4580698.71,120.03,9.93,6.224367711387377,0.934229928,0.205,0.0,0.022,0.032
428893.36,4580698.78,120.04,9.94,6.224716777237777,1.200241616,0.419,0.0,0.076,0.109
428893.41,4580698.9,120.05,9.95,6.226113040639372,1.433141095,0.64,0.0,0.13,0.239
428893.49,4580699.07,120.06,9.96,6.22698570526537,1.667362319,0.836,0.0,0.188,0.426
428893.58,4580699.27,120.07,9.97,6.22698570526537,1.900910964,0.997,0.0,0.219,0.646
428893.69,4580699.51,120.07,9.97,6.226287573564571,2.133386043,1.132,0.0,0.264,0.91
428893.81,4580699.77,120.08,9.98,6.224891310162976,2.400803898,1.27,0.0,0.286,1.196
428893.95,4580700.07,120.08,9.98,6.240250207580526,2.634630962,1.423,0.0,0.331,1.527
428894.11,4580700.42,120.08,9.98,0.09512044423369097,2.86671688,1.614,0.0,0.385,1.912
428894.31,4580700.78,120.07,9.97,0.3347541505325124,3.099364259,1.817,0.0,0.412,2.324
428894.53,4580701.19,120.07,9.97,0.5155702610391248,3.333857906,2.008,0.0,0.465,2.789
428894.75,4580701.64,120.07,9.97,0.5555383009097951,3.601048634,2.209,0.0,0.501,3.29
428894.96,4580702.16,120.07,9.97,0.4888667234836117,3.833364449,2.414,0.0,0.561,3.851
428895.16,4580702.74,120.07,9.97,0.3885102914939378,4.06822143,2.609,0.0,0.614,4.464
428895.39,4580703.36,120.07,9.97,0.3179989897133668,4.302408862,2.819,0.0,0.661,5.126
428895.64,4580704.02,120.07,9.97,0.30700341542580256,4.534816953,3.045,0.0,0.706,5.831
428895.95,4580704.73,120.07,9.97,0.3405137370640937,4.798897671,3.268,0.0,0.775,6.606
428896.29,4580705.47,120.07,9.97,0.3839724354387525,5.032551987,3.496,0.0,0.814,7.42
428896.65,4580706.26,120.07,9.97,0.40997784129346804,5.267613054,3.717,0.0,0.868,8.289
428897.02,4580707.12,120.07,9.97,0.4103269071438669,5.501609208,3.941,0.0,0.936,9.225
428897.4,4580708.01,120.07,9.97,0.39392081217512015,5.7668168,4.16,0.0,0.968,10.193
428897.78,4580708.96,120.07,9.97,0.3755948550291797,6.000861831,4.384,0.0,1.023,11.216
428898.2,4580709.97,120.07,9.97,0.36582101121801147,6.233763435,4.616,0.0,1.094,12.31
