x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428700.49,4580769.89,120.09,9.99,6.225240376013375,0,0.172,-0.026,0.000,0.000
428700.49,4580769.89,120.09,9.99,6.225240376013375,0.033239134,0.172,-0.026,0.000,0.000
428700.49,4580769.9,120.09,9.99,6.225065843088175,0.298885711,0.166,0.0,0.01,0.01
428700.49,4580769.91,120.09,9.99,6.224891310162976,0.532648419,0.13,0.0,0.01,0.02
428700.48,4580769.96,120.09,9.99,6.225065843088175,0.766591775,0.192,0.0,0.051,0.071
428700.48,4580770.05,120.09,9.99,6.225240376013375,0.999510977,0.386,0.0,0.09,0.161
428700.48,4580770.18,120.09,9.99,6.225414908938574,1.232149565,0.579,0.0,0.13,0.291
428700.47,4580770.37,120.09,9.99,6.225240376013375,1.499644145,0.744,0.0,0.19,0.481
428700.46,4580770.59,120.09,9.99,6.225065843088175,1.733170599,0.903,0.0,0.22,0.701
428700.46,4580770.85,120.09,9.99,6.224891310162976,1.966537326,1.032,0.0,0.26,0.961
428700.45,4580771.13,120.09,9.99,6.224891310162976,2.199371518,1.132,0.0,0.28,1.242
428700.44,4580771.45,120.08,9.98,6.225065843088175,2.43287231,1.271,0.0,0.32,1.562
428700.43,4580771.79,120.08,9.98,6.236585016151337,2.699310554,1.44,0.0,0.34,1.902
428700.41,4580772.19,120.08,9.98,6.258576164726467,2.93308678,1.63,0.0,0.4,2.302
428700.4,4580772.63,120.08,9.98,6.269048140238432,3.165949349,1.83,0.0,0.44,2.743
428700.38,4580773.12,120.08,9.98,6.262066823230455,3.40003471,2.03,0.0,0.49,3.233
428700.35,4580773.66,120.08,9.98,6.245486195336509,3.632727937,2.241,0.0,0.541,3.774
428700.32,4580774.24,120.08,9.98,6.230301830844159,3.89955714,2.441,0.0,0.581,4.355
428700.28,4580774.88,120.08,9.98,6.2231459809109815,4.132429751,2.641,0.0,0.641,4.996
428700.25,4580775.57,120.08,9.98,6.223844112611779,4.366325023,2.851,0.0,0.691,5.686
428700.22,4580776.3,120.08,9.98,6.228381968666964,4.600116088,3.071,0.0,0.731,6.417
428700.19,4580777.09,120.08,9.98,6.231872627170953,4.832865771,3.281,0.0,0.791,7.208
428700.14,4580777.93,120.08,9.98,6.232047160096152,5.09939731,3.502,0.0,0.841,8.049
428700.1,4580778.83,120.08,9.98,6.229254633292962,5.333264411,3.722,0.0,0.901,8.95
428700.06,4580779.78,120.08,9.98,6.225589441863773,5.565864685,3.943,0.0,0.951,9.901
428700.01,4580780.78,120.08,9.98,6.222971447985783,5.800284589,4.173,0.0,1.001,10.902
428699.96,4580781.82,120.08,9.98,6.2219242504345855,6.065909931,4.394,0.0,1.041,11.943
428699.9,4580782.93,120.08,9.98,6.222447849210183,6.299256607,4.614,0.0,1.112,13.055
428699.84,4580784.09,120.08,9.98,6.223320513836181,6.533363754,4.825,0.0,1.162,14.217
428699.78,4580785.29,120.08,9.98,6.223844112611779,6.766056668,5.025,0.0,1.201,15.418
428699.71,4580786.55,120.08,9.98,6.2240186455369795,7.00017741,5.216,0.0,1.262,16.68
428699.65,4580787.84,120.08,9.98,6.22366957968658,7.265481401,5.396,0.0,1.291,17.971
428699.57,4580789.19,120.08,9.98,6.223320513836181,7.499374174,5.557,0.0,1.352,19.324
428699.49,4580790.56,120.08,9.98,6.2231459809109815,7.733575885,5.717,0.0,1.372,20.696
428699.41,4580791.98,120.08,9.98,6.2231459809109815,7.96613943,5.877,0.0,1.422,22.118
428699.33,4580793.44,120.08,9.98,6.223495046761379,8.199237509,6.027,0.0,1.462,23.58
428699.25,4580794.93,120.08,9.98,6.223844112611779,8.466706619,6.178,0.0,1.492,25.073
428699.16,4580796.45,120.08,9.98,6.224193178462178,8.699418057,6.328,0.0,1.523,26.595
428699.08,4580798.02,120.08,9.98,6.224367711387377,8.932490347,6.468,0.0,1.572,28.167
428698.99,4580799.62,120.08,9.98,6.224542244312577,9.166787919,6.599,0.0,1.603,29.77
428698.89,4580801.25,120.08,9.98,6.224542244312577,9.399574585,6.729,0.0,1.633,31.403
428698.79,4580802.9,120.08,9.98,6.224716777237777,9.665759917,6.849,0.0,1.653,33.056
428698.69,4580804.58,120.08,9.98,6.224891310162976,9.900124519,6.97,0.0,1.683,34.739
428698.59,4580806.3,120.08,9.98,6.225240376013375,10.132875465,7.09,0.0,1.723,36.462
428698.49,4580808.04,120.08,9.98,6.225589441863773,10.365766665,7.2,0.0,1.743,38.205
428698.38,4580809.8,120.08,9.98,6.225938507714172,10.600116103,7.31,0.0,1.763,39.968
428698.28,4580811.59,120.08,9.98,6.226287573564571,10.866611032,7.421,0.0,1.793,41.761
428698.17,4580813.41,120.08,9.98,6.22663663941497,11.09897873,7.511,0.0,1.823,43.584
428698.05,4580815.25,120.08,9.98,6.22698570526537,11.332556422,7.612,0.0,1.844,45.428
428697.94,4580817.11,120.08,9.98,6.227334771115768,11.566844079,7.701,0.0,1.863,47.291
428697.83,4580818.99,120.08,9.98,6.227509304040966,11.79984401,7.782,0.0,1.883,49.175
428697.71,4580820.89,120.08,9.98,6.227858369891366,12.065711761,7.872,0.0,1.904,51.078
428697.59,4580822.81,120.08,9.98,6.228207435741766,12.299909408,7.942,0.0,1.924,53.002
428697.48,4580824.76,120.08,9.98,6.228556501592164,12.53285179,8.022,0.0,1.953,54.955
428697.35,4580826.7,120.08,9.98,6.228905567442562,12.765719835,8.103,0.0,1.944,56.9
428697.24,4580828.68,120.09,9.99,6.229254633292962,13.000031241,8.182,0.0,1.983,58.883
428697.12,4580830.68,120.09,9.99,6.22960369914336,13.266153854,8.242,0.0,2.004,60.886
428697.0,4580832.69,120.09,9.99,6.2297782320685595,13.499642672,8.312,0.0,2.014,62.9
428696.88,4580834.72,120.09,9.99,6.22995276499376,13.732831524,8.373,0.0,2.034,64.933
428696.76,4580836.76,120.09,9.99,6.230127297918958,13.966434471,8.433,0.0,2.044,66.977
428696.64,4580838.81,120.09,9.99,6.230301830844159,14.199495788,8.482,0.0,2.054,69.03
428696.52,4580840.87,120.09,9.99,6.230650896694557,14.466195807,8.532,0.0,2.063,71.094
428696.4,4580842.94,120.09,9.99,6.230825429619756,14.699457941,8.583,0.0,2.073,73.167
428696.28,4580845.02,120.09,9.99,6.2309999625449555,14.933174908,8.633,0.0,2.083,75.251
428696.16,4580847.12,120.09,9.99,6.231174495470156,15.166185903,8.683,0.0,2.103,77.354
428696.04,4580849.24,120.09,9.99,6.231349028395356,15.39969103,8.733,0.0,2.123,79.478
428695.91,4580851.38,120.09,9.99,6.231523561320555,15.666029452,8.773,0.0,2.144,81.622
428695.79,4580853.51,120.09,9.99,6.231698094245754,15.899993084,8.813,0.0,2.133,83.755
428695.67,4580855.65,120.08,9.98,6.231698094245754,16.132606632,8.862,0.0,2.143,85.898
428695.55,4580857.8,120.08,9.98,6.231872627170953,16.366010499,8.903,0.0,2.153,88.052
428695.43,4580859.96,120.08,9.98,6.232047160096152,16.60023021,8.933,0.0,2.163,90.215
428695.31,4580862.13,120.08,9.98,6.2322216930213505,16.865847439,8.963,0.0,2.173,92.388
428695.19,4580864.31,120.08,9.98,6.2322216930213505,17.099459042,9.003,0.0,2.183,94.572
428695.07,4580866.49,120.08,9.98,6.2322216930213505,17.33371463,9.043,0.0,2.183,96.755
428694.95,4580868.69,120.08,9.98,6.232396225946551,17.566365048,9.073,0.0,2.203,98.958
428694.82,4580870.9,120.09,9.99,6.232570758871751,17.799191985,9.103,0.0,2.214,101.172
428694.7,4580873.12,120.09,9.99,6.232570758871751,18.066828021,9.133,0.0,2.223,103.395
428694.58,4580875.34,120.09,9.99,6.232745291796951,18.300286909,9.153,0.0,2.223,105.619
428694.46,4580877.56,120.09,9.99,6.232745291796951,18.533023989,9.173,0.0,2.223,107.842
428694.33,4580879.78,120.09,9.99,6.232745291796951,18.766517682,9.203,0.0,2.224,110.066
428694.22,4580882.0,120.09,9.99,6.23291982472215,19.000020873,9.222,0.0,2.223,112.288
428694.1,4580884.24,120.09,9.99,6.23291982472215,19.265455447,9.242,0.0,2.243,114.531
428693.97,4580886.49,120.09,9.99,6.23291982472215,19.499222272,9.273,0.0,2.254,116.785
428693.85,4580888.73,120.09,9.99,6.232745291796951,19.733554995,9.293,0.0,2.243,119.028
428693.73,4580891.0,120.09,9.99,6.23291982472215,19.966819763,9.323,0.0,2.273,121.302
428693.61,4580893.26,120.09,9.99,6.23291982472215,20.199593304,9.343,0.0,2.263,123.565
428693.49,4580895.52,120.09,9.99,6.23291982472215,20.465805349,9.343,0.0,2.263,125.828
428693.37,4580897.8,120.09,9.99,6.23291982472215,20.700135078,9.332,0.0,2.283,128.111
428693.26,4580900.07,120.09,9.99,6.23291982472215,20.933867183,9.322,0.0,2.273,130.384
428693.14,4580902.32,120.09,9.99,6.23291982472215,21.166923899,9.292,0.0,2.253,132.637
428693.02,4580904.58,120.09,9.99,6.2330943576473485,21.399801719,9.252,0.0,2.263,134.9
428692.9,4580906.82,120.09,9.99,6.233268890572548,21.66395121,9.212,0.0,2.243,137.143
428692.79,4580909.05,120.1,10.0,6.233617956422947,21.897377053,9.152,0.0,2.233,139.376
428692.67,4580911.29,120.1,10.0,6.233792489348147,22.132709959,9.082,0.0,2.243,141.619
428692.55,4580913.47,120.1,10.0,6.234141555198546,22.36820989,9.001,0.0,2.183,143.803
428692.44,4580915.65,120.1,10.0,6.2343160881237445,22.634385009,8.921,0.0,2.183,145.985
428692.34,4580917.81,120.1,10.0,6.234665153974144,22.866455675,8.831,0.0,2.162,148.148
428692.22,4580919.94,120.1,10.0,6.235014219824543,23.099752679,8.731,0.0,2.133,150.281
428692.11,4580922.04,120.1,10.0,6.235363285674941,23.333171334,8.621,0.0,2.103,152.384
428692.01,4580924.13,120.1,10.0,6.23588688445054,23.566620417,8.5,0.0,2.092,154.476
428691.9,4580926.18,120.11,10.01,6.2364104832261384,23.833279035,8.36,0.0,2.053,156.529
428691.8,4580928.19,120.11,10.01,6.237108614926935,24.065942355,8.21,0.0,2.012,158.542
428691.7,4580930.17,120.11,10.01,6.237981279552933,24.30036945,8.039,0.0,1.983,160.524
428691.59,4580932.1,120.11,10.01,6.2388539441789295,24.533612295,7.859,0.0,1.933,162.457
428691.49,4580933.99,120.11,10.01,6.239901141730127,24.766752401,7.668,0.0,1.893,164.35
428691.4,4580935.83,120.11,10.01,6.241122872206524,25.032762105,7.468,0.0,1.842,166.192
428691.32,4580937.61,120.11,10.01,6.242519135608119,25.265997426,7.247,0.0,1.782,167.974
428691.23,4580939.36,120.11,10.01,6.244089931934913,25.50044263,7.037,0.0,1.752,169.726
428691.14,4580941.04,120.11,10.01,6.245835261186908,25.7338179,6.817,0.0,1.682,171.409
428691.07,4580942.68,120.11,10.01,6.247755123364102,25.966022761,6.596,0.0,1.641,173.05
428690.99,4580944.27,120.12,10.02,6.250024051391694,26.23289878,6.365,0.0,1.592,174.642
428690.91,4580945.79,120.12,10.02,6.252642045269685,26.467182133,6.125,0.0,1.522,176.164
428690.85,4580947.25,120.12,10.02,6.255434572072877,26.699765269,5.884,0.0,1.461,177.626
428690.78,4580948.66,120.12,10.02,6.258925230576866,26.932603433,5.634,0.0,1.412,179.037
428690.72,4580950.01,120.12,10.02,6.262764954931252,27.167163201,5.383,0.0,1.351,180.389
428690.67,4580951.29,120.12,10.02,6.267302810986439,27.433595479,5.113,0.0,1.281,181.67
428690.62,4580952.51,120.12,10.02,6.272887864592819,27.66562412,4.832,0.0,1.221,182.891
428690.57,4580953.66,120.12,10.02,6.279694648675598,27.899217354,4.551,0.0,1.151,184.042
428690.53,4580954.75,120.12,10.02,0.004886921905584123,28.133995881,4.251,0.0,1.091,185.133
428690.5,4580955.76,120.12,10.02,0.0158824961931484,28.367387171,3.94,0.0,1.01,186.143
428690.48,4580956.7,120.12,10.02,0.030717794835100197,28.632467997,3.61,0.0,0.94,187.083
428690.46,4580957.55,120.12,10.02,0.05183627878423159,28.86588132,3.25,0.0,0.85,187.933
428690.44,4580958.32,120.12,10.02,0.08185594191853407,29.100497407,2.861,0.0,0.77,188.704
428690.44,4580958.97,120.12,10.02,0.10768681484805012,29.333601986,2.391,0.0,0.65,189.354
428690.44,4580959.52,120.12,10.02,0.11484266478122689,29.566723468,1.852,0.0,0.55,189.904
428690.43,4580959.95,120.12,10.02,0.1096066770252439,29.833141174,1.571,0.0,0.43,190.334
428690.41,4580960.37,120.12,10.02,0.10402162341886204,30.066378478,1.812,0.0,0.42,190.754
428690.34,4580960.89,120.11,10.01,0.08709192967451704,30.300056133,2.294,0.0,0.525,191.279
428690.24,4580961.52,120.11,10.01,0.07278022980816354,30.533362853,2.684,0.0,0.638,191.917
428690.12,4580962.21,120.1,10.0,0.07295476273336296,30.766690805,2.891,0.0,0.7,192.617
428689.99,4580962.93,120.11,10.01,0.03787364476827695,31.033620775,2.981,0.0,0.732,193.349
428689.83,4580963.67,120.11,10.01,6.162932121717177,31.26630086,3.036,0.0,0.757,194.106
428689.63,4580964.42,120.11,10.01,5.987875597742145,31.499987909,3.112,0.0,0.776,194.882
428689.44,4580965.2,120.1,10.0,5.902005398544025,31.734097844,3.236,0.0,0.803,195.685
428689.27,4580966.01,120.1,10.0,5.922774816642757,31.966451614,3.373,0.0,0.828,196.513
428689.12,4580966.86,120.1,10.0,5.999394770805308,32.233279646,3.523,0.0,0.863,197.376
428688.98,4580967.75,120.1,10.0,6.070778737211876,32.466586032,3.659,0.0,0.901,198.277
428688.81,4580968.66,120.09,9.99,6.098354939393388,32.700347343,3.819,0.0,0.926,199.202
428688.61,4580969.62,120.09,9.99,6.082297910275039,32.93332782,3.983,0.0,0.981,200.183
428688.39,4580970.61,120.09,9.99,6.047391325235152,33.16645726,4.161,0.0,1.014,201.197
428688.15,4580971.63,120.09,9.99,6.020164188904041,33.43334363,4.345,0.0,1.048,202.245
428687.9,4580972.7,120.08,9.98,6.013531937746462,33.667206566,4.533,0.0,1.099,203.344
428687.64,4580973.82,120.08,9.98,6.024702044959225,33.900112648,4.709,0.0,1.15,204.494
428687.4,4580974.99,120.08,9.98,6.041806271628771,34.133299766,4.87,0.0,1.194,205.688
428687.13,4580976.18,120.08,9.98,6.054023576392731,34.367263457,5.029,0.0,1.22,206.908
428686.86,4580977.42,120.08,9.98,6.05716516904632,34.633065827,5.178,0.0,1.269,208.177
428686.57,4580978.67,120.07,9.97,6.052976378841534,34.866393336,5.328,0.0,1.283,209.461
428686.27,4580979.98,120.07,9.97,6.047042259384754,35.099557128,5.466,0.0,1.344,210.804
428685.95,4580981.3,120.08,9.98,6.043551600880765,35.334022339,5.609,0.0,1.358,212.163
428685.63,4580982.66,120.08,9.98,6.044075199656364,35.566797825,5.75,0.0,1.397,213.56
428685.31,4580984.05,120.08,9.98,6.047216792309953,35.833055746,5.883,0.0,1.426,214.986
428684.97,4580985.47,120.08,9.98,6.05105651666434,36.066818198,6.026,0.0,1.46,216.446
428684.64,4580986.93,120.08,9.98,6.0534999776171325,36.300017426,6.16,0.0,1.497,217.943
428684.28,4580988.43,120.07,9.97,6.054372642243129,36.533541249,6.293,0.0,1.543,219.486
428683.93,4580989.95,120.07,9.97,6.054023576392731,36.766951702,6.429,0.0,1.56,221.046
428683.57,4580991.49,120.07,9.97,6.0534999776171325,37.033431525,6.552,0.0,1.582,222.627
428683.2,4580993.06,120.08,9.98,6.0534999776171325,37.266720522,6.674,0.0,1.613,224.24
428682.82,4580994.68,120.08,9.98,6.054023576392731,37.500181752,6.788,0.0,1.664,225.904
428682.44,4580996.3,120.08,9.98,6.055070773943928,37.733456568,6.909,0.0,1.664,227.568
428682.05,4580997.96,120.08,9.98,6.056292504420323,37.966817701,7.013,0.0,1.705,229.273
428681.65,4580999.65,120.08,9.98,6.057339701971521,38.232936696,7.118,0.0,1.737,231.01
428681.25,4581001.35,120.08,9.98,6.0580378336723175,38.466976079,7.22,0.0,1.746,232.756
428680.84,4581003.09,120.08,9.98,6.058386899522716,38.700315972,7.333,0.0,1.788,234.544
428680.43,4581004.85,120.08,9.98,6.058735965373115,38.933010323,7.426,0.0,1.807,236.351
428680.01,4581006.62,120.08,9.98,6.059085031223515,39.200193139,7.518,0.0,1.819,238.17
428679.59,4581008.41,120.08,9.98,6.059608629999113,39.433124047,7.6,0.0,1.839,240.009
428679.16,4581010.22,120.08,9.98,6.0601322287747115,39.667154207,7.69,0.0,1.86,241.869
428678.74,4581012.05,120.08,9.98,6.060830360475509,39.899558834,7.773,0.0,1.878,243.747
428678.3,4581013.9,120.08,9.98,6.061703025101505,40.132925092,7.845,0.0,1.902,245.648
428677.86,4581015.78,120.08,9.98,6.062226623877105,40.400356805,7.926,0.0,1.931,247.579
428677.43,4581017.66,120.08,9.98,6.062575689727503,40.633157774,7.996,0.0,1.929,249.508
428676.99,4581019.57,120.08,9.98,6.062924755577901,40.866848897,8.076,0.0,1.96,251.468
428676.54,4581021.5,120.08,9.98,6.063099288503101,41.099994818,8.149,0.0,1.982,253.45
428676.09,4581023.44,120.08,9.98,6.063448354353501,41.333589551,8.22,0.0,1.992,255.441
428675.64,4581025.4,120.08,9.98,6.0636228872787,41.600018443,8.282,0.0,2.011,257.452
428675.18,4581027.38,120.08,9.98,6.063971953129098,41.833333799,8.333,0.0,2.033,259.485
428674.73,4581029.36,120.08,9.98,6.064321018979498,42.066898211,8.394,0.0,2.03,261.515
428674.26,4581031.37,120.08,9.98,6.064670084829897,42.300142482,8.447,0.0,2.064,263.579
428673.8,4581033.38,120.08,9.98,6.064844617755096,42.533428074,8.498,0.0,2.062,265.641
428673.33,4581035.42,120.08,9.98,6.065193683605494,42.800039392,8.559,0.0,2.093,267.735
428672.87,4581037.45,120.08,9.98,6.065368216530693,43.03306634,8.608,0.0,2.081,269.816
428672.39,4581039.5,120.08,9.98,6.065717282381094,43.267651354,8.649,0.0,2.105,271.922
428671.92,4581041.56,120.08,9.98,6.065891815306292,43.500248535,8.7,0.0,2.113,274.035
428671.45,4581043.63,120.09,9.99,6.066066348231492,43.732779736,8.741,0.0,2.123,276.157
428670.97,4581045.7,120.09,9.99,6.066240881156691,44.000118709,8.78,0.0,2.125,278.282
428670.5,4581047.79,120.09,9.99,6.06641541408189,44.234164281,8.821,0.0,2.142,280.425
428670.03,4581049.89,120.09,9.99,6.06658994700709,44.466478096,8.861,0.0,2.152,282.577
428669.55,4581052.0,120.09,9.99,6.0667644799322895,44.699674438,8.902,0.0,2.164,284.74
428669.07,4581054.12,120.09,9.99,6.06693901285749,44.934030422,8.933,0.0,2.174,286.914
428668.59,4581056.25,120.09,9.99,6.06693901285749,45.199667979,8.965,0.0,2.183,289.097
428668.1,4581058.37,120.09,9.99,6.067113545782688,45.433516374,8.996,0.0,2.176,291.273
428667.62,4581060.51,120.09,9.99,6.067113545782688,45.667152104,9.025,0.0,2.193,293.467
428667.13,4581062.66,120.09,9.99,6.067288078707888,45.899490787,9.045,0.0,2.205,295.672
428666.65,4581064.79,120.09,9.99,6.067288078707888,46.133178942,9.074,0.0,2.183,297.855
428666.16,4581066.95,120.09,9.99,6.067462611633086,46.40073812,9.106,0.0,2.215,300.07
428665.68,4581069.12,120.09,9.99,6.067462611633086,46.633366888,9.137,0.0,2.222,302.292
428665.19,4581071.29,120.09,9.99,6.067637144558287,46.866086079,9.157,0.0,2.225,304.517
428664.7,4581073.49,120.09,9.99,6.067637144558287,47.100028136,9.188,0.0,2.254,306.771
428664.21,4581075.67,120.09,9.99,6.067637144558287,47.334396948,9.227,0.0,2.234,309.005
428663.72,4581077.86,120.09,9.99,6.067462611633086,47.599840674,9.239,0.0,2.244,311.25
428663.22,4581080.06,120.09,9.99,6.067462611633086,47.833038237,9.259,0.0,2.256,313.506
428662.74,4581082.26,120.09,9.99,6.067462611633086,48.067311467,9.298,0.0,2.252,315.757
428662.25,4581084.47,120.09,9.99,6.067462611633086,48.30043132,9.307,0.0,2.264,318.021
428661.75,4581086.68,120.09,9.99,6.067462611633086,48.533442689,9.319,0.0,2.266,320.287
428661.25,4581088.9,120.09,9.99,6.067288078707888,48.800303825,9.331,0.0,2.276,322.563
428660.76,4581091.12,120.09,9.99,6.067113545782688,49.033130763,9.351,0.0,2.273,324.836
428660.27,4581093.35,120.09,9.99,6.067288078707888,49.269025534,9.351,0.0,2.283,327.119
