x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428668.32,4580698.75,120.04,9.94,6.226113040639372,0,0.078,0.0,0.000,0.000
428668.32,4580698.75,120.04,9.94,6.226113040639372,0.132627124,0.078,0.0,0.000,0.000
428668.32,4580698.74,120.05,9.95,6.225938507714172,0.366621268,0.072,0.0,0.01,0.01
428668.32,4580698.75,120.06,9.96,6.225414908938574,0.63412974,0.08,0.0,0.01,0.02
428668.34,4580698.78,120.07,9.97,6.224542244312577,0.86667775,0.219,0.0,0.036,0.056
428668.37,4580698.85,120.07,9.97,6.225065843088175,1.099206965,0.436,0.0,0.076,0.132
428668.41,4580698.97,120.08,9.98,6.226462106489771,1.333463668,0.649,0.0,0.126,0.259
428668.49,4580699.15,120.08,9.98,6.227160238190568,1.56745286,0.854,0.0,0.197,0.456
428668.59,4580699.35,120.08,9.98,6.227160238190568,1.832841925,1.006,0.0,0.224,0.679
428668.7,4580699.59,120.08,9.98,6.226287573564571,2.066422226,1.141,0.0,0.264,0.943
428668.82,4580699.85,120.08,9.98,6.225065843088175,2.300703197,1.28,0.0,0.286,1.23
428668.95,4580700.16,120.08,9.98,6.244438997785312,2.533832112,1.432,0.0,0.336,1.566
428669.11,4580700.49,120.08,9.98,0.1090830782496456,2.765933297,1.628,0.0,0.367,1.933
428669.32,4580700.87,120.08,9.98,0.3495894491744642,3.032843343,1.831,0.0,0.434,2.367
428669.54,4580701.28,120.08,9.98,0.5223770451219027,3.267405357,2.026,0.0,0.465,2.832
428669.76,4580701.74,120.08,9.98,0.5536184387326014,3.500415692,2.227,0.0,0.51,3.342
428669.97,4580702.26,120.07,9.97,0.48275807110163155,3.732735963,2.423,0.0,0.561,3.903
428670.17,4580702.84,120.08,9.98,0.3825761720371571,3.966573842,2.618,0.0,0.614,4.516
428670.39,4580703.46,120.08,9.98,0.31607912753617307,4.235886895,2.835,0.0,0.658,5.174
428670.66,4580704.12,120.08,9.98,0.3089232776029963,4.469469432,3.055,0.0,0.713,5.887
428670.96,4580704.83,120.08,9.98,0.3440043955680824,4.701263565,3.287,0.0,0.771,6.658
428671.31,4580705.58,120.07,9.97,0.38711402809234224,4.931537543,3.514,0.0,0.828,7.486
428671.67,4580706.39,120.07,9.97,0.41119957176986405,5.197621756,3.74,0.0,0.886,8.372
428672.03,4580707.24,120.07,9.97,0.40997784129346804,5.432312187,3.959,0.0,0.923,9.295
428672.42,4580708.15,120.07,9.97,0.3928736146239236,5.667805325,4.182,0.0,0.99,10.285
428672.8,4580709.11,120.07,9.97,0.374896723328382,5.901775927,4.403,0.0,1.032,11.318
428673.22,4580710.11,120.07,9.97,0.3659955441432109,6.135818191,4.635,0.0,1.085,12.402
428673.66,4580711.16,120.07,9.97,0.36791540632040465,6.399277883,4.852,0.0,1.138,13.541
428674.12,4580712.27,120.07,9.97,0.3759439208795785,6.631277778,5.048,0.0,1.202,14.742
428674.61,4580713.42,120.07,9.97,0.3837979025135531,6.86460377,5.232,0.0,1.25,15.992
428675.12,4580714.59,120.06,9.96,0.3872885610175418,7.09943437,5.402,0.0,1.276,17.269
428675.63,4580715.82,120.06,9.96,0.38606683054114566,7.335281429,5.569,0.0,1.332,18.6
428676.16,4580717.08,120.06,9.96,0.3827507049623564,7.602203401,5.727,0.0,1.367,19.967
