x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428940.48,4580769.68,120.09,9.99,6.225065843088175,0,0.172,0.034,0.000,0.000
428940.48,4580769.68,120.09,9.99,6.225065843088175,0.028338462,0.172,0.034,0.000,0.000
428940.48,4580769.7,120.09,9.99,6.224891310162976,0.528157739,0.12,0.0,0.02,0.02
428940.48,4580769.73,120.09,9.99,6.224891310162976,0.761207813,0.2,0.0,0.03,0.05
428940.47,4580769.83,120.08,9.98,6.225240376013375,0.994989694,0.396,0.0,0.1,0.15
428940.47,4580769.97,120.08,9.98,6.225414908938574,1.228767917,0.577,0.0,0.14,0.29
428940.46,4580770.15,120.08,9.98,6.225240376013375,1.494203348,0.754,0.0,0.18,0.471
428940.45,4580770.38,120.08,9.98,6.224891310162976,1.728930436,0.913,0.0,0.23,0.701
428940.45,4580770.64,120.08,9.98,6.224716777237777,1.961602205,1.032,0.0,0.26,0.961
428940.43,4580770.93,120.08,9.98,6.224716777237777,2.193955487,1.142,0.0,0.291,1.252
428940.43,4580771.24,120.08,9.98,6.225065843088175,2.427889006,1.271,0.0,0.31,1.562
428940.41,4580771.6,120.08,9.98,6.237108614926935,2.695230634,1.44,0.0,0.361,1.922
428940.4,4580771.99,120.08,9.98,6.260146961053262,2.927960973,1.63,0.0,0.39,2.312
428940.38,4580772.43,120.08,9.98,6.270968002415627,3.161483628,1.84,0.0,0.44,2.753
428940.36,4580772.92,120.08,9.98,6.26398668540765,3.394717669,2.04,0.0,0.49,3.243
428940.33,4580773.46,120.08,9.98,6.247056991663304,3.628448209,2.241,0.0,0.541,3.784
428940.3,4580774.05,120.08,9.98,6.231523561320555,3.894406706,2.441,0.0,0.591,4.375
428940.27,4580774.69,120.08,9.98,6.2240186455369795,4.128116384,2.651,0.0,0.641,5.016
428940.23,4580775.37,120.08,9.98,6.224716777237777,4.361756454,2.861,0.0,0.681,5.697
428940.2,4580776.11,120.08,9.98,6.229080100367763,4.594409428,3.071,0.0,0.741,6.437
428940.17,4580776.9,120.08,9.98,6.232570758871751,4.828544746,3.281,0.0,0.791,7.228
428940.13,4580777.74,120.08,9.98,6.232570758871751,5.094666498,3.502,0.0,0.841,8.069
428940.09,4580778.64,120.08,9.98,6.2297782320685595,5.327972682,3.722,0.0,0.901,8.97
428940.04,4580779.58,120.08,9.98,6.225938507714172,5.561751148,3.953,0.0,0.941,9.911
428939.99,4580780.58,120.08,9.98,6.2231459809109815,5.794662423,4.173,0.0,1.001,10.912
428939.94,4580781.64,120.08,9.98,6.2222733162849835,6.061380622,4.393,0.0,1.061,11.973
428939.89,4580782.75,120.08,9.98,6.222796915060583,6.294801362,4.624,0.0,1.111,13.085
428939.82,4580783.91,120.08,9.98,6.22366957968658,6.528000551,4.835,0.0,1.162,14.247
428939.77,4580785.12,120.08,9.98,6.224367711387377,6.761405742,5.035,0.0,1.211,15.458
428939.7,4580786.37,120.07,9.97,6.224367711387377,6.994883013,5.216,0.0,1.252,16.71
428939.63,4580787.67,120.07,9.97,6.2240186455369795,7.261685538,5.396,0.0,1.302,18.012
428939.56,4580789.02,120.07,9.97,6.22366957968658,7.49460678,5.567,0.0,1.352,19.363
428939.48,4580790.39,120.07,9.97,6.223495046761379,7.728046302,5.727,0.0,1.372,20.736
428939.4,4580791.8,120.08,9.98,6.223495046761379,7.961547382,5.877,0.0,1.412,22.148
428939.32,4580793.26,120.08,9.98,6.22366957968658,8.194724662,6.037,0.0,1.462,23.61
428939.24,4580794.76,120.08,9.98,6.224193178462178,8.461389324,6.187,0.0,1.502,25.112
428939.15,4580796.28,120.08,9.98,6.224542244312577,8.694804062,6.328,0.0,1.523,26.635
428939.07,4580797.85,120.08,9.98,6.224716777237777,8.92800122,6.468,0.0,1.572,28.207
428938.97,4580799.45,120.08,9.98,6.224716777237777,9.161536589,6.598,0.0,1.603,29.81
428938.88,4580801.08,120.08,9.98,6.224716777237777,9.394850463,6.729,0.0,1.632,31.443
428938.79,4580802.74,120.08,9.98,6.224891310162976,9.661394169,6.849,0.0,1.662,33.105
428938.69,4580804.41,120.08,9.98,6.225065843088175,9.89458274,6.969,0.0,1.673,34.778
428938.59,4580806.13,120.08,9.98,6.225240376013375,10.128097787,7.09,0.0,1.723,36.501
428938.48,4580807.87,120.08,9.98,6.225589441863773,10.361479524,7.21,0.0,1.743,38.244
428938.38,4580809.63,120.08,9.98,6.225938507714172,10.5950258,7.31,0.0,1.763,40.007
428938.27,4580811.42,120.08,9.98,6.226287573564571,10.861173918,7.421,0.0,1.793,41.801
428938.15,4580813.24,120.08,9.98,6.22663663941497,11.094861816,7.511,0.0,1.824,43.625
428938.05,4580815.09,120.08,9.98,6.22698570526537,11.328036652,7.612,0.0,1.853,45.477
428937.93,4580816.96,120.08,9.98,6.227334771115768,11.561818024,7.701,0.0,1.874,47.351
428937.82,4580818.83,120.08,9.98,6.2276838369661665,11.794565204,7.792,0.0,1.873,49.224
428937.7,4580820.73,120.08,9.98,6.228032902816566,12.061656831,7.872,0.0,1.904,51.128
428937.59,4580822.65,120.08,9.98,6.228556501592164,12.294783906,7.952,0.0,1.923,53.051
428937.47,4580824.59,120.08,9.98,6.228905567442562,12.527997979,8.032,0.0,1.944,54.995
428937.35,4580826.54,120.08,9.98,6.229080100367763,12.761859796,8.103,0.0,1.954,56.949
428937.23,4580828.52,120.08,9.98,6.229429166218162,12.994540743,8.182,0.0,1.984,58.932
428937.11,4580830.52,120.09,9.99,6.2297782320685595,13.261692688,8.242,0.0,2.004,60.936
428937.0,4580832.53,120.09,9.99,6.22995276499376,13.494682353,8.312,0.0,2.013,62.949
428936.87,4580834.56,120.09,9.99,6.230127297918958,13.728223289,8.373,0.0,2.034,64.983
428936.75,4580836.6,120.09,9.99,6.230301830844159,13.961804098,8.433,0.0,2.044,67.027
428936.64,4580838.65,120.09,9.99,6.230650896694557,14.194737614,8.482,0.0,2.053,69.08
428936.52,4580840.71,120.09,9.99,6.230825429619756,14.461744183,8.532,0.0,2.063,71.143
428936.4,4580842.78,120.09,9.99,6.231174495470156,14.694536413,8.583,0.0,2.073,73.217
428936.27,4580844.87,120.09,9.99,6.231349028395356,14.928275614,8.633,0.0,2.094,75.311
428936.15,4580846.97,120.09,9.99,6.231523561320555,15.161702861,8.683,0.0,2.103,77.414
428936.03,4580849.08,120.09,9.99,6.231698094245754,15.394607799,8.733,0.0,2.113,79.527
428935.91,4580851.22,120.09,9.99,6.231698094245754,15.661731032,8.773,0.0,2.143,81.671
428935.79,4580853.35,120.08,9.98,6.231872627170953,15.894676655,8.813,0.0,2.133,83.804
428935.67,4580855.49,120.08,9.98,6.232047160096152,16.128434528,8.862,0.0,2.143,85.948
428935.55,4580857.65,120.08,9.98,6.2322216930213505,16.361344989,8.903,0.0,2.163,88.111
428935.42,4580859.8,120.08,9.98,6.232396225946551,16.595243557,8.932,0.0,2.154,90.265
428935.3,4580861.98,120.08,9.98,6.232396225946551,16.861294254,8.962,0.0,2.183,92.448
428935.18,4580864.15,120.08,9.98,6.232396225946551,17.095000852,9.002,0.0,2.173,94.621
428935.06,4580866.35,120.08,9.98,6.232570758871751,17.328045725,9.043,0.0,2.203,96.825
428934.94,4580868.55,120.08,9.98,6.232570758871751,17.56173918,9.073,0.0,2.203,99.028
428934.82,4580870.76,120.08,9.98,6.232745291796951,17.794994086,9.103,0.0,2.213,101.241
428934.7,4580872.97,120.09,9.99,6.232745291796951,18.061438523,9.133,0.0,2.213,103.454
428934.58,4580875.19,120.09,9.99,6.23291982472215,18.294898786,9.153,0.0,2.223,105.678
428934.46,4580877.4,120.09,9.99,6.2330943576473485,18.528115088,9.183,0.0,2.213,107.891
428934.33,4580879.63,120.09,9.99,6.2330943576473485,18.761659578,9.203,0.0,2.234,110.125
428934.22,4580881.85,120.09,9.99,6.2330943576473485,18.995012078,9.232,0.0,2.223,112.347
428934.1,4580884.09,120.09,9.99,6.2330943576473485,19.262976188,9.242,0.0,2.243,114.591
428933.98,4580886.33,120.09,9.99,6.2330943576473485,19.497663512,9.273,0.0,2.243,116.834
428933.86,4580888.59,120.09,9.99,6.2330943576473485,19.730471906,9.292,0.0,2.263,119.097
428933.74,4580890.85,120.09,9.99,6.2330943576473485,19.960338645,9.322,0.0,2.263,121.36
428933.62,4580893.11,120.09,9.99,6.2330943576473485,20.190573442,9.343,0.0,2.263,123.623
428933.5,4580895.37,120.09,9.99,6.2330943576473485,20.454878922,9.342,0.0,2.263,125.887
428933.38,4580897.64,120.09,9.99,6.2330943576473485,20.688397809,9.342,0.0,2.273,128.16
428933.26,4580899.92,120.09,9.99,6.2330943576473485,20.923265969,9.322,0.0,2.283,130.443
428933.15,4580902.17,120.09,9.99,6.233268890572548,21.159975932,9.302,0.0,2.253,132.696
428933.03,4580904.42,120.09,9.99,6.233268890572548,21.397669122,9.262,0.0,2.253,134.949
428932.91,4580906.67,120.09,9.99,6.233443423497748,21.666479783,9.222,0.0,2.253,137.202
428932.8,4580908.92,120.09,9.99,6.233617956422947,21.900592459,9.162,0.0,2.253,139.455
428932.67,4580911.14,120.1,10.0,6.233792489348147,22.133324099,9.102,0.0,2.224,141.679
428932.56,4580913.34,120.1,10.0,6.234141555198546,22.364783094,9.011,0.0,2.203,143.881
428932.45,4580915.51,120.1,10.0,6.2343160881237445,22.626513681,8.931,0.0,2.173,146.054
428932.34,4580917.68,120.1,10.0,6.234665153974144,22.856721129,8.841,0.0,2.173,148.227
428932.22,4580919.81,120.1,10.0,6.2351887527497425,23.088411067,8.751,0.0,2.133,150.36
428932.12,4580921.92,120.1,10.0,6.2355378186001404,23.321800098,8.641,0.0,2.112,152.473
428932.01,4580924.01,120.1,10.0,6.2360614173757405,23.556774876,8.51,0.0,2.093,154.565
428931.91,4580926.06,120.1,10.0,6.236585016151337,23.827272456,8.38,0.0,2.052,156.618
428931.8,4580928.09,120.11,10.01,6.237283147852136,24.064242685,8.23,0.0,2.033,158.651
428931.7,4580930.07,120.11,10.01,6.237981279552933,24.300669581,8.059,0.0,1.983,160.633
428931.6,4580932.0,120.11,10.01,6.2388539441789295,24.534012785,7.889,0.0,1.933,162.566
428931.5,4580933.9,120.11,10.01,6.239901141730127,24.76721575,7.698,0.0,1.903,164.469
428931.41,4580935.74,120.11,10.01,6.241297405131723,25.032219418,7.488,0.0,1.842,166.311
428931.32,4580937.53,120.11,10.01,6.242868201458517,25.261322659,7.277,0.0,1.792,168.103
428931.24,4580939.27,120.11,10.01,6.244438997785312,25.490381693,7.057,0.0,1.742,169.845
428931.15,4580940.97,120.11,10.01,6.246184327037306,25.721100386,6.847,0.0,1.702,171.547
428931.07,4580942.62,120.12,10.02,6.248104189214501,25.953333174,6.616,0.0,1.652,173.199
428930.99,4580944.21,120.12,10.02,6.250373117242093,26.220471977,6.395,0.0,1.592,174.791
428930.92,4580945.74,120.12,10.02,6.252816578194885,26.456123901,6.155,0.0,1.532,176.323
428930.85,4580947.22,120.12,10.02,6.255609104998077,26.693558419,5.914,0.0,1.482,177.805
428930.79,4580948.63,120.12,10.02,6.258925230576866,26.930963337,5.674,0.0,1.411,179.216
428930.73,4580949.98,120.12,10.02,6.2625904220060535,27.166730445,5.413,0.0,1.351,180.567
428930.68,4580951.27,120.12,10.02,6.2671282780612385,27.434368505,5.142,0.0,1.291,181.858
428930.63,4580952.49,120.12,10.02,6.272538798742421,27.666882935,4.872,0.0,1.221,183.079
428930.58,4580953.66,120.12,10.02,6.2791710498999995,27.897737412,4.581,0.0,1.171,184.25
428930.54,4580954.76,120.12,10.02,0.004014257279586958,28.127108269,4.291,0.0,1.101,185.351
428930.51,4580955.78,120.12,10.02,0.014660765716752367,28.357503315,3.98,0.0,1.02,186.371
428930.48,4580956.73,120.12,10.02,0.028623399732707003,28.622406019,3.65,0.0,0.95,187.322
428930.46,4580957.58,120.12,10.02,0.048869219055841226,28.856423039,3.3,0.0,0.85,188.172
428930.44,4580958.36,120.12,10.02,0.07836528341454539,29.09190159,2.91,0.0,0.78,188.952
428930.44,4580959.03,120.12,10.02,0.10663961729685353,29.329202455,2.451,0.0,0.67,189.622
428930.44,4580959.59,120.12,10.02,0.11711159280881951,29.565011089,1.922,0.0,0.56,190.182
428930.44,4580960.03,120.12,10.02,0.1137954672300303,29.831995733,1.64,0.0,0.44,190.622
428930.41,4580960.48,120.12,10.02,0.10838494654884787,30.063885633,1.872,0.0,0.451,191.073
428930.34,4580961.01,120.11,10.01,0.0895353906273091,30.29427132,2.354,0.0,0.535,191.608
428930.23,4580961.65,120.11,10.01,0.0736528944341607,30.525653907,2.735,0.0,0.649,192.257
428930.11,4580962.35,120.11,10.01,0.07208209810736581,30.758947614,2.932,0.0,0.71,192.968
428929.97,4580963.09,120.11,10.01,0.015184364492350668,31.02711525,3.013,0.0,0.753,193.721
428929.8,4580963.84,120.11,10.01,6.127851003752091,31.263639344,3.079,0.0,0.769,194.49
428929.61,4580964.59,120.11,10.01,5.966058982092217,31.498176331,3.159,0.0,0.774,195.263
428929.43,4580965.38,120.1,10.0,5.9025289973196235,31.731926346,3.281,0.0,0.81,196.074
428929.26,4580966.21,120.1,10.0,5.937959181135108,31.963153095,3.42,0.0,0.847,196.921
428929.12,4580967.06,120.1,10.0,6.016324464549654,32.226396136,3.562,0.0,0.861,197.782
428928.98,4580967.96,120.1,10.0,6.079679916397048,32.458364818,3.701,0.0,0.911,198.693
428928.8,4580968.89,120.09,9.99,6.097133208916992,32.692220581,3.864,0.0,0.947,199.64
428928.59,4580969.86,120.09,9.99,6.075142060341863,32.927295768,4.026,0.0,0.992,200.633
428928.37,4580970.85,120.09,9.99,6.040410008227175,33.16395373,4.202,0.0,1.014,201.647
428928.12,4580971.89,120.08,9.98,6.017022596250451,33.432108196,4.384,0.0,1.07,202.717
428927.87,4580972.96,120.08,9.98,6.01457913529766,33.665181362,4.57,0.0,1.099,203.815
428927.62,4580974.1,120.08,9.98,6.027669104687617,33.896595038,4.748,0.0,1.167,204.983
428927.37,4580975.26,120.08,9.98,6.044424265506762,34.126836108,4.911,0.0,1.187,206.169
428927.1,4580976.47,120.08,9.98,6.054896241018729,34.35854961,5.06,0.0,1.24,207.409
428926.83,4580977.71,120.07,9.97,6.056292504420323,34.624965158,5.21,0.0,1.269,208.678
428926.53,4580978.98,120.07,9.97,6.051580115439939,34.860084105,5.35,0.0,1.305,209.983
428926.23,4580980.28,120.07,9.97,6.045820528908358,35.097478793,5.497,0.0,1.334,211.317
428925.91,4580981.62,120.07,9.97,6.043028002105167,35.332415288,5.628,0.0,1.378,212.695
428925.59,4580982.98,120.07,9.97,6.044249732581563,35.565614734,5.769,0.0,1.397,214.092
428925.27,4580984.38,120.07,9.97,6.047740391085552,35.830171174,5.912,0.0,1.436,215.528
428924.94,4580985.8,120.07,9.97,6.05140558251474,36.060717937,6.046,0.0,1.458,216.986
428924.59,4580987.27,120.07,9.97,6.053674510542332,36.292216519,6.181,0.0,1.511,218.497
428924.25,4580988.77,120.07,9.97,6.05419810931793,36.525345173,6.315,0.0,1.538,220.035
428923.88,4580990.29,120.07,9.97,6.053674510542332,36.75990579,6.439,0.0,1.564,221.599
428923.52,4580991.85,120.07,9.97,6.053150911766734,37.029792704,6.572,0.0,1.601,223.2
428923.15,4580993.43,120.07,9.97,6.053150911766734,37.264829872,6.686,0.0,1.623,224.823
428922.78,4580995.03,120.07,9.97,6.054023576392731,37.497623301,6.807,0.0,1.642,226.465
428922.39,4580996.66,120.08,9.98,6.055070773943928,37.729143185,6.921,0.0,1.676,228.141
428922.0,4580998.32,120.08,9.98,6.056292504420323,37.9600096,7.025,0.0,1.705,229.847
428921.6,4581000.01,120.08,9.98,6.057339701971521,38.225531774,7.127,0.0,1.737,231.583
428921.2,4581001.73,120.08,9.98,6.057863300747119,38.459727432,7.229,0.0,1.766,233.349
428920.79,4581003.46,120.08,9.98,6.058212366597517,38.696497886,7.343,0.0,1.778,235.127
428920.38,4581005.22,120.08,9.98,6.058561432447917,38.931756465,7.438,0.0,1.807,236.934
428919.96,4581007.0,120.08,9.98,6.0589104982983155,39.198534514,7.53,0.0,1.829,238.763
428919.53,4581008.79,120.08,9.98,6.059434097073913,39.430347215,7.61,0.0,1.841,240.604
428919.12,4581010.61,120.08,9.98,6.0601322287747115,39.66099547,7.702,0.0,1.866,242.47
428918.68,4581012.43,120.08,9.98,6.061004893400708,39.892668848,7.782,0.0,1.872,244.342
428918.25,4581014.29,120.08,9.98,6.061528492176307,40.126611482,7.855,0.0,1.909,246.251
428917.81,4581016.16,120.08,9.98,6.062052090951905,40.396092076,7.926,0.0,1.921,248.172
428917.37,4581018.05,120.08,9.98,6.062401156802304,40.630462255,8.006,0.0,1.941,250.113
428916.93,4581019.97,120.08,9.98,6.062750222652702,40.863030213,8.088,0.0,1.97,252.082
428916.48,4581021.89,120.08,9.98,6.062924755577901,41.094451293,8.159,0.0,1.972,254.055
428916.03,4581023.84,120.08,9.98,6.063273821428301,41.327563298,8.22,0.0,2.001,256.056
428915.58,4581025.81,120.08,9.98,6.0636228872787,41.59551044,8.282,0.0,2.021,258.076
428915.12,4581027.78,120.08,9.98,6.063971953129098,41.830212919,8.343,0.0,2.023,260.099
428914.67,4581029.76,120.08,9.98,6.064321018979498,42.063087314,8.394,0.0,2.03,262.13
428914.2,4581031.77,120.08,9.98,6.064670084829897,42.295458478,8.447,0.0,2.064,264.194
428913.74,4581033.79,120.08,9.98,6.064844617755096,42.529416262,8.508,0.0,2.072,266.266
428913.27,4581035.81,120.08,9.98,6.065193683605494,42.795144953,8.559,0.0,2.074,268.34
428912.8,4581037.86,120.08,9.98,6.065542749455894,43.028145691,8.608,0.0,2.103,270.443
428912.33,4581039.91,120.08,9.98,6.065717282381094,43.263071835,8.659,0.0,2.103,272.546
428911.85,4581041.97,120.08,9.98,6.065891815306292,43.496525399,8.7,0.0,2.115,274.661
