x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428980.49,4580769.64,120.09,9.99,6.225240376013375,0,0.172,-0.026,0.000,0.000
428980.49,4580769.64,120.09,9.99,6.225240376013375,0.034527926,0.172,-0.026,0.000,0.000
428980.49,4580769.65,120.09,9.99,6.225240376013375,0.299802362,0.166,0.0,0.01,0.01
428980.49,4580769.66,120.09,9.99,6.225065843088175,0.531171361,0.12,0.0,0.01,0.02
428980.49,4580769.71,120.09,9.99,6.225065843088175,0.764077749,0.192,0.0,0.05,0.07
428980.48,4580769.8,120.09,9.99,6.225240376013375,0.999543767,0.386,0.0,0.091,0.161
428980.48,4580769.93,120.09,9.99,6.225414908938574,1.23275945,0.579,0.0,0.13,0.291
428980.47,4580770.12,120.09,9.99,6.225240376013375,1.498478078,0.744,0.0,0.19,0.481
428980.46,4580770.34,120.09,9.99,6.225065843088175,1.732488809,0.903,0.0,0.22,0.701
428980.46,4580770.59,120.09,9.99,6.224891310162976,1.966026614,1.032,0.0,0.25,0.951
428980.44,4580770.88,120.09,9.99,6.224891310162976,2.198786752,1.132,0.0,0.291,1.242
428980.44,4580771.19,120.08,9.98,6.225065843088175,2.432591228,1.271,0.0,0.31,1.552
428980.42,4580771.54,120.08,9.98,6.236934082001737,2.698777847,1.44,0.0,0.351,1.902
428980.41,4580771.94,120.08,9.98,6.259972428128061,2.932408753,1.63,0.0,0.4,2.302
428980.39,4580772.38,120.08,9.98,6.271317068266025,3.165414275,1.83,0.0,0.44,2.743
428980.37,4580772.86,120.08,9.98,6.264510284183246,3.399057551,2.03,0.0,0.48,3.223
428980.34,4580773.4,120.08,9.98,6.247755123364102,3.632521139,2.241,0.0,0.541,3.764
428980.31,4580773.99,120.08,9.98,6.231872627170953,3.898787561,2.441,0.0,0.591,4.355
428980.28,4580774.63,120.08,9.98,6.224193178462178,4.13234724,2.641,0.0,0.641,4.996
428980.24,4580775.32,120.08,9.98,6.224716777237777,4.365710468,2.851,0.0,0.691,5.687
428980.21,4580776.05,120.08,9.98,6.229080100367763,4.599088346,3.061,0.0,0.731,6.417
428980.18,4580776.84,120.08,9.98,6.232570758871751,4.832862,3.281,0.0,0.791,7.208
428980.14,4580777.67,120.08,9.98,6.232745291796951,5.098711045,3.502,0.0,0.831,8.039
428980.1,4580778.57,120.08,9.98,6.2297782320685595,5.332144972,3.722,0.0,0.901,8.94
428980.06,4580779.51,120.08,9.98,6.226113040639372,5.566077176,3.943,0.0,0.941,9.881
428980.01,4580780.51,120.08,9.98,6.223320513836181,5.799438593,4.173,0.0,1.001,10.882
428979.95,4580781.57,120.08,9.98,6.222447849210183,6.065482456,4.393,0.0,1.062,11.944
428979.9,4580782.67,120.08,9.98,6.222971447985783,6.298488639,4.614,0.0,1.101,13.045
428979.84,4580783.82,120.08,9.98,6.223844112611779,6.531774077,4.825,0.0,1.152,14.196
428979.78,4580785.04,120.08,9.98,6.224542244312577,6.766566412,5.025,0.0,1.221,15.418
428979.71,4580786.29,120.08,9.98,6.224542244312577,7.000333082,5.216,0.0,1.252,16.67
428979.64,4580787.59,120.08,9.98,6.224193178462178,7.264859233,5.396,0.0,1.302,17.972
428979.56,4580788.93,120.08,9.98,6.223844112611779,7.497226805,5.557,0.0,1.342,19.314
428979.49,4580790.31,120.08,9.98,6.22366957968658,7.7310053,5.717,0.0,1.382,20.696
428979.42,4580791.72,120.08,9.98,6.223495046761379,7.966273376,5.877,0.0,1.412,22.108
