x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429060.48,4580769.92,120.09,9.99,6.225240376013375,0,0.172,0.035,0.000,0.000
429060.48,4580769.92,120.09,9.99,6.225240376013375,0.033235634,0.172,0.035,0.000,0.000
429060.48,4580769.94,120.09,9.99,6.224891310162976,0.533119811,0.12,0.0,0.02,0.02
429060.49,4580769.98,120.09,9.99,6.225065843088175,0.766973071,0.2,0.0,0.041,0.061
429060.48,4580770.07,120.09,9.99,6.225240376013375,0.999703418,0.386,0.0,0.091,0.152
429060.48,4580770.21,120.09,9.99,6.225414908938574,1.232895908,0.579,0.0,0.14,0.292
429060.46,4580770.4,120.09,9.99,6.225240376013375,1.500204661,0.754,0.0,0.191,0.483
429060.46,4580770.62,120.09,9.99,6.225065843088175,1.733148304,0.903,0.0,0.22,0.703
429060.45,4580770.88,120.09,9.99,6.224891310162976,1.966258442,1.032,0.0,0.26,0.963
429060.44,4580771.17,120.09,9.99,6.224891310162976,2.199914261,1.142,0.0,0.29,1.253
429060.43,4580771.48,120.08,9.98,6.225065843088175,2.432940654,1.271,0.0,0.31,1.563
429060.42,4580771.83,120.08,9.98,6.236759549076537,2.700101042,1.44,0.0,0.35,1.914
429060.41,4580772.22,120.08,9.98,6.259623362277663,2.932953629,1.63,0.0,0.39,2.304
429060.39,4580772.67,120.08,9.98,6.270618936565227,3.166522807,1.83,0.0,0.45,2.754
429060.37,4580773.15,120.08,9.98,6.26398668540765,3.399871753,2.03,0.0,0.48,3.234
429060.34,4580773.7,120.08,9.98,6.247056991663304,3.632873607,2.241,0.0,0.551,3.785
429060.31,4580774.29,120.08,9.98,6.231349028395356,3.900175093,2.441,0.0,0.591,4.376
429060.27,4580774.92,120.08,9.98,6.223844112611779,4.132960888,2.641,0.0,0.631,5.007
429060.24,4580775.61,120.08,9.98,6.224542244312577,4.365913776,2.851,0.0,0.691,5.698
429060.2,4580776.34,120.08,9.98,6.228905567442562,4.600359647,3.071,0.0,0.731,6.429
429060.18,4580777.13,120.08,9.98,6.232396225946551,4.833487136,3.281,0.0,0.79,7.219
429060.14,4580777.98,120.08,9.98,6.232570758871751,5.099385009,3.502,0.0,0.851,8.07
429060.1,4580778.87,120.08,9.98,6.22960369914336,5.333505519,3.722,0.0,0.891,8.961
429060.05,4580779.82,120.08,9.98,6.225938507714172,5.566306022,3.953,0.0,0.951,9.912
429060.0,4580780.82,120.08,9.98,6.2231459809109815,5.79999559,4.173,0.0,1.001,10.914
429059.95,4580781.86,120.08,9.98,6.2222733162849835,6.066278266,4.393,0.0,1.041,11.955
429059.89,4580782.97,120.08,9.98,6.222622382135383,6.299962139,4.614,0.0,1.112,13.067
429059.84,4580784.13,120.08,9.98,6.223495046761379,6.532768197,4.835,0.0,1.161,14.228
429059.77,4580785.34,120.08,9.98,6.224193178462178,6.766474835,5.035,0.0,1.212,15.44
429059.7,4580786.6,120.08,9.98,6.224367711387377,7.000927753,5.216,0.0,1.262,16.702
429059.64,4580787.89,120.08,9.98,6.2240186455369795,7.266005784,5.396,0.0,1.291,17.993
429059.56,4580789.24,120.08,9.98,6.22366957968658,7.499107026,5.557,0.0,1.352,19.345
429059.48,4580790.62,120.08,9.98,6.223495046761379,7.733488624,5.717,0.0,1.382,20.728
429059.4,4580792.03,120.08,9.98,6.223495046761379,7.966937874,5.877,0.0,1.412,22.14
429059.33,4580793.48,120.08,9.98,6.22366957968658,8.199429165,6.027,0.0,1.452,23.592
429059.25,4580794.97,120.08,9.98,6.2240186455369795,8.46671049,6.177,0.0,1.492,25.084
429059.16,4580796.49,120.08,9.98,6.224367711387377,8.699869421,6.328,0.0,1.523,26.606
429059.07,4580798.06,120.08,9.98,6.224542244312577,8.932640231,6.468,0.0,1.573,28.179
429058.98,4580799.66,120.08,9.98,6.224542244312577,9.1668773,6.598,0.0,1.603,29.782
429058.88,4580801.29,120.08,9.98,6.224542244312577,9.400490075,6.729,0.0,1.633,31.415
429058.79,4580802.95,120.08,9.98,6.224716777237777,9.665721889,6.849,0.0,1.662,33.077
429058.69,4580804.64,120.08,9.98,6.224891310162976,9.899286946,6.97,0.0,1.693,34.77
429058.59,4580806.35,120.08,9.98,6.225240376013375,10.13381645,7.09,0.0,1.713,36.483
429058.48,4580808.09,120.08,9.98,6.225763974788972,10.366712112,7.21,0.0,1.743,38.226
429058.38,4580809.85,120.08,9.98,6.225938507714172,10.599364313,7.31,0.0,1.763,39.989
429058.28,4580811.64,120.08,9.98,6.226287573564571,10.866721127,7.421,0.0,1.793,41.782
429058.17,4580813.46,120.08,9.98,6.22663663941497,11.100141359,7.511,0.0,1.823,43.605
429058.05,4580815.3,120.08,9.98,6.22698570526537,11.332622711,7.612,0.0,1.844,45.449
429057.94,4580817.17,120.08,9.98,6.227334771115768,11.566271073,7.701,0.0,1.873,47.323
429057.82,4580819.05,120.08,9.98,6.2276838369661665,11.800643658,7.782,0.0,1.884,49.206
429057.71,4580820.94,120.08,9.98,6.228032902816566,12.066132332,7.872,0.0,1.893,51.1
429057.59,4580822.87,120.08,9.98,6.228381968666964,12.2993225,7.942,0.0,1.934,53.033
429057.48,4580824.8,120.08,9.98,6.228731034517364,12.534236017,8.022,0.0,1.933,54.966
429057.35,4580826.76,120.08,9.98,6.228905567442562,12.767013298,8.103,0.0,1.964,56.931
429057.24,4580828.73,120.09,9.99,6.229254633292962,12.998940591,8.182,0.0,1.973,58.904
429057.12,4580830.72,120.09,9.99,6.22960369914336,13.265720909,8.242,0.0,1.994,60.897
429057.0,4580832.73,120.09,9.99,6.22995276499376,13.500797964,8.312,0.0,2.014,62.911
429056.88,4580834.76,120.09,9.99,6.230127297918958,13.734540381,8.373,0.0,2.034,64.945
429056.77,4580836.81,120.09,9.99,6.230301830844159,13.966677076,8.433,0.0,2.053,66.997
429056.64,4580838.85,120.09,9.99,6.230301830844159,14.199324011,8.482,0.0,2.044,69.042
429056.52,4580840.92,120.09,9.99,6.230650896694557,14.466551342,8.532,0.0,2.073,71.115
429056.4,4580842.99,120.09,9.99,6.2309999625449555,14.699905563,8.583,0.0,2.073,73.189
429056.28,4580845.07,120.09,9.99,6.231174495470156,14.933431767,8.633,0.0,2.083,75.272
429056.16,4580847.17,120.09,9.99,6.231523561320555,15.166637557,8.683,0.0,2.103,77.375
429056.03,4580849.28,120.09,9.99,6.231523561320555,15.400057187,8.733,0.0,2.114,79.489
429055.91,4580851.42,120.09,9.99,6.231698094245754,15.666560995,8.773,0.0,2.143,81.633
429055.79,4580853.55,120.09,9.99,6.231872627170953,15.90006613,8.813,0.0,2.133,83.766
429055.67,4580855.69,120.08,9.98,6.232047160096152,16.133419328,8.862,0.0,2.143,85.91
429055.55,4580857.85,120.08,9.98,6.2322216930213505,16.366675096,8.903,0.0,2.163,88.073
429055.43,4580860.02,120.08,9.98,6.2322216930213505,16.600106118,8.932,0.0,2.173,90.246
429055.31,4580862.18,120.08,9.98,6.232396225946551,16.866663331,8.962,0.0,2.163,92.41
429055.19,4580864.36,120.08,9.98,6.232396225946551,17.099984826,9.002,0.0,2.183,94.593
429055.07,4580866.55,120.08,9.98,6.232396225946551,17.333459591,9.043,0.0,2.193,96.786
429054.95,4580868.75,120.08,9.98,6.232570758871751,17.5665683,9.073,0.0,2.203,98.989
429054.82,4580870.96,120.09,9.99,6.232570758871751,17.800090532,9.103,0.0,2.214,101.203
429054.7,4580873.17,120.09,9.99,6.232745291796951,18.066624352,9.133,0.0,2.213,103.416
429054.58,4580875.39,120.09,9.99,6.23291982472215,18.300039462,9.153,0.0,2.223,105.64
429054.46,4580877.61,120.09,9.99,6.23291982472215,18.533638459,9.173,0.0,2.223,107.863
429054.33,4580879.83,120.09,9.99,6.2330943576473485,18.766567043,9.203,0.0,2.224,110.087
429054.22,4580882.06,120.09,9.99,6.2330943576473485,19.000211943,9.222,0.0,2.233,112.319
429054.1,4580884.29,120.09,9.99,6.2330943576473485,19.265966691,9.242,0.0,2.233,114.553
429053.97,4580886.54,120.09,9.99,6.2330943576473485,19.499993392,9.273,0.0,2.254,116.806
429053.85,4580888.79,120.09,9.99,6.23291982472215,19.733796147,9.292,0.0,2.253,119.06
429053.73,4580891.05,120.09,9.99,6.23291982472215,19.966203264,9.322,0.0,2.263,121.323
429053.61,4580893.31,120.09,9.99,6.23291982472215,20.199570974,9.343,0.0,2.263,123.586
429053.5,4580895.58,120.09,9.99,6.23291982472215,20.467236418,9.342,0.0,2.273,125.859
429053.38,4580897.85,120.09,9.99,6.2330943576473485,20.700352489,9.342,0.0,2.273,128.132
429053.26,4580900.12,120.09,9.99,6.2330943576473485,20.932844605,9.322,0.0,2.273,130.405
429053.14,4580902.37,120.09,9.99,6.2330943576473485,21.16714975,9.302,0.0,2.253,132.658
429053.03,4580904.63,120.09,9.99,6.233268890572548,21.400088354,9.262,0.0,2.263,134.921
429052.91,4580906.88,120.09,9.99,6.233268890572548,21.666215679,9.222,0.0,2.253,137.174
429052.8,4580909.12,120.1,10.0,6.233617956422947,21.900599918,9.162,0.0,2.243,139.417
429052.68,4580911.34,120.1,10.0,6.233792489348147,22.133264473,9.102,0.0,2.223,141.64
429052.57,4580913.54,120.1,10.0,6.234141555198546,22.366809521,9.011,0.0,2.203,143.843
429052.45,4580915.73,120.1,10.0,6.2343160881237445,22.633245413,8.931,0.0,2.193,146.036
429052.34,4580917.88,120.1,10.0,6.234665153974144,22.866298035,8.841,0.0,2.153,148.189
429052.23,4580920.01,120.1,10.0,6.235014219824543,23.100174547,8.751,0.0,2.133,150.322
429052.12,4580922.12,120.1,10.0,6.2355378186001404,23.333475576,8.641,0.0,2.113,152.435
429052.01,4580924.21,120.1,10.0,6.2360614173757405,23.567016919,8.52,0.0,2.093,154.527
429051.9,4580926.27,120.1,10.0,6.236585016151337,23.833174851,8.38,0.0,2.063,156.59
429051.81,4580928.29,120.11,10.01,6.237283147852136,24.066644255,8.23,0.0,2.022,158.612
429051.7,4580930.27,120.11,10.01,6.237981279552933,24.300630522,8.059,0.0,1.983,160.595
429051.6,4580932.21,120.11,10.01,6.2388539441789295,24.533612308,7.889,0.0,1.943,162.538
429051.5,4580934.1,120.11,10.01,6.239901141730127,24.766809705,7.698,0.0,1.893,164.431
429051.41,4580935.95,120.11,10.01,6.241122872206524,25.033057291,7.498,0.0,1.852,166.283
429051.32,4580937.74,120.11,10.01,6.242693668533318,25.266797584,7.287,0.0,1.792,168.075
429051.24,4580939.49,120.11,10.01,6.244264464860113,25.500203104,7.067,0.0,1.752,169.827
429051.15,4580941.19,120.11,10.01,6.245835261186908,25.73361637,6.847,0.0,1.702,171.529
429051.07,4580942.83,120.11,10.01,6.247755123364102,25.966799769,6.626,0.0,1.642,173.171
429050.99,4580944.43,120.12,10.02,6.250024051391694,26.23327223,6.395,0.0,1.602,174.773
429050.92,4580945.95,120.12,10.02,6.252642045269685,26.466752345,6.155,0.0,1.522,176.295
429050.85,4580947.43,120.12,10.02,6.255434572072877,26.700206617,5.924,0.0,1.482,177.777
429050.79,4580948.85,120.12,10.02,6.258750697651665,26.933290876,5.674,0.0,1.421,179.198
429050.73,4580950.21,120.12,10.02,6.2625904220060535,27.167020423,5.413,0.0,1.361,180.559
429050.67,4580951.49,120.12,10.02,6.266953745136038,27.433046491,5.152,0.0,1.281,181.841
429050.62,4580952.72,120.12,10.02,6.272364265817221,27.667030706,4.872,0.0,1.231,183.072
429050.58,4580953.88,120.12,10.02,6.278996516974799,27.899968019,4.591,0.0,1.161,184.232
429050.54,4580954.98,120.12,10.02,0.0038397243543875246,28.133726428,4.301,0.0,1.101,185.333
429050.51,4580956.0,120.12,10.02,0.014311699866353502,28.36665627,3.98,0.0,1.02,186.353
429050.47,4580956.95,120.12,10.02,0.028448866807507574,28.633534813,3.66,0.0,0.951,187.304
429050.46,4580957.81,120.12,10.02,0.04834562028024293,28.866510854,3.3,0.0,0.86,188.164
429050.45,4580958.59,120.12,10.02,0.07749261878854824,29.100280864,2.92,0.0,0.78,188.944
429050.44,4580959.27,120.12,10.02,0.1059414855960558,29.333591984,2.461,0.0,0.68,189.624
429050.43,4580959.82,120.12,10.02,0.11693705988362009,29.566919352,1.932,0.0,0.55,190.175
429050.43,4580960.27,120.12,10.02,0.11397000015522972,29.833227859,1.64,0.0,0.45,190.625
