x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428820.47,4580769.43,120.09,9.99,6.225240376013375,0,0.172,0.0,0.000,0.000
428820.47,4580769.43,120.09,9.99,6.225240376013375,0.032689873,0.172,0.0,0.000,0.000
428820.47,4580769.45,120.09,9.99,6.225065843088175,0.531438249,0.12,0.0,0.02,0.02
428820.47,4580769.5,120.09,9.99,6.225065843088175,0.766255447,0.208,0.0,0.05,0.07
428820.47,4580769.59,120.08,9.98,6.225414908938574,1.000051157,0.403,0.0,0.09,0.16
428820.46,4580769.73,120.08,9.98,6.225589441863773,1.23238239,0.587,0.0,0.14,0.3
428820.45,4580769.92,120.08,9.98,6.225414908938574,1.496850776,0.764,0.0,0.19,0.491
428820.45,4580770.14,120.08,9.98,6.225065843088175,1.731166281,0.913,0.0,0.22,0.711
428820.43,4580770.41,120.08,9.98,6.225065843088175,1.966442207,1.042,0.0,0.271,0.981
428820.43,4580770.7,120.08,9.98,6.225065843088175,2.200175957,1.142,0.0,0.29,1.271
428820.42,4580771.01,120.08,9.98,6.225240376013375,2.432493223,1.281,0.0,0.31,1.582
428820.41,4580771.37,120.08,9.98,6.238330345403331,2.697965071,1.45,0.0,0.36,1.942
428820.4,4580771.77,120.08,9.98,6.261368691529658,2.932193055,1.64,0.0,0.4,2.342
428820.37,4580772.21,120.08,9.98,6.271491601191224,3.166752693,1.85,0.0,0.441,2.783
428820.35,4580772.7,120.08,9.98,6.26363761955725,3.399545182,2.05,0.0,0.49,3.273
428820.33,4580773.24,120.08,9.98,6.2463588599625055,3.631675905,2.251,0.0,0.54,3.814
428820.29,4580773.83,120.08,9.98,6.230825429619756,3.898549811,2.451,0.0,0.591,4.405
428820.26,4580774.48,120.08,9.98,6.223844112611779,4.133177485,2.661,0.0,0.651,5.056
428820.22,4580775.16,120.08,9.98,6.224891310162976,4.366395958,2.871,0.0,0.681,5.737
428820.19,4580775.9,120.08,9.98,6.22960369914336,4.598307308,3.081,0.0,0.741,6.477
428820.16,4580776.7,120.08,9.98,6.23291982472215,4.831866674,3.291,0.0,0.801,7.278
428820.13,4580777.54,120.08,9.98,6.23291982472215,5.099561681,3.522,0.0,0.841,8.119
428820.08,4580778.44,120.08,9.98,6.2297782320685595,5.333369177,3.732,0.0,0.901,9.02
428820.04,4580779.4,120.08,9.98,6.225938507714172,5.565588272,3.963,0.0,0.961,9.981
428819.99,4580780.4,120.08,9.98,6.223320513836181,5.799272491,4.183,0.0,1.001,10.982
428819.94,4580781.45,120.08,9.98,6.222447849210183,6.065696887,4.413,0.0,1.051,12.033
428819.88,4580782.56,120.08,9.98,6.222971447985783,6.299105204,4.634,0.0,1.112,13.145
428819.82,4580783.72,120.08,9.98,6.223844112611779,6.532322214,4.845,0.0,1.162,14.306
428819.76,4580784.93,120.08,9.98,6.224367711387377,6.766122213,5.045,0.0,1.211,15.518
428819.69,4580786.18,120.07,9.97,6.224367711387377,6.999374802,5.226,0.0,1.252,16.77
428819.62,4580787.48,120.07,9.97,6.2240186455369795,7.264126132,5.406,0.0,1.302,18.072
428819.55,4580788.84,120.07,9.97,6.223495046761379,7.49775007,5.567,0.0,1.362,19.433
428819.47,4580790.22,120.07,9.97,6.223495046761379,7.732837511,5.727,0.0,1.382,20.816
428819.39,4580791.63,120.08,9.98,6.223495046761379,7.967264026,5.887,0.0,1.412,22.228
428819.31,4580793.08,120.08,9.98,6.223844112611779,8.200087189,6.037,0.0,1.452,23.68
428819.23,4580794.58,120.08,9.98,6.224367711387377,8.464603322,6.187,0.0,1.502,25.182
428819.15,4580796.1,120.08,9.98,6.224542244312577,8.697511874,6.338,0.0,1.522,26.704
428819.06,4580797.67,120.08,9.98,6.224716777237777,8.932207598,6.468,0.0,1.573,28.277
428818.97,4580799.27,120.08,9.98,6.224716777237777,9.167153837,6.608,0.0,1.603,29.88
428818.88,4580800.9,120.08,9.98,6.224716777237777,9.400474951,6.739,0.0,1.632,31.512
428818.78,4580802.56,120.08,9.98,6.224891310162976,9.665237735,6.859,0.0,1.663,33.175
428818.68,4580804.25,120.08,9.98,6.225240376013375,9.898372432,6.98,0.0,1.693,34.868
428818.57,4580805.97,120.08,9.98,6.225414908938574,10.132767692,7.1,0.0,1.724,36.592
428818.47,4580807.71,120.08,9.98,6.225763974788972,10.36640593,7.21,0.0,1.743,38.334
428818.37,4580809.48,120.08,9.98,6.226113040639372,10.598679987,7.32,0.0,1.773,40.107
428818.26,4580811.26,120.08,9.98,6.226462106489771,10.865286532,7.421,0.0,1.783,41.891
428818.15,4580813.09,120.08,9.98,6.226811172340169,11.099773727,7.521,0.0,1.833,43.724
428818.03,4580814.92,120.08,9.98,6.227160238190568,11.332738779,7.611,0.0,1.834,45.558
428817.93,4580816.79,120.08,9.98,6.227509304040966,11.565398809,7.701,0.0,1.873,47.431
428817.81,4580818.68,120.08,9.98,6.227858369891366,11.799609497,7.791,0.0,1.894,49.324
428817.7,4580820.58,120.08,9.98,6.228207435741766,12.065530631,7.872,0.0,1.903,51.228
428817.58,4580822.5,120.08,9.98,6.228556501592164,12.299453495,7.952,0.0,1.924,53.151
428817.46,4580824.44,120.08,9.98,6.228905567442562,12.532291129,8.032,0.0,1.944,55.095
428817.34,4580826.39,120.08,9.98,6.229254633292962,12.766100373,8.112,0.0,1.954,57.049
428817.23,4580828.37,120.08,9.98,6.229429166218162,12.999378994,8.182,0.0,1.983,59.032
