x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428780.49,4580769.83,120.09,9.99,6.225240376013375,0,0.172,0.034,0.000,0.000
428780.49,4580769.83,120.09,9.99,6.225240376013375,0.032723236,0.172,0.034,0.000,0.000
428780.49,4580769.85,120.09,9.99,6.224891310162976,0.532114198,0.12,0.0,0.02,0.02
428780.49,4580769.88,120.09,9.99,6.224891310162976,0.765677909,0.192,0.0,0.03,0.05
428780.49,4580769.97,120.08,9.98,6.225240376013375,0.999429728,0.386,0.0,0.09,0.14
428780.48,4580770.11,120.08,9.98,6.225414908938574,1.23221541,0.579,0.0,0.14,0.28
428780.47,4580770.29,120.08,9.98,6.225240376013375,1.499224192,0.744,0.0,0.18,0.461
428780.47,4580770.53,120.08,9.98,6.224891310162976,1.732337975,0.903,0.0,0.24,0.701
428780.45,4580770.78,120.08,9.98,6.224891310162976,1.96611568,1.032,0.0,0.251,0.951
428780.45,4580771.07,120.08,9.98,6.224891310162976,2.198967285,1.132,0.0,0.29,1.241
428780.44,4580771.38,120.08,9.98,6.224891310162976,2.432577807,1.271,0.0,0.31,1.552
428780.43,4580771.72,120.08,9.98,6.236235950300939,2.698911933,1.44,0.0,0.34,1.892
428780.41,4580772.12,120.08,9.98,6.259274296427264,2.932245938,1.63,0.0,0.4,2.292
428780.39,4580772.56,120.08,9.98,6.270618936565227,3.165892969,1.83,0.0,0.44,2.733
428780.37,4580773.05,120.08,9.98,6.26398668540765,3.398527905,2.03,0.0,0.49,3.223
428780.35,4580773.59,120.08,9.98,6.247406057513702,3.632606765,2.231,0.0,0.54,3.763
428780.32,4580774.17,120.08,9.98,6.231698094245754,3.899302864,2.441,0.0,0.581,4.344
428780.28,4580774.81,120.08,9.98,6.2240186455369795,4.132115931,2.641,0.0,0.641,4.985
428780.25,4580775.49,120.08,9.98,6.224542244312577,4.365957269,2.851,0.0,0.681,5.666
428780.21,4580776.22,120.08,9.98,6.228905567442562,4.599479576,3.061,0.0,0.731,6.397
428780.18,4580777.01,120.08,9.98,6.232570758871751,4.832514305,3.281,0.0,0.791,7.188
428780.14,4580777.86,120.08,9.98,6.232745291796951,5.09899899,3.502,0.0,0.851,8.039
428780.1,4580778.76,120.08,9.98,6.2297782320685595,5.332311827,3.712,0.0,0.901,8.94
428780.05,4580779.7,120.08,9.98,6.225938507714172,5.56579208,3.943,0.0,0.941,9.881
428780.01,4580780.7,120.08,9.98,6.2231459809109815,5.799928419,4.163,0.0,1.001,10.882
428779.96,4580781.76,120.08,9.98,6.2222733162849835,6.065482474,4.393,0.0,1.061,11.943
428779.9,4580782.85,120.08,9.98,6.222622382135383,6.299057035,4.614,0.0,1.092,13.035
428779.85,4580784.01,120.08,9.98,6.223495046761379,6.531992079,4.825,0.0,1.161,14.196
428779.78,4580785.21,120.08,9.98,6.224193178462178,6.765893169,5.025,0.0,1.202,15.398
428779.71,4580786.48,120.07,9.97,6.224193178462178,7.000192449,5.206,0.0,1.272,16.67
428779.65,4580787.76,120.07,9.97,6.2240186455369795,7.265392445,5.386,0.0,1.281,17.951
428779.57,4580789.11,120.07,9.97,6.22366957968658,7.497543179,5.557,0.0,1.352,19.303
428779.49,4580790.49,120.07,9.97,6.223495046761379,7.731183397,5.717,0.0,1.382,20.686
428779.41,4580791.9,120.08,9.98,6.223320513836181,7.966355257,5.877,0.0,1.412,22.098
