x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428713.32,4580698.67,120.04,9.94,6.226113040639372,0,0.078,0.0,0.000,0.000
428713.32,4580698.67,120.04,9.94,6.226113040639372,0.133078781,0.078,0.0,0.000,0.000
428713.32,4580698.66,120.05,9.95,6.225938507714172,0.365853509,0.072,0.0,0.01,0.01
428713.32,4580698.67,120.06,9.96,6.225414908938574,0.63026702,0.08,0.0,0.01,0.02
428713.34,4580698.69,120.07,9.97,6.224716777237777,0.863151437,0.219,0.0,0.028,0.048
428713.37,4580698.77,120.07,9.97,6.225065843088175,1.097383276,0.436,0.0,0.085,0.134
428713.42,4580698.89,120.08,9.98,6.226462106489771,1.332697649,0.649,0.0,0.13,0.264
428713.49,4580699.07,120.08,9.98,6.227160238190568,1.566477825,0.854,0.0,0.193,0.457
428713.59,4580699.28,120.08,9.98,6.227160238190568,1.831568274,1.006,0.0,0.233,0.689
428713.7,4580699.51,120.08,9.98,6.226287573564571,2.063365576,1.141,0.0,0.255,0.944
428713.83,4580699.79,120.08,9.98,6.225065843088175,2.296822225,1.28,0.0,0.309,1.253
428713.95,4580700.09,120.08,9.98,6.244438997785312,2.531771088,1.432,0.0,0.323,1.576
428714.12,4580700.42,120.08,9.98,0.1090830782496456,2.76655461,1.628,0.0,0.371,1.947
428714.32,4580700.79,120.08,9.98,0.34941491624926474,3.032568995,1.831,0.0,0.421,2.368
428714.54,4580701.2,120.08,9.98,0.522027979271504,3.2644286,2.026,0.0,0.465,2.833
428714.76,4580701.67,120.08,9.98,0.553094839957003,3.496398131,2.227,0.0,0.519,3.352
428714.97,4580702.19,120.07,9.97,0.4820599394008338,3.730263786,2.42,0.0,0.561,3.913
428715.17,4580702.76,120.08,9.98,0.3820525732615587,3.965480504,2.618,0.0,0.604,4.517
428715.39,4580703.39,120.08,9.98,0.3155555287605748,4.236084715,2.835,0.0,0.667,5.184
428715.66,4580704.06,120.08,9.98,0.30839967882739805,4.469648008,3.055,0.0,0.722,5.907
428715.97,4580704.76,120.08,9.98,0.34348079679248406,4.701645088,3.287,0.0,0.766,6.672
428716.31,4580705.52,120.07,9.97,0.386590429316744,4.931655413,3.514,0.0,0.833,7.505
428716.67,4580706.31,120.07,9.97,0.4106759729942658,5.196754486,3.736,0.0,0.868,8.373
428717.04,4580707.16,120.07,9.97,0.40927970959267024,5.431473434,3.959,0.0,0.927,9.3
428717.41,4580708.07,120.07,9.97,0.3921754829231258,5.665806131,4.182,0.0,0.982,10.283
428717.81,4580709.03,120.07,9.97,0.3740240587023848,5.899257745,4.403,0.0,1.04,11.323
428718.22,4580710.04,120.07,9.97,0.36529741244241315,6.132489286,4.635,0.0,1.09,12.413
428718.65,4580711.09,120.07,9.97,0.3672172746196069,6.397185426,4.852,0.0,1.135,13.547
428719.13,4580712.19,120.07,9.97,0.3754203221039803,6.630952515,5.044,0.0,1.2,14.747
428719.61,4580713.34,120.07,9.97,0.3830997708127553,6.866058229,5.232,0.0,1.246,15.994
428720.11,4580714.53,120.06,9.96,0.386590429316744,7.099972338,5.402,0.0,1.291,17.284
428720.62,4580715.74,120.06,9.96,0.38536869884034797,7.33288207,5.569,0.0,1.313,18.597
428721.15,4580717.0,120.06,9.96,0.3818780403363593,7.59747998,5.736,0.0,1.367,19.964
428721.69,4580718.31,120.06,9.96,0.37891098060796896,7.832935911,5.894,0.0,1.417,21.381
428722.24,4580719.64,120.06,9.96,0.37768925013157295,8.06665405,6.046,0.0,1.439,22.82
428722.81,4580721.01,120.06,9.96,0.37838738183237064,8.298451369,6.199,0.0,1.484,24.304
428723.39,4580722.41,120.06,9.96,0.38013271108436497,8.529783872,6.342,0.0,1.515,25.82
428723.98,4580723.85,120.06,9.96,0.3817035074111599,8.796429775,6.494,0.0,1.556,27.376
428724.6,4580725.32,120.06,9.96,0.3825761720371571,9.032479408,6.62,0.0,1.595,28.971
428725.22,4580726.81,120.06,9.96,0.3827507049623564,9.267214513,6.75,0.0,1.614,30.585
428725.84,4580728.34,120.06,9.96,0.3824016391119576,9.500482554,6.889,0.0,1.651,32.236
428726.48,4580729.89,120.06,9.96,0.3820525732615587,9.732776882,7.006,0.0,1.677,33.913
428727.13,4580731.47,120.06,9.96,0.3820525732615587,9.997326759,7.123,0.0,1.708,35.621
428727.78,4580733.06,120.06,9.96,0.3825761720371571,10.229804477,7.231,0.0,1.718,37.339
428728.45,4580734.7,120.06,9.96,0.3832743037379548,10.464339436,7.333,0.0,1.772,39.111
428729.13,4580736.34,120.06,9.96,0.3837979025135531,10.700303536,7.437,0.0,1.775,40.886
428729.82,4580738.03,120.07,9.97,0.3843215012891513,10.934716358,7.545,0.0,1.825,42.712
428730.51,4580739.73,120.07,9.97,0.3843215012891513,11.200362305,7.64,0.0,1.835,44.546
428731.21,4580741.44,120.06,9.96,0.3844960342143508,11.431709349,7.734,0.0,1.848,46.394
428731.93,4580743.18,120.07,9.97,0.3846705671395502,11.663669654,7.823,0.0,1.883,48.277
428732.65,4580744.94,120.07,9.97,0.38484510006474965,11.897213976,7.909,0.0,1.902,50.179
428733.38,4580746.72,120.07,9.97,0.38536869884034797,12.13254465,7.989,0.0,1.924,52.102
428734.11,4580748.5,120.07,9.97,0.38554323176554733,12.400903664,8.074,0.0,1.924,54.026
428734.86,4580750.31,120.07,9.97,0.38571776469074687,12.633949949,8.15,0.0,1.959,55.986
428735.61,4580752.14,120.07,9.97,0.38589229761594623,12.865753343,8.217,0.0,1.978,57.963
428736.37,4580753.99,120.07,9.97,0.38606683054114566,13.097327342,8.28,0.0,2.0,59.963
428737.13,4580755.85,120.07,9.97,0.38624136346634513,13.330944099,8.343,0.0,2.009,61.973
428737.91,4580757.72,120.07,9.97,0.38641589639154456,13.599241298,8.41,0.0,2.026,63.999
428738.68,4580759.6,120.07,9.97,0.38676496224194346,13.833534962,8.464,0.0,2.032,66.03
428739.46,4580761.49,120.07,9.97,0.3869394951671429,14.066735139,8.518,0.0,2.045,68.075
428740.24,4580763.4,120.07,9.97,0.38711402809234224,14.298331929,8.572,0.0,2.063,70.138
428741.03,4580765.32,120.07,9.97,0.3872885610175418,14.531904506,8.635,0.0,2.076,72.214
428741.83,4580767.26,120.08,9.98,0.38746309394274114,14.79944763,8.689,0.0,2.098,74.313
428742.63,4580769.2,120.08,9.98,0.38763762686794057,15.032504647,8.733,0.0,2.098,76.411
428743.44,4580771.17,120.08,9.98,0.38781215979314,15.265052926,8.778,0.0,2.13,78.541
428744.25,4580773.12,120.08,9.98,0.3881612256435389,15.499003436,8.823,0.0,2.112,80.653
428745.06,4580775.1,120.08,9.98,0.38833575856873837,15.733651857,8.863,0.0,2.139,82.792
428745.87,4580777.08,120.08,9.98,0.3885102914939378,15.999022473,8.908,0.0,2.139,84.931
428746.7,4580779.07,120.08,9.98,0.38868482441913715,16.231363665,8.94,0.0,2.156,87.087
428747.52,4580781.06,120.08,9.98,0.38868482441913715,16.465984779,8.98,0.0,2.152,89.24
428748.35,4580783.08,120.08,9.98,0.3888593573443367,16.700142866,9.016,0.0,2.184,91.424
428749.18,4580785.09,120.08,9.98,0.3888593573443367,16.932732982,9.047,0.0,2.175,93.598
428750.02,4580787.11,120.08,9.98,0.3888593573443367,17.197818141,9.083,0.0,2.188,95.786
428750.87,4580789.15,120.08,9.98,0.38903389026953605,17.431611504,9.114,0.0,2.21,97.996
428751.71,4580791.18,120.08,9.98,0.38903389026953605,17.666177285,9.14,0.0,2.197,100.193
428752.56,4580793.22,120.08,9.98,0.3892084231947355,17.899126513,9.172,0.0,2.21,102.403
428753.4,4580795.26,120.09,9.99,0.3892084231947355,18.132511739,9.203,0.0,2.206,104.609
428754.25,4580797.32,120.09,9.99,0.3892084231947355,18.398960607,9.235,0.0,2.228,106.838
428755.1,4580799.36,120.09,9.99,0.3892084231947355,18.634287689,9.257,0.0,2.21,109.048
428755.96,4580801.42,120.08,9.98,0.3892084231947355,18.867699853,9.279,0.0,2.232,111.28
428756.82,4580803.5,120.08,9.98,0.3892084231947355,19.099899005,9.307,0.0,2.251,113.531
428757.68,4580805.57,120.08,9.98,0.3892084231947355,19.331077038,9.33,0.0,2.242,115.772
428758.54,4580807.66,120.08,9.98,0.3893829561199349,19.596435811,9.352,0.0,2.26,118.032
428759.41,4580809.74,120.08,9.98,0.3893829561199349,19.831091109,9.365,0.0,2.255,120.287
428760.28,4580811.83,120.08,9.98,0.3895574890451344,20.066882578,9.396,0.0,2.264,122.551
428761.16,4580813.93,120.09,9.99,0.3895574890451344,20.301776503,9.419,0.0,2.277,124.828
428762.03,4580816.03,120.09,9.99,0.3895574890451344,20.534320734,9.432,0.0,2.273,127.101
428762.9,4580818.12,120.09,9.99,0.3893829561199349,20.799745798,9.441,0.0,2.264,129.365
428763.78,4580820.24,120.09,9.99,0.3893829561199349,21.030045694,9.463,0.0,2.295,131.66
428764.66,4580822.35,120.09,9.99,0.3893829561199349,21.261976482,9.482,0.0,2.286,133.946
428765.54,4580824.48,120.09,9.99,0.3893829561199349,21.494719756,9.495,0.0,2.305,136.251
428766.42,4580826.59,120.09,9.99,0.3893829561199349,21.761728597,9.508,0.0,2.286,138.537
428767.31,4580828.71,120.09,9.99,0.3895574890451344,21.999368886,9.521,0.0,2.299,140.836
428768.2,4580830.83,120.09,9.99,0.3895574890451344,22.235870325,9.53,0.0,2.299,143.135
428769.08,4580832.96,120.09,9.99,0.3893829561199349,22.469494954,9.543,0.0,2.305,145.44
428769.97,4580835.07,120.09,9.99,0.3893829561199349,22.701628092,9.549,0.0,2.29,147.73
428770.85,4580837.2,120.09,9.99,0.3892084231947355,22.96497381,9.571,0.0,2.305,150.035
428771.74,4580839.35,120.09,9.99,0.3892084231947355,23.196964876,9.58,0.0,2.327,152.362
428772.63,4580841.48,120.09,9.99,0.3892084231947355,23.429801115,9.603,0.0,2.308,154.67
428773.52,4580843.63,120.09,9.99,0.3892084231947355,23.665088541,9.625,0.0,2.327,156.997
428774.42,4580845.77,120.09,9.99,0.3892084231947355,23.900118202,9.629,0.0,2.322,159.319
428775.31,4580847.92,120.09,9.99,0.3892084231947355,24.167752404,9.638,0.0,2.327,161.645
428776.2,4580850.06,120.09,9.99,0.3892084231947355,24.401070843,9.647,0.0,2.318,163.963
428777.1,4580852.21,120.09,9.99,0.3892084231947355,24.631958417,9.656,0.0,2.331,166.294
428777.99,4580854.35,120.09,9.99,0.3892084231947355,24.863056524,9.656,0.0,2.318,168.612
428778.89,4580856.5,120.09,9.99,0.3892084231947355,25.095770762,9.669,0.0,2.331,170.942
428779.78,4580858.67,120.09,9.99,0.3892084231947355,25.363468691,9.669,0.0,2.345,173.288
428780.68,4580860.82,120.09,9.99,0.3892084231947355,25.600693745,9.682,0.0,2.331,175.619
428781.59,4580862.98,120.09,9.99,0.3892084231947355,25.835419419,9.692,0.0,2.344,177.962
428782.49,4580865.15,120.09,9.99,0.38903389026953605,26.068599881,9.71,0.0,2.349,180.312
428783.39,4580867.3,120.09,9.99,0.38903389026953605,26.300128951,9.72,0.0,2.331,182.642
428784.29,4580869.46,120.09,9.99,0.38903389026953605,26.564284188,9.71,0.0,2.34,184.982
428785.19,4580871.62,120.09,9.99,0.38903389026953605,26.796453738,9.697,0.0,2.34,187.322
428786.08,4580873.76,120.09,9.99,0.3892084231947355,27.030164385,9.688,0.0,2.318,189.64
428786.98,4580875.92,120.09,9.99,0.3892084231947355,27.265926338,9.656,0.0,2.34,191.98
428787.87,4580878.06,120.09,9.99,0.3893829561199349,27.501663677,9.625,0.0,2.318,194.298
428788.77,4580880.21,120.09,9.99,0.3893829561199349,27.768406385,9.571,0.0,2.331,196.629
428789.65,4580882.33,120.09,9.99,0.3895574890451344,28.000501074,9.517,0.0,2.295,198.924
428790.53,4580884.44,120.09,9.99,0.3895574890451344,28.231944855,9.454,0.0,2.286,201.21
428791.41,4580886.54,120.09,9.99,0.3895574890451344,28.463517327,9.387,0.0,2.277,203.487
428792.27,4580888.62,120.09,9.99,0.3895574890451344,28.696572833,9.311,0.0,2.251,205.738
428793.13,4580890.68,120.09,9.99,0.3897320219703338,28.964686836,9.216,0.0,2.232,207.97
428793.98,4580892.71,120.09,9.99,0.3900810878207327,29.200418773,9.122,0.0,2.201,210.171
428794.82,4580894.75,120.09,9.99,0.39025562074593206,29.435121887,9.023,0.0,2.206,212.377
428795.66,4580896.74,120.1,10.0,0.3906046865963309,29.668294779,8.897,0.0,2.16,214.537
428796.48,4580898.72,120.1,10.0,0.3907792195215304,29.899333425,8.767,0.0,2.143,216.68
428797.29,4580900.66,120.1,10.0,0.3909537524467298,30.164092126,8.624,0.0,2.102,218.782
428798.08,4580902.57,120.1,10.0,0.3913028182971287,30.397808649,8.475,0.0,2.067,220.849
428798.86,4580904.43,120.1,10.0,0.39165188414752755,30.632895532,8.31,0.0,2.017,222.866
428799.62,4580906.27,120.1,10.0,0.39235001584832524,30.868264345,8.139,0.0,1.991,224.857
428800.37,4580908.06,120.1,10.0,0.39304814754912304,31.101382522,7.946,0.0,1.941,226.798
428801.09,4580909.81,120.1,10.0,0.3937462792499207,31.36575069,7.731,0.0,1.892,228.69
428801.8,4580911.51,120.1,10.0,0.39461894387591795,31.597776047,7.51,0.0,1.842,230.533
428802.49,4580913.17,120.1,10.0,0.39549160850191506,31.83221566,7.291,0.0,1.798,232.33
428803.16,4580914.77,120.1,10.0,0.39653880605311165,32.067239432,7.066,0.0,1.735,234.065
428803.81,4580916.33,120.1,10.0,0.3975860036043083,32.300758281,6.851,0.0,1.69,235.755
428804.44,4580917.84,120.1,10.0,0.3986332011555049,32.565674668,6.626,0.0,1.636,237.391
428805.05,4580919.28,120.1,10.0,0.3998549316319009,32.798956552,6.402,0.0,1.564,238.955
428805.63,4580920.69,120.1,10.0,0.40142572795869574,33.033832442,6.155,0.0,1.525,240.48
428806.2,4580922.04,120.1,10.0,0.40317105721069013,33.267767056,5.908,0.0,1.465,241.945
428806.74,4580923.33,120.1,10.0,0.4054399852382828,33.499955965,5.661,0.0,1.398,243.343
428807.26,4580924.57,120.1,10.0,0.4080579791162742,33.764931701,5.392,0.0,1.345,244.688
428807.76,4580925.75,120.1,10.0,0.41119957176986405,33.998716874,5.126,0.0,1.282,245.97
428808.23,4580926.87,120.1,10.0,0.4150392961242516,34.234245009,4.848,0.0,1.215,247.184
428808.67,4580927.91,120.1,10.0,0.41957715217943675,34.467837758,4.556,0.0,1.129,248.313
428809.09,4580928.9,120.1,10.0,0.42551127163621755,34.70021252,4.26,0.0,1.075,249.389
428809.49,4580929.82,120.1,10.0,0.43301618741979314,34.965847577,3.937,0.0,1.003,250.392
428809.85,4580930.66,120.1,10.0,0.44313909708136023,35.199486508,3.618,0.0,0.914,251.306
428810.18,4580931.43,120.1,10.0,0.45779986279811263,35.434352636,3.254,0.0,0.838,252.144
428810.48,4580932.11,120.1,10.0,0.4789183467472441,35.667860402,2.859,0.0,0.743,252.887
428810.74,4580932.71,120.1,10.0,0.4963716392671873,35.899150939,2.389,0.0,0.654,253.541
428810.96,4580933.18,120.1,10.0,0.5012585611727715,36.164806284,1.834,0.0,0.519,254.06
428811.12,4580933.54,120.1,10.0,0.4948008429403924,36.399512161,1.395,0.0,0.394,254.454
428811.25,4580933.85,120.1,10.0,0.4886921905584123,36.634227733,1.36,0.0,0.336,254.79
428811.39,4580934.2,120.09,9.99,0.48397980157802756,36.86810742,1.729,0.0,0.377,255.167
428811.57,4580934.65,120.09,9.99,0.4792674125976429,37.101088589,2.189,0.0,0.485,255.651
428811.77,4580935.2,120.08,9.98,0.477696616270848,37.365603626,2.533,0.0,0.585,256.237
428812.0,4580935.8,120.08,9.98,0.4801400772236401,37.599857992,2.728,0.0,0.643,256.879
428812.24,4580936.45,120.09,9.99,0.4792674125976429,37.833170407,2.829,0.0,0.693,257.572
428812.47,4580937.11,120.09,9.99,0.4220206131322289,38.067243821,2.894,0.0,0.699,258.271
428812.7,4580937.8,120.09,9.99,0.3352777493081107,38.33253844,2.995,0.0,0.727,258.998
428812.94,4580938.52,120.09,9.99,0.2792526803190927,38.565998597,3.109,0.0,0.759,259.757
428813.2,4580939.25,120.09,9.99,0.27366762671271083,38.800174521,3.246,0.0,0.775,260.532
428813.48,4580940.01,120.08,9.98,0.3021164935202184,39.034124384,3.38,0.0,0.81,261.342
428813.79,4580940.79,120.08,9.98,0.3347541505325124,39.266347368,3.532,0.0,0.839,262.182
428814.1,4580941.61,120.08,9.98,0.35098571257605965,39.532792828,3.689,0.0,0.877,263.058
428814.43,4580942.49,120.08,9.98,0.346273323595675,39.766840075,3.862,0.0,0.94,263.998
428814.75,4580943.39,120.07,9.97,0.33021629447732714,39.999887399,4.051,0.0,0.955,264.953
428815.08,4580944.35,120.07,9.97,0.3152064629101759,40.233478014,4.238,0.0,1.015,265.968
428815.43,4580945.34,120.07,9.97,0.30874874467779695,40.466766063,4.421,0.0,1.05,267.018
428815.8,4580946.38,120.07,9.97,0.31154127148098787,40.733330622,4.608,0.0,1.104,268.122
428816.18,4580947.45,120.07,9.97,0.3186971214141646,40.966578689,4.782,0.0,1.135,269.258
428816.59,4580948.57,120.07,9.97,0.3246312408709453,41.200179028,4.95,0.0,1.193,270.45
428817.0,4580949.73,120.07,9.97,0.32655110304813906,41.433299198,5.111,0.0,1.23,271.681
428817.42,4580950.92,120.07,9.97,0.32498030672134415,41.666271984,5.256,0.0,1.262,272.943
428817.85,4580952.16,120.07,9.97,0.3220132469929538,41.933717975,5.42,0.0,1.312,274.255
428818.29,4580953.42,120.07,9.97,0.31974431896536115,42.166738432,5.569,0.0,1.335,275.59
428818.75,4580954.72,120.07,9.97,0.3193952531149623,42.399465935,5.718,0.0,1.379,276.969
428819.2,4580956.05,120.07,9.97,0.3202679177409595,42.633798725,5.854,0.0,1.404,278.373
428819.68,4580957.41,120.08,9.98,0.3218387140677544,42.867495237,5.993,0.0,1.442,279.815
428820.17,4580958.81,120.08,9.98,0.32288591161895097,43.132879938,6.138,0.0,1.483,281.298
428820.66,4580960.22,120.08,9.98,0.3234095103945493,43.365759154,6.265,0.0,1.493,282.791
428821.16,4580961.67,120.08,9.98,0.3232349774693498,43.600269035,6.401,0.0,1.534,284.325
428821.67,4580963.16,120.08,9.98,0.3230604445441504,43.834079775,6.53,0.0,1.575,285.9
428822.2,4580964.67,120.08,9.98,0.3230604445441504,44.066552134,6.657,0.0,1.6,287.5
428822.73,4580966.21,120.08,9.98,0.3234095103945493,44.332668009,6.783,0.0,1.629,289.129
428823.27,4580967.78,120.08,9.98,0.32375857624494814,44.567184258,6.907,0.0,1.66,290.789
428823.83,4580969.39,120.08,9.98,0.324107642095347,44.80082444,7.024,0.0,1.705,292.494
428824.38,4580971.0,120.08,9.98,0.3244567079457459,45.032781854,7.137,0.0,1.701,294.195
428824.94,4580972.65,120.08,9.98,0.3248057737961447,45.266114322,7.254,0.0,1.742,295.937
428825.52,4580974.32,120.08,9.98,0.32515483964654357,45.533787341,7.352,0.0,1.768,297.705
428826.1,4580976.01,120.08,9.98,0.32550390549694247,45.767168687,7.444,0.0,1.787,299.492
428826.68,4580977.72,120.08,9.98,0.32585297134734137,45.999607242,7.529,0.0,1.806,301.298
428827.28,4580979.46,120.08,9.98,0.3262020371977402,46.233630516,7.624,0.0,1.841,303.138
428827.88,4580981.21,120.08,9.98,0.32637657012293964,46.467308881,7.71,0.0,1.85,304.988
428828.49,4580983.0,120.08,9.98,0.3267256359733385,46.732778326,7.801,0.0,1.891,306.879
428829.1,4580984.79,120.08,9.98,0.3270747018237374,46.966878731,7.89,0.0,1.891,308.77
428829.72,4580986.6,120.08,9.98,0.32759830059933565,47.200460639,7.963,0.0,1.913,310.684
428830.34,4580988.43,120.08,9.98,0.3279473664497345,47.433636406,8.045,0.0,1.932,312.616
428830.98,4580990.27,120.08,9.98,0.32829643230013333,47.666177948,8.121,0.0,1.948,314.564
428831.62,4580992.14,120.08,9.98,0.3284709652253328,47.933397729,8.187,0.0,1.976,316.54
428832.26,4580994.02,120.08,9.98,0.32882003107573166,48.167332267,8.251,0.0,1.986,318.526
428832.91,4580995.91,120.08,9.98,0.3291690969261305,48.399780901,8.314,0.0,1.999,320.525
428833.57,4580997.82,120.09,9.99,0.32934362985133,48.633150797,8.377,0.0,2.021,322.546
428834.23,4580999.74,120.09,9.99,0.3295181627765294,48.868179997,8.431,0.0,2.03,324.576
428834.89,4581001.66,120.09,9.99,0.3296926957017288,49.13437264,8.485,0.0,2.03,326.606
428835.56,4581003.61,120.09,9.99,0.3298672286269283,49.366338717,8.535,0.0,2.062,328.668
428836.23,4581005.57,120.09,9.99,0.33021629447732714,49.599790062,8.589,0.0,2.071,330.74
428836.91,4581007.53,120.09,9.99,0.33039082740252657,49.833886873,8.643,0.0,2.075,332.814
428837.59,4581009.5,120.09,9.99,0.330565360327726,50.067328179,8.684,0.0,2.084,334.898
428838.28,4581011.5,120.09,9.99,0.3307398932529254,50.332903843,8.728,0.0,2.116,337.014
428838.97,4581013.49,120.09,9.99,0.3309144261781249,50.56722252,8.779,0.0,2.106,339.12
428839.67,4581015.52,120.09,9.99,0.3310889591033243,50.800330967,8.826,0.0,2.147,341.267
