x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428848.3,4580698.4,120.04,9.94,6.226113040639372,0,0.078,0.0,0.000,0.000
428848.3,4580698.4,120.04,9.94,6.226113040639372,0.129366074,0.078,0.0,0.000,0.000
428848.3,4580698.39,120.05,9.95,6.226113040639372,0.363091284,0.072,0.0,0.01,0.01
428848.3,4580698.4,120.06,9.96,6.225589441863773,0.627060879,0.08,0.0,0.01,0.02
428848.32,4580698.43,120.07,9.97,6.224542244312577,0.858422798,0.212,0.0,0.036,0.056
428848.35,4580698.5,120.07,9.97,6.225065843088175,1.091384737,0.436,0.0,0.076,0.132
428848.4,4580698.62,120.08,9.98,6.226462106489771,1.326003533,0.649,0.0,0.13,0.262
428848.47,4580698.8,120.08,9.98,6.227160238190568,1.562029884,0.854,0.0,0.193,0.455
428848.57,4580699.0,120.08,9.98,6.227160238190568,1.831075395,1.006,0.0,0.224,0.679
428848.68,4580699.24,120.08,9.98,6.226462106489771,2.064722322,1.141,0.0,0.264,0.943
428848.81,4580699.51,120.08,9.98,6.225065843088175,2.297233448,1.28,0.0,0.3,1.243
428848.94,4580699.82,120.08,9.98,6.244438997785312,2.527691571,1.441,0.0,0.336,1.579
428849.1,4580700.15,120.08,9.98,0.1090830782496456,2.758807349,1.628,0.0,0.367,1.946
428849.3,4580700.52,120.08,9.98,0.3492403833240653,3.02457442,1.831,0.0,0.421,2.366
428849.52,4580700.93,120.08,9.98,0.5216789134211051,3.259147897,2.026,0.0,0.465,2.831
428849.75,4580701.4,120.08,9.98,0.5527457741066042,3.49519476,2.227,0.0,0.523,3.355
428849.95,4580701.92,120.07,9.97,0.4818854064756343,3.730770251,2.42,0.0,0.557,3.912
428850.15,4580702.49,120.08,9.98,0.3818780403363593,3.964538684,2.618,0.0,0.604,4.516
428850.37,4580703.11,120.08,9.98,0.3155555287605748,4.231082201,2.835,0.0,0.658,5.174
428850.64,4580703.78,120.08,9.98,0.30839967882739805,4.462076828,3.055,0.0,0.722,5.896
428850.95,4580704.48,120.08,9.98,0.34365532971768353,4.693433254,3.287,0.0,0.766,6.662
428851.29,4580705.24,120.07,9.97,0.386590429316744,4.92637029,3.514,0.0,0.833,7.494
428851.65,4580706.04,120.07,9.97,0.4106759729942658,5.193676044,3.736,0.0,0.877,8.372
428852.02,4580706.89,120.07,9.97,0.40927970959267024,5.431279202,3.959,0.0,0.927,9.299
428852.39,4580707.8,120.07,9.97,0.3921754829231258,5.66492784,4.182,0.0,0.982,10.281
428852.79,4580708.76,120.07,9.97,0.3741985916275843,5.896448118,4.403,0.0,1.04,11.321
428853.2,4580709.77,120.07,9.97,0.36529741244241315,6.130450005,4.635,0.0,1.09,12.411
