x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429100.49,4580769.89,120.09,9.99,6.225240376013375,0,0.172,0.008,0.000,0.000
429100.49,4580769.89,120.09,9.99,6.225240376013375,0.035042904,0.172,0.008,0.000,0.000
429100.49,4580769.9,120.09,9.99,6.225240376013375,0.302066382,0.166,0.0,0.01,0.01
429100.49,4580769.91,120.09,9.99,6.225065843088175,0.536337658,0.13,0.0,0.01,0.02
429100.49,4580769.95,120.09,9.99,6.225240376013375,0.768988848,0.2,0.0,0.04,0.06
429100.49,4580770.04,120.09,9.99,6.225414908938574,1.002441666,0.396,0.0,0.09,0.15
429100.49,4580770.19,120.09,9.99,6.225589441863773,1.236075605,0.579,0.0,0.15,0.3
429100.47,4580770.37,120.09,9.99,6.225414908938574,1.502200782,0.754,0.0,0.181,0.481
429100.47,4580770.6,120.09,9.99,6.225065843088175,1.736189113,0.903,0.0,0.23,0.711
429100.46,4580770.85,120.09,9.99,6.224891310162976,1.968928792,1.032,0.0,0.25,0.961
429100.45,4580771.14,120.08,9.98,6.224891310162976,2.202169618,1.141,0.0,0.29,1.251
429100.44,4580771.45,120.08,9.98,6.225240376013375,2.436643689,1.271,0.0,0.31,1.562
429100.43,4580771.81,120.08,9.98,6.237806746627735,2.702316649,1.44,0.0,0.36,1.922
429100.42,4580772.2,120.08,9.98,6.26049602690366,2.935470465,1.64,0.0,0.39,2.312
429100.4,4580772.64,120.08,9.98,6.270968002415627,3.169371109,1.84,0.0,0.44,2.752
429100.37,4580773.13,120.08,9.98,6.26363761955725,3.402469036,2.04,0.0,0.491,3.243
429100.35,4580773.67,120.08,9.98,6.246707925812904,3.636079859,2.241,0.0,0.54,3.784
429100.31,4580774.26,120.08,9.98,6.231174495470156,3.902432181,2.441,0.0,0.591,4.375
429100.28,4580774.9,120.08,9.98,6.2240186455369795,4.135763555,2.651,0.0,0.641,5.016
429100.25,4580775.58,120.08,9.98,6.224891310162976,4.36919215,2.861,0.0,0.681,5.696
429100.21,4580776.32,120.08,9.98,6.229429166218162,4.60259246,3.071,0.0,0.741,6.437
429100.18,4580777.11,120.08,9.98,6.23291982472215,4.835967329,3.291,0.0,0.791,7.228
429100.15,4580777.95,120.08,9.98,6.232745291796951,5.102533088,3.512,0.0,0.841,8.069
429100.1,4580778.85,120.08,9.98,6.2297782320685595,5.33576383,3.732,0.0,0.901,8.97
429100.06,4580779.81,120.08,9.98,6.225938507714172,5.56922461,3.953,0.0,0.961,9.931
429100.01,4580780.8,120.08,9.98,6.2231459809109815,5.802473286,4.183,0.0,0.991,10.922
429099.96,4580781.86,120.08,9.98,6.2222733162849835,6.068920994,4.404,0.0,1.061,11.983
429099.9,4580782.96,120.08,9.98,6.222622382135383,6.302451286,4.624,0.0,1.102,13.085
429099.84,4580784.12,120.08,9.98,6.223495046761379,6.535959001,4.835,0.0,1.162,14.246
429099.78,4580785.33,120.08,9.98,6.224193178462178,6.769165781,5.035,0.0,1.211,15.458
429099.71,4580786.58,120.08,9.98,6.224367711387377,7.002931619,5.216,0.0,1.252,16.71
429099.64,4580787.88,120.08,9.98,6.2240186455369795,7.268606819,5.396,0.0,1.302,18.012
