x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428758.32,4580698.59,120.04,9.94,6.226113040639372,0,0.078,0.0,0.000,0.000
428758.32,4580698.59,120.04,9.94,6.226113040639372,0.132845438,0.078,0.0,0.000,0.000
428758.32,4580698.59,120.05,9.95,6.226113040639372,0.364610272,0.072,0.0,0.0,0.0
428758.32,4580698.59,120.06,9.96,6.225589441863773,0.631274934,0.08,0.0,0.0,0.0
428758.34,4580698.62,120.07,9.97,6.224716777237777,0.866035294,0.219,0.0,0.036,0.036
428758.38,4580698.68,120.07,9.97,6.225240376013375,1.099856921,0.436,0.0,0.072,0.108
428758.42,4580698.81,120.08,9.98,6.22663663941497,1.332251739,0.649,0.0,0.136,0.244
428758.5,4580698.98,120.08,9.98,6.227334771115768,1.565479624,0.854,0.0,0.188,0.432
428758.59,4580699.19,120.08,9.98,6.227334771115768,1.832419836,1.015,0.0,0.228,0.661
428758.7,4580699.43,120.08,9.98,6.226462106489771,2.065752675,1.141,0.0,0.264,0.925
428758.83,4580699.69,120.08,9.98,6.225065843088175,2.298945568,1.28,0.0,0.291,1.215
428758.96,4580700.0,120.08,9.98,6.244438997785312,2.532483776,1.441,0.0,0.336,1.551
428759.12,4580700.33,120.08,9.98,0.10925761117484502,2.765681397,1.637,0.0,0.367,1.918
428759.32,4580700.71,120.08,9.98,0.34941491624926474,3.032457879,1.831,0.0,0.429,2.348
428759.54,4580701.12,120.08,9.98,0.5218534463463046,3.265568978,2.026,0.0,0.465,2.813
428759.77,4580701.58,120.08,9.98,0.5529203070318036,3.499060281,2.227,0.0,0.514,3.327
428759.97,4580702.1,120.07,9.97,0.4818854064756343,3.732811766,2.429,0.0,0.557,3.884
428760.17,4580702.67,120.08,9.98,0.3818780403363593,3.96566121,2.618,0.0,0.604,4.488
428760.39,4580703.31,120.08,9.98,0.3155555287605748,4.233744958,2.835,0.0,0.677,5.165
428760.66,4580703.97,120.08,9.98,0.30857421175259747,4.465397872,3.055,0.0,0.713,5.878
428760.97,4580704.68,120.08,9.98,0.34365532971768353,4.698293452,3.287,0.0,0.775,6.653
428761.31,4580705.43,120.07,9.97,0.38676496224194346,4.932017917,3.514,0.0,0.823,7.476
428761.67,4580706.22,120.07,9.97,0.41085050591946515,5.200213016,3.736,0.0,0.868,8.345
428762.04,4580707.09,120.07,9.97,0.4094542425178697,5.433667291,3.959,0.0,0.945,9.29
428762.41,4580707.98,120.07,9.97,0.39235001584832524,5.665241163,4.182,0.0,0.964,10.254
428762.81,4580708.94,120.07,9.97,0.3741985916275843,5.897592826,4.403,0.0,1.04,11.294
428763.22,4580709.95,120.07,9.97,0.3654719453676126,6.132541078,4.635,0.0,1.09,12.384
428763.66,4580711.01,120.07,9.97,0.3673918075448063,6.399319834,4.852,0.0,1.148,13.532
428764.13,4580712.11,120.07,9.97,0.3754203221039803,6.632320774,5.044,0.0,1.196,14.728
428764.62,4580713.26,120.07,9.97,0.3832743037379548,6.865835362,5.232,0.0,1.25,15.978
428765.11,4580714.44,120.06,9.96,0.386590429316744,7.099360439,5.402,0.0,1.278,17.255
428765.63,4580715.66,120.06,9.96,0.38554323176554733,7.333074358,5.569,0.0,1.326,18.582
428766.16,4580716.92,120.06,9.96,0.3820525732615587,7.598857453,5.736,0.0,1.367,19.949
428766.7,4580718.22,120.06,9.96,0.37891098060796896,7.832633229,5.894,0.0,1.408,21.356
428767.24,4580719.55,120.06,9.96,0.37768925013157295,8.065796423,6.046,0.0,1.435,22.792
428767.81,4580720.92,120.06,9.96,0.37856191475757006,8.299516017,6.199,0.0,1.484,24.276
428768.39,4580722.32,120.06,9.96,0.3803072440095644,8.532962568,6.342,0.0,1.515,25.791
428768.98,4580723.76,120.06,9.96,0.3818780403363593,8.799427275,6.494,0.0,1.556,27.347
428769.59,4580725.23,120.06,9.96,0.3827507049623564,9.032514942,6.62,0.0,1.592,28.939
428770.21,4580726.73,120.06,9.96,0.3829252378875559,9.265972838,6.75,0.0,1.623,30.562
428770.84,4580728.25,120.06,9.96,0.3825761720371571,9.499445706,6.889,0.0,1.645,32.207
428771.48,4580729.8,120.06,9.96,0.3822271061867582,9.733393757,7.006,0.0,1.677,33.884
428772.13,4580731.38,120.06,9.96,0.3820525732615587,9.99880407,7.123,0.0,1.708,35.593
428772.78,4580732.97,120.06,9.96,0.3825761720371571,10.232584571,7.231,0.0,1.718,37.31
428773.45,4580734.61,120.06,9.96,0.3832743037379548,10.465864177,7.333,0.0,1.772,39.082
428774.13,4580736.27,120.06,9.96,0.3839724354387525,10.699776625,7.437,0.0,1.794,40.876
428774.82,4580737.94,120.07,9.97,0.3843215012891513,10.932664695,7.545,0.0,1.807,42.683
428775.51,4580739.64,120.07,9.97,0.3844960342143508,11.199453973,7.64,0.0,1.835,44.517
428776.22,4580741.36,120.07,9.97,0.3844960342143508,11.4325295,7.734,0.0,1.861,46.378
428776.93,4580743.09,120.07,9.97,0.3846705671395502,11.666107519,7.823,0.0,1.87,48.248
