x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428860.5,4580769.74,120.09,9.99,6.225240376013375,0,0.172,-0.026,0.000,0.000
428860.5,4580769.74,120.09,9.99,6.225240376013375,0.027248839,0.172,-0.026,0.000,0.000
428860.49,4580769.75,120.09,9.99,6.225065843088175,0.293892033,0.166,0.0,0.014,0.014
428860.49,4580769.76,120.09,9.99,6.224891310162976,0.526833414,0.12,0.0,0.01,0.024
428860.49,4580769.79,120.09,9.99,6.225065843088175,0.760451138,0.2,0.0,0.03,0.054
428860.49,4580769.88,120.09,9.99,6.225240376013375,0.993881955,0.386,0.0,0.09,0.144
428860.49,4580770.03,120.09,9.99,6.225414908938574,1.227147617,0.577,0.0,0.15,0.294
428860.47,4580770.22,120.09,9.99,6.225240376013375,1.493584086,0.744,0.0,0.191,0.485
428860.47,4580770.44,120.09,9.99,6.225065843088175,1.726861801,0.903,0.0,0.22,0.705
428860.46,4580770.69,120.09,9.99,6.224891310162976,1.9602823,1.032,0.0,0.25,0.955
428860.46,4580770.98,120.09,9.99,6.224891310162976,2.19392564,1.131,0.0,0.29,1.245
428860.44,4580771.29,120.08,9.98,6.225065843088175,2.42698794,1.271,0.0,0.311,1.556
428860.43,4580771.65,120.08,9.98,6.236759549076537,2.693815644,1.44,0.0,0.36,1.916
428860.42,4580772.04,120.08,9.98,6.259448829352463,2.927094139,1.63,0.0,0.39,2.306
428860.4,4580772.48,120.08,9.98,6.270269870714828,3.160167729,1.83,0.0,0.44,2.747
428860.38,4580772.97,120.08,9.98,6.26346308663205,3.393921024,2.03,0.0,0.49,3.237
428860.35,4580773.5,120.08,9.98,6.246707925812904,3.627087697,2.241,0.0,0.531,3.768
428860.32,4580774.09,120.08,9.98,6.231174495470156,3.893779838,2.441,0.0,0.591,4.359
428860.28,4580774.73,120.08,9.98,6.22366957968658,4.127247397,2.641,0.0,0.641,5.0
428860.25,4580775.42,120.08,9.98,6.224367711387377,4.359695488,2.851,0.0,0.691,5.691
428860.21,4580776.15,120.08,9.98,6.228905567442562,4.593522267,3.071,0.0,0.731,6.422
428860.18,4580776.94,120.08,9.98,6.232396225946551,4.827692808,3.281,0.0,0.791,7.212
428860.15,4580777.78,120.08,9.98,6.232570758871751,5.093177722,3.502,0.0,0.841,8.053
428860.11,4580778.68,120.08,9.98,6.22960369914336,5.326906089,3.722,0.0,0.901,8.954
