x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429020.47,4580769.59,120.09,9.99,6.225240376013375,0,0.172,-0.026,0.000,0.000
429020.47,4580769.59,120.09,9.99,6.225240376013375,0.030274047,0.172,-0.026,0.000,0.000
429020.47,4580769.6,120.09,9.99,6.225065843088175,0.298380391,0.166,0.0,0.01,0.01
429020.47,4580769.61,120.09,9.99,6.224891310162976,0.532306542,0.13,0.0,0.01,0.02
429020.46,4580769.66,120.09,9.99,6.225065843088175,0.764573107,0.2,0.0,0.051,0.071
429020.47,4580769.75,120.08,9.98,6.225414908938574,0.999204237,0.386,0.0,0.091,0.162
429020.46,4580769.88,120.08,9.98,6.225414908938574,1.232032541,0.579,0.0,0.13,0.292
429020.45,4580770.07,120.08,9.98,6.225414908938574,1.498136398,0.744,0.0,0.19,0.482
429020.45,4580770.29,120.08,9.98,6.225065843088175,1.732337969,0.903,0.0,0.22,0.702
429020.44,4580770.56,120.08,9.98,6.224891310162976,1.964159054,1.032,0.0,0.27,0.972
429020.43,4580770.84,120.08,9.98,6.224891310162976,2.196422188,1.132,0.0,0.28,1.253
429020.42,4580771.15,120.08,9.98,6.225240376013375,2.430252917,1.261,0.0,0.31,1.563
429020.41,4580771.5,120.08,9.98,6.237283147852136,2.699045766,1.43,0.0,0.35,1.913
429020.39,4580771.89,120.08,9.98,6.259623362277663,2.933758979,1.62,0.0,0.391,2.303
429020.38,4580772.34,120.08,9.98,6.26992080486443,3.166148319,1.82,0.0,0.45,2.753
429020.36,4580772.82,120.08,9.98,6.262764954931252,3.397573289,2.02,0.0,0.48,3.234
429020.33,4580773.36,120.08,9.98,6.245835261186908,3.629804282,2.231,0.0,0.541,3.775
429020.3,4580773.95,120.08,9.98,6.230650896694557,3.896673864,2.431,0.0,0.591,4.365
429020.26,4580774.58,120.08,9.98,6.223495046761379,4.132144589,2.631,0.0,0.631,4.997
429020.23,4580775.26,120.08,9.98,6.224367711387377,4.367097934,2.841,0.0,0.681,5.677
429020.2,4580775.99,120.08,9.98,6.228905567442562,4.600221176,3.061,0.0,0.731,6.408
429020.17,4580776.78,120.08,9.98,6.232396225946551,4.832072261,3.271,0.0,0.791,7.199
429020.13,4580777.62,120.08,9.98,6.232570758871751,5.096558255,3.492,0.0,0.841,8.04
429020.09,4580778.51,120.08,9.98,6.22960369914336,5.330059477,3.712,0.0,0.891,8.93
429020.04,4580779.46,120.08,9.98,6.225938507714172,5.564953946,3.933,0.0,0.951,9.882
429019.99,4580780.46,120.08,9.98,6.223320513836181,5.80077449,4.163,0.0,1.001,10.883
429019.94,4580781.5,120.08,9.98,6.2222733162849835,6.067387767,4.383,0.0,1.041,11.924
429019.89,4580782.61,120.08,9.98,6.222796915060583,6.299124554,4.604,0.0,1.111,13.035
429019.82,4580783.75,120.08,9.98,6.22366957968658,6.530404273,4.825,0.0,1.142,14.177
429019.77,4580784.97,120.08,9.98,6.224367711387377,6.763113672,5.025,0.0,1.221,15.399
429019.7,4580786.22,120.07,9.97,6.224542244312577,6.997532887,5.206,0.0,1.252,16.65
429019.63,4580787.51,120.07,9.97,6.224193178462178,7.266194279,5.386,0.0,1.292,17.942
429019.56,4580788.85,120.07,9.97,6.223844112611779,7.500119057,5.557,0.0,1.342,19.284
429019.48,4580790.23,120.07,9.97,6.22366957968658,7.73243241,5.717,0.0,1.382,20.667
429019.4,4580791.64,120.08,9.98,6.223495046761379,7.964101103,5.867,0.0,1.412,22.079
429019.32,4580793.1,120.08,9.98,6.223844112611779,8.19754752,6.027,0.0,1.462,23.541
429019.24,4580794.59,120.08,9.98,6.224193178462178,8.465660858,6.177,0.0,1.492,25.033
429019.16,4580796.11,120.08,9.98,6.224542244312577,8.699955284,6.328,0.0,1.522,26.555
429019.07,4580797.67,120.08,9.98,6.224716777237777,8.932352694,6.458,0.0,1.563,28.118
429018.98,4580799.26,120.08,9.98,6.224716777237777,9.164032347,6.588,0.0,1.593,29.71
429018.89,4580800.9,120.08,9.98,6.224716777237777,9.397592765,6.719,0.0,1.642,31.353
429018.79,4580802.55,120.08,9.98,6.224891310162976,9.665999119,6.839,0.0,1.653,33.006
429018.69,4580804.24,120.08,9.98,6.225240376013375,9.900026947,6.969,0.0,1.693,34.699
429018.59,4580805.95,120.08,9.98,6.225589441863773,10.132564795,7.08,0.0,1.713,36.412
429018.49,4580807.68,120.08,9.98,6.225938507714172,10.364314163,7.2,0.0,1.733,38.145
429018.38,4580809.45,120.08,9.98,6.226287573564571,10.597793465,7.3,0.0,1.773,39.918
429018.27,4580811.24,120.08,9.98,6.22663663941497,10.866044367,7.411,0.0,1.793,41.711
429018.16,4580813.06,120.08,9.98,6.226811172340169,11.099651026,7.511,0.0,1.823,43.535
429018.05,4580814.89,120.08,9.98,6.227160238190568,11.331802131,7.601,0.0,1.833,45.368
429017.94,4580816.76,120.08,9.98,6.227509304040966,11.564557351,7.691,0.0,1.873,47.241
429017.82,4580818.64,120.08,9.98,6.228032902816566,11.799000582,7.781,0.0,1.884,49.125
429017.71,4580820.54,120.08,9.98,6.228381968666964,12.06573658,7.862,0.0,1.903,51.028
429017.59,4580822.46,120.08,9.98,6.228731034517364,12.29807047,7.942,0.0,1.924,52.952
429017.47,4580824.39,120.08,9.98,6.228905567442562,12.531327236,8.022,0.0,1.934,54.886
429017.36,4580826.35,120.08,9.98,6.229254633292962,12.765905237,8.103,0.0,1.963,56.849
429017.24,4580828.32,120.08,9.98,6.22960369914336,12.999466256,8.172,0.0,1.974,58.822
