x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428983.33,4580698.5,120.04,9.94,6.226113040639372,0,0.078,0.0,0.000,0.000
428983.33,4580698.5,120.04,9.94,6.226113040639372,0.131077566,0.078,0.0,0.000,0.000
428983.33,4580698.49,120.05,9.95,6.226113040639372,0.363243108,0.072,0.0,0.01,0.01
428983.33,4580698.5,120.06,9.96,6.225589441863773,0.630950303,0.081,0.0,0.01,0.02
428983.35,4580698.53,120.07,9.97,6.224716777237777,0.864239179,0.219,0.0,0.036,0.056
428983.38,4580698.61,120.07,9.97,6.225240376013375,1.097113159,0.441,0.0,0.085,0.141
428983.43,4580698.73,120.08,9.98,6.22663663941497,1.331258158,0.658,0.0,0.13,0.271
428983.51,4580698.9,120.08,9.98,6.227334771115768,1.56437715,0.854,0.0,0.188,0.459
428983.6,4580699.11,120.08,9.98,6.227334771115768,1.830243674,1.015,0.0,0.228,0.688
428983.71,4580699.35,120.08,9.98,6.226462106489771,2.064446989,1.141,0.0,0.264,0.952
428983.83,4580699.61,120.08,9.98,6.225065843088175,2.297665051,1.28,0.0,0.286,1.238
428983.97,4580699.92,120.08,9.98,6.247406057513702,2.530231442,1.445,0.0,0.34,1.578
428984.13,4580700.26,120.08,9.98,0.11850785621041496,2.764416798,1.641,0.0,0.376,1.954
428984.34,4580700.63,120.08,9.98,0.3588396942100341,3.030913191,1.84,0.0,0.425,2.38
428984.56,4580701.04,120.08,9.98,0.526042236551091,3.263725717,2.035,0.0,0.465,2.845
428984.78,4580701.51,120.08,9.98,0.5515240436302081,3.497757182,2.236,0.0,0.519,3.364
428984.99,4580702.03,120.08,9.98,0.4778711491960474,3.731066482,2.429,0.0,0.561,3.925
428985.18,4580702.61,120.08,9.98,0.3782128489071713,3.963972575,2.628,0.0,0.61,4.535
428985.41,4580703.24,120.08,9.98,0.3139847324337799,4.231817731,2.835,0.0,0.671,5.206
428985.67,4580703.9,120.08,9.98,0.3090978105281958,4.463937901,3.068,0.0,0.709,5.915
428985.98,4580704.61,120.08,9.98,0.3450515931192789,4.697711372,3.291,0.0,0.775,6.69
428986.32,4580705.36,120.07,9.97,0.38781215979314,4.931257484,3.518,0.0,0.823,7.513
428986.68,4580706.17,120.07,9.97,0.41102503884466457,5.197269696,3.745,0.0,0.886,8.4
428987.06,4580707.02,120.07,9.97,0.4089306437422714,5.431042522,3.969,0.0,0.931,9.331
428987.44,4580707.93,120.07,9.97,0.39165188414752755,5.663332763,4.191,0.0,0.986,10.317
428987.82,4580708.89,120.07,9.97,0.3738495257771854,5.896792181,4.416,0.0,1.032,11.349
428988.24,4580709.9,120.07,9.97,0.3654719453676126,6.131976358,4.639,0.0,1.094,12.443
428988.68,4580710.96,120.07,9.97,0.3677408733952052,6.39779888,4.862,0.0,1.148,13.591
428989.15,4580712.06,120.07,9.97,0.3759439208795785,6.630577009,5.057,0.0,1.196,14.787
428989.64,4580713.21,120.07,9.97,0.38362336958835364,6.863775335,5.241,0.0,1.25,16.037
428990.13,4580714.4,120.06,9.96,0.38676496224194346,7.098446128,5.412,0.0,1.287,17.324
428990.66,4580715.62,120.06,9.96,0.38554323176554733,7.332792199,5.579,0.0,1.33,18.654
428991.18,4580716.88,120.06,9.96,0.3818780403363593,7.597149911,5.736,0.0,1.363,20.017
428991.72,4580718.18,120.06,9.96,0.37873644768276954,7.829331091,5.894,0.0,1.408,21.425
