x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428900.49,4580769.71,120.09,9.99,6.225240376013375,0,0.172,0.0,0.000,0.000
428900.49,4580769.72,120.09,9.99,6.224891310162976,0.463928988,0.132,0.0,0.01,0.01
428900.48,4580769.77,120.09,9.99,6.224891310162976,0.697279383,0.177,0.0,0.051,0.061
428900.48,4580769.85,120.09,9.99,6.225240376013375,0.966516357,0.367,0.0,0.08,0.141
428900.47,4580769.99,120.09,9.99,6.225414908938574,1.200156684,0.559,0.0,0.14,0.281
428900.47,4580770.17,120.09,9.99,6.225414908938574,1.432089964,0.734,0.0,0.18,0.461
428900.46,4580770.39,120.09,9.99,6.225065843088175,1.664506513,0.893,0.0,0.22,0.682
428900.45,4580770.65,120.08,9.98,6.224891310162976,1.898168172,1.022,0.0,0.26,0.942
428900.44,4580770.92,120.08,9.98,6.224891310162976,2.165962818,1.122,0.0,0.27,1.212
428900.43,4580771.23,120.08,9.98,6.225065843088175,2.398962468,1.251,0.0,0.31,1.522
428900.42,4580771.58,120.08,9.98,6.2343160881237445,2.631184291,1.42,0.0,0.35,1.872
428900.41,4580771.98,120.08,9.98,6.256830835474473,2.864546321,1.61,0.0,0.4,2.272
428900.4,4580772.41,120.08,9.98,6.269048140238432,3.099543239,1.81,0.0,0.43,2.702
428900.38,4580772.89,120.08,9.98,6.26363761955725,3.366189529,2.01,0.0,0.48,3.183
428900.35,4580773.42,120.08,9.98,6.247755123364102,3.598169336,2.221,0.0,0.531,3.714
428900.31,4580774.01,120.08,9.98,6.232047160096152,3.830967154,2.421,0.0,0.591,4.305
428900.28,4580774.65,120.08,9.98,6.2240186455369795,4.065520136,2.621,0.0,0.641,4.946
428900.24,4580775.32,120.08,9.98,6.224367711387377,4.299676425,2.831,0.0,0.671,5.617
428900.21,4580776.04,120.08,9.98,6.228556501592164,4.565354998,3.041,0.0,0.721,6.338
428900.18,4580776.83,120.08,9.98,6.232396225946551,4.797506483,3.261,0.0,0.791,7.128
428900.15,4580777.67,120.08,9.98,6.232745291796951,5.031549433,3.482,0.0,0.841,7.969
428900.11,4580778.57,120.08,9.98,6.22995276499376,5.266397598,3.702,0.0,0.901,8.87
428900.06,4580779.5,120.08,9.98,6.226287573564571,5.532976472,3.923,0.0,0.931,9.801
428900.01,4580780.5,120.08,9.98,6.223320513836181,5.765669473,4.153,0.0,1.001,10.802
428899.96,4580781.54,120.08,9.98,6.2222733162849835,5.998432645,4.373,0.0,1.041,11.843
428899.9,4580782.64,120.08,9.98,6.222622382135383,6.231046082,4.594,0.0,1.102,12.945
428899.85,4580783.79,120.08,9.98,6.223495046761379,6.46483577,4.805,0.0,1.151,14.096
428899.78,4580784.99,120.08,9.98,6.224193178462178,6.733245196,5.005,0.0,1.202,15.298
428899.71,4580786.24,120.07,9.97,6.224367711387377,6.96720995,5.196,0.0,1.252,16.55
428899.65,4580787.54,120.07,9.97,6.2240186455369795,7.199434399,5.376,0.0,1.301,17.852
428899.57,4580788.87,120.07,9.97,6.22366957968658,7.430554227,5.537,0.0,1.332,19.184
428899.49,4580790.25,120.07,9.97,6.223495046761379,7.663463477,5.707,0.0,1.382,20.566
428899.41,4580791.66,120.08,9.98,6.223495046761379,7.9309974,5.857,0.0,1.412,21.979
428899.34,4580793.12,120.08,9.98,6.22366957968658,8.166259602,6.017,0.0,1.462,23.44
428899.26,4580794.61,120.08,9.98,6.2240186455369795,8.400223089,6.167,0.0,1.492,24.932
428899.17,4580796.12,120.08,9.98,6.224367711387377,8.632723979,6.318,0.0,1.513,26.445
428899.08,4580797.68,120.08,9.98,6.224542244312577,8.864773887,6.448,0.0,1.563,28.008
428899.0,4580799.27,120.08,9.98,6.224716777237777,9.13062321,6.578,0.0,1.592,29.6
428898.9,4580800.89,120.08,9.98,6.224716777237777,9.365480211,6.709,0.0,1.623,31.223
428898.8,4580802.56,120.08,9.98,6.224716777237777,9.599974129,6.839,0.0,1.673,32.896
428898.71,4580804.24,120.08,9.98,6.225065843088175,9.832820597,6.959,0.0,1.682,34.578
428898.6,4580805.95,120.08,9.98,6.225414908938574,10.064764144,7.08,0.0,1.714,36.292
428898.5,4580807.68,120.08,9.98,6.225763974788972,10.331128965,7.19,0.0,1.733,38.025
428898.39,4580809.45,120.08,9.98,6.226113040639372,10.565952964,7.3,0.0,1.773,39.798
428898.28,4580811.23,120.08,9.98,6.226287573564571,10.800035113,7.411,0.0,1.783,41.581
428898.18,4580813.05,120.08,9.98,6.22663663941497,11.032335955,7.501,0.0,1.823,43.404
428898.07,4580814.88,120.08,9.98,6.22698570526537,11.263987228,7.601,0.0,1.833,45.237
