x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428016.7,4581378.12,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428016.7,4581378.12,19.99,9.99,6.226811172340169,0.00828302,0.1,0.0,0.000,0.000
428016.69,4581378.13,19.99,9.99,6.227160238190568,0.509002549,0.041,0.0,0.014,0.014
428016.67,4581378.15,19.99,9.99,6.228032902816566,0.741751793,0.125,0.0,0.028,0.042
428016.62,4581378.22,20.0,10.0,6.227509304040966,0.975616149,0.328,0.0,0.086,0.128
428016.54,4581378.32,20.0,10.0,6.226287573564571,1.209482468,0.526,0.0,0.128,0.257
428016.42,4581378.45,20.0,10.0,6.225763974788972,1.474981659,0.711,0.0,0.177,0.433
428016.29,4581378.62,20.0,10.0,6.225938507714172,1.708876466,0.861,0.0,0.214,0.647
428016.13,4581378.82,20.0,10.0,6.226113040639372,1.942632789,0.996,0.0,0.256,0.904
428015.96,4581379.05,20.0,10.0,6.22698570526537,2.175146683,1.109,0.0,0.286,1.19
428015.77,4581379.28,20.0,10.0,6.228207435741766,2.408218735,1.229,0.0,0.298,1.488
428015.55,4581379.55,20.0,10.0,6.207088951792634,2.676104182,1.392,0.0,0.348,1.836
428015.3,4581379.84,19.99,9.99,6.055419839794326,2.90958451,1.592,0.0,0.383,2.219
428015.0,4581380.15,19.99,9.99,5.772327435120847,3.143204336,1.789,0.0,0.431,2.65
428014.66,4581380.49,19.99,9.99,5.494820084053748,3.376153049,1.98,0.0,0.481,3.131
428014.3,4581380.88,19.99,9.99,5.370378108386552,3.607235322,2.189,0.0,0.531,3.662
428013.93,4581381.34,19.99,9.99,5.402317633698049,3.874238674,2.416,0.0,0.59,4.252
428013.58,4581381.86,19.99,9.99,5.5120988436484915,4.110964909,2.607,0.0,0.627,4.879
428013.2,4581382.42,19.99,9.99,5.621705520673736,4.344733467,2.81,0.0,0.677,5.556
428012.79,4581383.01,19.99,9.99,5.671098338505175,4.575508709,3.01,0.0,0.718,6.274
428012.31,4581383.61,19.99,9.99,5.652423315508836,4.807098556,3.243,0.0,0.768,7.043
428011.78,4581384.25,19.99,9.99,5.599888905023807,5.073055203,3.471,0.0,0.831,7.874
428011.2,4581384.91,19.99,9.99,5.553986745696355,5.308164347,3.691,0.0,0.879,8.752
428010.6,4581385.63,19.99,9.99,5.537231584877209,5.543893427,3.922,0.0,0.937,9.69
428009.97,4581386.39,19.99,9.99,5.548925290865572,5.777557908,4.155,0.0,0.987,10.677
428009.32,4581387.21,19.99,9.99,5.572836301617895,6.009490953,4.386,0.0,1.046,11.723
428008.63,4581388.07,19.99,9.99,5.591860390464632,6.277185444,4.606,0.0,1.103,12.826
428007.91,4581388.96,19.99,9.99,5.597445444071014,6.510216662,4.822,0.0,1.145,13.971
428007.15,4581389.89,19.99,9.99,5.591336791689034,6.74061738,5.018,0.0,1.201,15.172
428006.36,4581390.86,19.99,9.99,5.580864816177068,6.972793913,5.193,0.0,1.251,16.423
428005.54,4581391.84,19.99,9.99,5.573359900393492,7.206618731,5.365,0.0,1.278,17.7
428004.69,4581392.86,19.99,9.99,5.571614571141498,7.475363098,5.529,0.0,1.328,19.028
428003.82,4581393.91,19.99,9.99,5.574756163795088,7.711279718,5.7,0.0,1.364,20.392
428002.93,4581395.0,19.99,9.99,5.579468552775473,7.945511543,5.856,0.0,1.407,21.799
428002.01,4581396.11,19.99,9.99,5.582959211279461,8.178540074,6.013,0.0,1.442,23.241
428001.07,4581397.25,19.99,9.99,5.584006408830658,8.40936175,6.154,0.0,1.478,24.718
428000.1,4581398.41,19.99,9.99,5.582959211279461,8.673443808,6.302,0.0,1.512,26.23
427999.11,4581399.6,19.99,9.99,5.5813884149526665,8.906784719,6.451,0.0,1.548,27.778
427998.09,4581400.82,19.99,9.99,5.580515750326669,9.141403438,6.586,0.0,1.59,29.368
427997.06,4581402.06,19.99,9.99,5.580515750326669,9.377419234,6.714,0.0,1.612,30.98
427996.01,4581403.32,19.99,9.99,5.5813884149526665,9.611310754,6.842,0.0,1.64,32.621
427994.94,4581404.6,19.99,9.99,5.582610145429062,9.876250895,6.963,0.0,1.668,34.289
427993.85,4581405.91,19.99,9.99,5.5834828100550595,10.107691536,7.091,0.0,1.704,35.993
427992.75,4581407.23,19.99,9.99,5.584006408830658,10.341365633,7.197,0.0,1.718,37.711
427991.62,4581408.58,19.98,9.98,5.584006408830658,10.576291076,7.317,0.0,1.761,39.472
427990.47,4581409.95,19.98,9.98,5.584006408830658,10.810903912,7.417,0.0,1.789,41.261
427989.31,4581411.35,19.98,9.98,5.584006408830658,11.078080374,7.524,0.0,1.818,43.079
427988.13,4581412.75,19.98,9.98,5.584355474681057,11.310767222,7.623,0.0,1.831,44.91
427986.94,4581414.18,19.98,9.98,5.584879073456656,11.541556655,7.716,0.0,1.86,46.77
427985.74,4581415.62,19.99,9.99,5.585402672232253,11.773739209,7.794,0.0,1.874,48.645
427984.52,4581417.08,19.99,9.99,5.585751738082653,12.007627962,7.878,0.0,1.903,50.547
427983.29,4581418.54,19.99,9.99,5.586100803933051,12.276349948,7.956,0.0,1.909,52.456
427982.05,4581420.03,19.99,9.99,5.58644986978345,12.511188454,8.034,0.0,1.938,54.395
427980.79,4581421.54,19.99,9.99,5.586798935633849,12.744497194,8.12,0.0,1.967,56.361
427979.52,4581423.05,19.99,9.99,5.586973468559048,12.975868065,8.191,0.0,1.973,58.334
427978.24,4581424.59,19.99,9.99,5.587322534409447,13.240901194,8.262,0.0,2.002,60.337
427976.95,4581426.13,19.99,9.99,5.587497067334646,13.475174723,8.326,0.0,2.009,62.346
427975.65,4581427.69,19.99,9.99,5.587846133185045,13.710385185,8.39,0.0,2.031,64.376
427974.35,4581429.26,19.99,9.99,5.588020666110245,13.944225123,8.433,0.0,2.038,66.415
427973.04,4581430.82,19.99,9.99,5.588195199035444,14.176748522,8.497,0.0,2.037,68.452
427971.72,4581432.4,19.99,9.99,5.588369731960644,14.441345142,8.546,0.0,2.059,70.511
427970.39,4581434.0,19.99,9.99,5.588544264885843,14.675195426,8.604,0.0,2.081,72.591
427969.05,4581435.62,19.99,9.99,5.5888933307362425,14.910256751,8.654,0.0,2.102,74.694
427967.71,4581437.23,19.99,9.99,5.589067863661442,15.144035183,8.704,0.0,2.095,76.788
427966.35,4581438.86,19.99,9.99,5.589242396586641,15.376240122,8.746,0.0,2.123,78.911
427964.99,4581440.5,19.99,9.99,5.589242396586641,15.64156633,8.788,0.0,2.131,81.042
427963.63,4581442.13,19.99,9.99,5.58941692951184,15.875791877,8.817,0.0,2.123,83.165
427962.26,4581443.78,19.99,9.99,5.58959146243704,16.110608893,8.831,0.0,2.145,85.309
427960.89,4581445.42,19.99,9.99,5.589765995362239,16.343661207,8.824,0.0,2.137,87.446
427959.53,4581447.06,20.0,10.0,5.5901150612126385,16.575731386,8.824,0.0,2.131,89.577
427958.17,4581448.7,20.0,10.0,5.590464127063037,16.842238902,8.788,0.0,2.131,91.707
427956.8,4581450.34,20.0,10.0,5.590638659988236,17.076774643,8.774,0.0,2.137,93.844
427955.44,4581451.98,20.0,10.0,5.590987725838636,17.309931166,8.732,0.0,2.131,95.975
427954.1,4581453.61,20.0,10.0,5.591162258763835,17.542378277,8.683,0.0,2.11,98.085
427952.76,4581455.22,20.0,10.0,5.591511324614234,17.776429423,8.619,0.0,2.095,100.18
427951.44,4581456.82,20.0,10.0,5.591860390464632,18.043122295,8.541,0.0,2.074,102.254
427950.12,4581458.4,20.0,10.0,5.592034923389832,18.275807479,8.457,0.0,2.059,104.313
427948.83,4581459.97,20.0,10.0,5.5922094563150315,18.509763123,8.351,0.0,2.032,106.345
427947.56,4581461.51,20.0,10.0,5.592383989240231,18.743127,8.251,0.0,1.996,108.341
427946.29,4581463.04,20.0,10.0,5.59273305509063,18.975843135,8.13,0.0,1.988,110.329
427945.05,4581464.56,20.0,10.0,5.593082120941029,19.243138164,7.996,0.0,1.962,112.291
427943.83,4581466.03,20.01,10.01,5.593605719716627,19.476432804,7.861,0.0,1.91,114.201
427942.62,4581467.49,20.01,10.01,5.594129318492224,19.709088853,7.713,0.0,1.896,116.097
427941.45,4581468.92,20.01,10.01,5.594478384342624,19.943206447,7.535,0.0,1.848,117.945
427940.31,4581470.31,20.01,10.01,5.595001983118222,20.177086216,7.351,0.0,1.798,119.743
427939.19,4581471.66,20.01,10.01,5.5955255818938205,20.442392178,7.138,0.0,1.754,121.497
427938.11,4581472.98,20.01,10.01,5.596223713594618,20.676484791,6.918,0.0,1.706,123.202
427937.06,4581474.26,20.01,10.01,5.597096378220615,20.90956379,6.713,0.0,1.656,124.858
