x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428216.71,4581378.28,19.99,9.99,6.22663663941497,0,0.1,0.0,0.000,0.000
428216.7,4581378.29,19.99,9.99,6.22698570526537,0.499167449,0.041,0.0,0.014,0.014
428216.68,4581378.31,19.99,9.99,6.227858369891366,0.733674217,0.125,0.0,0.028,0.042
428216.63,4581378.38,20.0,10.0,6.227509304040966,0.966689355,0.328,0.0,0.086,0.128
428216.54,4581378.48,20.0,10.0,6.226287573564571,1.199453058,0.526,0.0,0.135,0.263
428216.43,4581378.61,20.0,10.0,6.225589441863773,1.466447301,0.704,0.0,0.17,0.433
428216.3,4581378.78,20.0,10.0,6.225763974788972,1.699970647,0.861,0.0,0.214,0.647
428216.14,4581378.98,20.0,10.0,6.226113040639372,1.932785388,0.996,0.0,0.256,0.903
428215.97,4581379.19,20.0,10.0,6.226811172340169,2.166601993,1.103,0.0,0.27,1.174
428215.78,4581379.44,20.0,10.0,6.228032902816566,2.399915304,1.237,0.0,0.314,1.488
428215.56,4581379.71,20.0,10.0,6.2069144188674334,2.666008431,1.392,0.0,0.348,1.836
428215.3,4581380.0,19.99,9.99,6.055245306869127,2.899802041,1.592,0.0,0.389,2.225
428215.01,4581380.31,19.99,9.99,5.772327435120847,3.132760144,1.789,0.0,0.424,2.65
428214.67,4581380.65,19.99,9.99,5.494994616978948,3.366746585,1.98,0.0,0.481,3.131
428214.3,4581381.04,19.99,9.99,5.370552641311751,3.599689571,2.189,0.0,0.538,3.668
428213.94,4581381.49,19.99,9.99,5.402492166623248,3.86639002,2.416,0.0,0.576,4.245
428213.59,4581382.02,19.99,9.99,5.5120988436484915,4.099501156,2.607,0.0,0.635,4.88
428213.21,4581382.57,19.99,9.99,5.621530987748537,4.333169389,2.81,0.0,0.669,5.548
428212.79,4581383.17,19.99,9.99,5.670923805579975,4.566272564,3.01,0.0,0.732,6.281
428212.31,4581383.77,19.99,9.99,5.652074249658437,4.80005021,3.243,0.0,0.768,7.049
428211.79,4581384.41,19.99,9.99,5.599539839173407,5.06598366,3.471,0.0,0.825,7.874
428211.21,4581385.07,19.99,9.99,5.553637679845957,5.299867909,3.691,0.0,0.879,8.752
428210.6,4581385.79,19.99,9.99,5.537057051952011,5.533049705,3.922,0.0,0.944,9.696
428209.98,4581386.55,19.99,9.99,5.548576225015173,5.766534494,4.155,0.0,0.981,10.677
428209.33,4581387.36,19.99,9.99,5.572312702842296,5.99982993,4.386,0.0,1.039,11.715
428208.65,4581388.23,19.99,9.99,5.591511324614234,6.266398511,4.606,0.0,1.104,12.819
428207.92,4581389.12,19.99,9.99,5.597096378220615,6.499529522,4.822,0.0,1.151,13.971
428207.16,4581390.05,19.99,9.99,5.591162258763835,6.733257986,5.018,0.0,1.201,15.172
428206.37,4581391.01,19.99,9.99,5.580690283251869,6.9664523,5.193,0.0,1.243,16.415
428205.55,4581392.0,19.99,9.99,5.573185367468293,7.200076916,5.365,0.0,1.285,17.7
428204.7,4581393.02,19.99,9.99,5.571440038216299,7.466797698,5.529,0.0,1.328,19.028
428203.83,4581394.07,19.99,9.99,5.574407097944689,7.699249773,5.7,0.0,1.364,20.392
428202.94,4581395.16,19.99,9.99,5.579294019850273,7.932627698,5.856,0.0,1.407,21.799
428202.02,4581396.26,19.99,9.99,5.582784678354262,8.166936051,6.013,0.0,1.434,23.233
428201.08,4581397.39,19.99,9.99,5.583831875905458,8.399637831,6.154,0.0,1.47,24.703
428200.11,4581398.57,19.99,9.99,5.582959211279461,8.66636607,6.302,0.0,1.528,26.23
428199.12,4581399.76,19.99,9.99,5.5813884149526665,8.903271179,6.451,0.0,1.548,27.778
428198.1,4581400.98,19.99,9.99,5.58034121740147,9.135332439,6.586,0.0,1.59,29.368
428197.07,4581402.21,19.99,9.99,5.580515750326669,9.36645318,6.714,0.0,1.604,30.973
428196.02,4581403.47,19.99,9.99,5.5813884149526665,9.598376144,6.842,0.0,1.64,32.613
428194.94,4581404.76,19.99,9.99,5.582435612503863,9.864980557,6.963,0.0,1.682,34.295
428193.85,4581406.07,19.99,9.99,5.5834828100550595,10.100404973,7.091,0.0,1.704,36.0
428192.75,4581407.39,19.99,9.99,5.584006408830658,10.335419125,7.197,0.0,1.718,37.718
428191.62,4581408.74,19.98,9.98,5.584006408830658,10.568349506,7.317,0.0,1.761,39.478
428190.47,4581410.11,19.98,9.98,5.583831875905458,10.802009128,7.417,0.0,1.789,41.267
428189.31,4581411.5,19.98,9.98,5.584006408830658,11.065006002,7.524,0.0,1.81,43.077
428188.13,4581412.91,19.98,9.98,5.584355474681057,11.297130699,7.623,0.0,1.839,44.916
428186.94,4581414.33,19.98,9.98,5.5847045405314555,11.530765118,7.716,0.0,1.853,46.769
428185.74,4581415.77,19.99,9.99,5.585402672232253,11.766722762,7.794,0.0,1.874,48.643
428184.52,4581417.22,19.99,9.99,5.585751738082653,12.002706576,7.878,0.0,1.895,50.538
428183.29,4581418.7,19.99,9.99,5.585926271007851,12.272753994,7.956,0.0,1.924,52.463
428182.05,4581420.19,19.99,9.99,5.58627533685825,12.50432492,8.034,0.0,1.938,54.401
428180.79,4581421.69,19.99,9.99,5.58662440270865,12.734380252,8.12,0.0,1.959,56.36
428179.52,4581423.21,19.99,9.99,5.586973468559048,12.964616006,8.191,0.0,1.981,58.341
428178.24,4581424.75,19.99,9.99,5.587148001484247,13.229746555,8.262,0.0,2.002,60.343
428176.95,4581426.29,19.99,9.99,5.587497067334646,13.462997737,8.326,0.0,2.009,62.352
428175.66,4581427.85,19.99,9.99,5.5876716002598465,13.698219471,8.383,0.0,2.024,64.376
428174.35,4581429.4,19.99,9.99,5.587846133185045,13.936351546,8.433,0.0,2.029,66.406
428173.04,4581430.98,19.99,9.99,5.588020666110245,14.177462167,8.497,0.0,2.052,68.458
428171.72,4581432.56,19.99,9.99,5.588195199035444,14.444648017,8.546,0.0,2.059,70.517
428170.39,4581434.16,19.99,9.99,5.588369731960644,14.677046451,8.604,0.0,2.081,72.598
428169.05,4581435.77,19.99,9.99,5.588544264885843,14.907823858,8.654,0.0,2.095,74.692
428167.71,4581437.39,19.99,9.99,5.588718797811042,15.137071264,8.704,0.0,2.102,76.795
428166.35,4581439.02,19.99,9.99,5.589067863661442,15.366177545,8.746,0.0,2.123,78.918
428164.99,4581440.64,19.99,9.99,5.589242396586641,15.629512387,8.788,0.0,2.115,81.033
428163.63,4581442.29,19.99,9.99,5.58941692951184,15.861963316,8.817,0.0,2.138,83.171
428162.26,4581443.93,19.99,9.99,5.58959146243704,16.095967474,8.831,0.0,2.137,85.308
428160.9,4581445.58,19.99,9.99,5.58959146243704,16.33151896,8.824,0.0,2.138,87.446
428159.53,4581447.21,20.0,10.0,5.589940528287439,16.568813529,8.817,0.0,2.129,89.576
428158.17,4581448.85,20.0,10.0,5.5901150612126385,16.83927576,8.795,0.0,2.131,91.706
428156.81,4581450.49,20.0,10.0,5.590464127063037,17.074464188,8.767,0.0,2.131,93.837
428155.44,4581452.13,20.0,10.0,5.590813192913435,17.308121812,8.732,0.0,2.137,95.974
428154.09,4581453.75,20.0,10.0,5.590987725838636,17.540070653,8.683,0.0,2.109,98.082
428152.76,4581455.36,20.0,10.0,5.591336791689034,17.770471158,8.619,0.0,2.088,100.171
428151.43,4581456.97,20.0,10.0,5.591685857539432,18.03327586,8.541,0.0,2.088,102.259
428150.13,4581458.56,20.0,10.0,5.591860390464632,18.265451784,8.449,0.0,2.054,104.313
428148.83,4581460.12,20.0,10.0,5.592034923389832,18.499042407,8.357,0.0,2.031,106.343
428147.56,4581461.67,20.0,10.0,5.5922094563150315,18.734254913,8.251,0.0,2.004,108.347
428146.29,4581463.19,20.0,10.0,5.5925585221654295,18.972585989,8.13,0.0,1.981,110.328
428145.05,4581464.7,20.0,10.0,5.592907588015828,19.241072056,7.996,0.0,1.954,112.282
428143.82,4581466.19,20.0,10.0,5.5934311867914275,19.474182625,7.861,0.0,1.932,114.214
428142.62,4581467.65,20.01,10.01,5.593954785567026,19.705890968,7.713,0.0,1.89,116.104
428141.44,4581469.07,20.01,10.01,5.594478384342624,19.936189077,7.535,0.0,1.846,117.95
428140.3,4581470.47,20.01,10.01,5.594827450193023,20.167069347,7.351,0.0,1.805,119.756
428139.18,4581471.82,20.01,10.01,5.5955255818938205,20.432497897,7.138,0.0,1.754,121.51
428138.1,4581473.13,20.01,10.01,5.596223713594618,20.666803193,6.918,0.0,1.698,123.207
428137.05,4581474.41,20.01,10.01,5.597096378220615,20.902844607,6.713,0.0,1.656,124.863
428136.03,4581475.66,20.01,10.01,5.598143575771812,21.138883038,6.501,0.0,1.613,126.476
428135.04,4581476.86,20.01,10.01,5.599016240397809,21.373486774,6.28,0.0,1.556,128.032
428134.09,4581478.02,20.01,10.01,5.6000634379490055,21.639125941,6.06,0.0,1.499,129.531
428133.17,4581479.14,20.01,10.01,5.6012851684254015,21.870237502,5.834,0.0,1.449,130.981
428132.3,4581480.23,20.01,10.01,5.602506898901797,22.101669664,5.593,0.0,1.395,132.375
428131.45,4581481.26,20.01,10.01,5.603903162303393,22.334725414,5.345,0.0,1.335,133.711
428130.64,4581482.24,20.01,10.01,5.605648491555387,22.569308906,5.096,0.0,1.271,134.982
428129.88,4581483.18,20.01,10.01,5.607568353732582,22.837936907,4.834,0.0,1.209,136.191
428129.17,4581484.08,20.01,10.01,5.6100118146853735,23.07174396,4.549,0.0,1.146,137.337
428128.48,4581484.92,20.01,10.01,5.612978874413764,23.303960177,4.267,0.0,1.087,138.425
428127.84,4581485.7,20.01,10.01,5.616644065842952,23.535537249,3.962,0.0,1.009,139.433
428127.27,4581486.43,20.01,10.01,5.621356454823337,23.768718626,3.644,0.0,0.926,140.36
428126.73,4581487.1,20.01,10.01,5.627814173055715,24.036834313,3.303,0.0,0.861,141.22
428126.26,4581487.7,20.01,10.01,5.636889885166086,24.27171582,2.921,0.0,0.762,141.982
428125.84,4581488.23,20.01,10.01,5.645616531426058,24.504846962,2.488,0.0,0.676,142.659
428125.5,4581488.67,20.01,10.01,5.648758124079648,24.736800779,1.956,0.0,0.556,143.215
428125.23,4581489.0,20.01,10.01,5.646314663126855,24.969286238,1.478,0.0,0.426,143.641
428125.01,4581489.28,20.01,10.01,5.643696669248865,25.236643924,1.434,0.0,0.356,143.997
428124.76,4581489.61,20.01,10.01,5.640904142445673,25.471290847,1.829,0.0,0.414,144.411
428124.42,4581490.0,20.0,10.0,5.637064418091286,25.704608905,2.31,0.0,0.517,144.929
428124.02,4581490.47,20.0,10.0,5.63566815468969,25.936643459,2.635,0.0,0.617,145.546
428123.58,4581490.98,20.0,10.0,5.6374134839416845,26.169764385,2.812,0.0,0.674,146.219
428123.11,4581491.52,20.0,10.0,5.621880053598935,26.437614309,2.895,0.0,0.716,146.935
428122.63,4581492.07,20.0,10.0,5.581737480803065,26.671269944,2.971,0.0,0.73,147.665
428122.13,4581492.62,20.0,10.0,5.54962342256637,26.903831478,3.063,0.0,0.743,148.408
428121.61,4581493.19,20.0,10.0,5.541594908007196,27.136014395,3.186,0.0,0.772,149.18
428121.08,4581493.8,20.0,10.0,5.553986745696355,27.369869764,3.316,0.0,0.808,149.988
428120.53,4581494.43,20.0,10.0,5.572487235767496,27.637571858,3.466,0.0,0.836,150.824
428119.96,4581495.09,20.0,10.0,5.584530007606257,27.871241522,3.613,0.0,0.872,151.696
428119.36,4581495.78,20.0,10.0,5.5855772051574535,28.102907937,3.781,0.0,0.914,152.611
428118.73,4581496.48,19.99,9.99,5.578770421074675,28.335562871,3.95,0.0,0.942,153.553
428118.07,4581497.23,19.99,9.99,5.570567373590302,28.569750158,4.127,0.0,0.999,154.552
428117.39,4581498.01,19.99,9.99,5.565854984609918,28.838051782,4.311,0.0,1.035,155.586
428116.67,4581498.81,19.99,9.99,5.565854984609918,29.071534297,4.497,0.0,1.076,156.663
428115.93,4581499.65,19.99,9.99,5.568822044338307,29.303508008,4.681,0.0,1.119,157.782
428115.15,4581500.54,19.99,9.99,5.572138169917096,29.536108816,4.852,0.0,1.183,158.966
428114.36,4581501.45,19.99,9.99,5.57388349916909,29.803479985,5.014,0.0,1.205,160.171
428113.54,4581502.39,19.98,9.98,5.5735344333186925,30.037619635,5.163,0.0,1.247,161.418
428112.7,4581503.35,19.98,9.98,5.572312702842296,30.270578502,5.312,0.0,1.276,162.694
428111.83,4581504.33,19.98,9.98,5.570741906515501,30.50324942,5.46,0.0,1.31,164.004
428110.94,4581505.35,19.98,9.98,5.570043774814703,30.737296574,5.609,0.0,1.354,165.358
428110.03,4581506.4,19.98,9.98,5.5702183077399035,31.004599444,5.757,0.0,1.389,166.747
428109.09,4581507.46,19.98,9.98,5.5709164394407,31.236616509,5.899,0.0,1.417,168.164
428108.13,4581508.56,19.98,9.98,5.571614571141498,31.469535053,6.048,0.0,1.46,169.624
428107.15,4581509.69,19.98,9.98,5.572138169917096,31.704741336,6.176,0.0,1.496,171.12
428106.15,4581510.83,19.98,9.98,5.572138169917096,31.93862283,6.311,0.0,1.516,172.636
428105.13,4581512.01,19.98,9.98,5.571963636991897,32.206257474,6.439,0.0,1.56,174.196
428104.09,4581513.19,19.98,9.98,5.571789104066697,32.436505574,6.565,0.0,1.573,175.769
428103.03,4581514.41,19.98,9.98,5.571789104066697,32.667581096,6.693,0.0,1.616,177.385
428101.94,4581515.66,19.98,9.98,5.571789104066697,32.900268992,6.807,0.0,1.658,179.044
428100.85,4581516.91,19.98,9.98,5.571963636991897,33.13458021,6.928,0.0,1.658,180.702
428099.73,4581518.2,19.98,9.98,5.571963636991897,33.403924254,7.034,0.0,1.708,182.41
428098.59,4581519.51,19.98,9.98,5.571963636991897,33.639517649,7.147,0.0,1.737,184.147
428097.44,4581520.84,19.98,9.98,5.571963636991897,33.873445803,7.253,0.0,1.758,185.905
428096.27,4581522.19,19.98,9.98,5.571789104066697,34.105689577,7.359,0.0,1.786,187.692
428095.09,4581523.54,19.98,9.98,5.571789104066697,34.336623387,7.458,0.0,1.793,189.485
428093.89,4581524.93,19.98,9.98,5.571789104066697,34.601217876,7.55,0.0,1.836,191.321
428092.68,4581526.32,19.98,9.98,5.571789104066697,34.835103353,7.65,0.0,1.843,193.164
428091.45,4581527.74,19.98,9.98,5.571963636991897,35.070254596,7.728,0.0,1.879,195.043
428090.22,4581529.16,19.99,9.99,5.571963636991897,35.305821465,7.82,0.0,1.879,196.921
428088.97,4581530.61,19.99,9.99,5.571963636991897,35.539653888,7.884,0.0,1.914,198.836
428087.7,4581532.07,19.99,9.99,5.571963636991897,35.80456189,7.969,0.0,1.935,200.771
428086.42,4581533.54,19.99,9.99,5.571789104066697,36.036148039,8.04,0.0,1.949,202.72
428085.13,4581535.03,19.99,9.99,5.571614571141498,36.269319185,8.118,0.0,1.971,204.691
428083.84,4581536.52,19.99,9.99,5.571614571141498,36.503787179,8.182,0.0,1.971,206.662
428082.54,4581538.03,19.99,9.99,5.571614571141498,36.738661637,8.245,0.0,1.993,208.654
428081.22,4581539.56,19.99,9.99,5.571789104066697,37.004549039,8.309,0.0,2.021,210.675
428079.89,4581541.08,19.99,9.99,5.571789104066697,37.236879328,8.373,0.0,2.02,212.695
428078.56,4581542.63,19.99,9.99,5.571614571141498,37.470045971,8.429,0.0,2.042,214.737
428077.21,4581544.18,19.99,9.99,5.571614571141498,37.704857017,8.479,0.0,2.055,216.792
428075.87,4581545.74,19.99,9.99,5.571614571141498,37.938584321,8.529,0.0,2.057,218.849
428074.51,4581547.32,19.99,9.99,5.571614571141498,38.203621701,8.579,0.0,2.085,220.934
428073.15,4581548.9,19.99,9.99,5.571440038216299,38.436624247,8.621,0.0,2.085,223.018
428071.77,4581550.49,19.99,9.99,5.571440038216299,38.670923315,8.677,0.0,2.105,225.124
428070.39,4581552.09,19.99,9.99,5.571440038216299,38.905011274,8.727,0.0,2.113,227.237
428069.0,4581553.7,19.98,9.98,5.571265505291099,39.137970705,8.77,0.0,2.127,229.364
428067.61,4581555.3,19.98,9.98,5.5710909723659,39.402677112,8.812,0.0,2.119,231.483
428066.22,4581556.93,19.99,9.99,5.5710909723659,39.636404827,8.834,0.0,2.142,233.625
428064.81,4581558.56,19.99,9.99,5.5709164394407,39.87163504,8.848,0.0,2.155,235.78
428063.41,4581560.19,19.99,9.99,5.5709164394407,40.105653685,8.84,0.0,2.149,237.929
428062.0,4581561.81,19.99,9.99,5.5709164394407,40.338260735,8.826,0.0,2.148,240.077
428060.6,4581563.43,19.99,9.99,5.5710909723659,40.602989714,8.798,0.0,2.141,242.218
428059.22,4581565.05,19.99,9.99,5.571265505291099,40.83671096,8.762,0.0,2.128,244.346
428057.83,4581566.66,19.99,9.99,5.571440038216299,41.071569222,8.72,0.0,2.127,246.473
428056.45,4581568.25,19.99,9.99,5.571440038216299,41.305366923,8.677,0.0,2.105,248.578
428055.09,4581569.84,19.99,9.99,5.571614571141498,41.537574695,8.607,0.0,2.092,250.671
428053.73,4581571.42,19.99,9.99,5.571789104066697,41.803450483,8.543,0.0,2.085,252.755
428052.38,4581572.99,19.99,9.99,5.571963636991897,42.039839159,8.451,0.0,2.071,254.826
428051.04,4581574.54,20.0,10.0,5.571963636991897,42.275379658,8.366,0.0,2.049,256.875
428049.73,4581576.08,20.0,10.0,5.572312702842296,42.50720318,8.253,0.0,2.022,258.897
428048.43,4581577.59,20.0,10.0,5.572487235767496,42.737891612,8.14,0.0,1.993,260.889
428047.15,4581579.08,20.0,10.0,5.572487235767496,43.001381177,8.006,0.0,1.964,262.854
428045.91,4581580.54,20.0,10.0,5.572661768692695,43.234324919,7.864,0.0,1.916,264.769
428044.67,4581581.99,20.0,10.0,5.572836301617895,43.468693681,7.708,0.0,1.908,266.677
428043.48,4581583.39,20.0,10.0,5.573185367468293,43.704938129,7.537,0.0,1.837,268.514
428042.29,4581584.77,20.01,10.01,5.5735344333186925,43.940659716,7.346,0.0,1.822,270.337
428041.15,4581586.1,20.01,10.01,5.574058032094291,44.207600814,7.134,0.0,1.752,272.088
428040.04,4581587.41,20.01,10.01,5.574581630869889,44.43988704,6.921,0.0,1.717,273.805
428038.96,4581588.66,20.01,10.01,5.575105229645486,44.670705154,6.702,0.0,1.652,275.457
428037.92,4581589.88,20.01,10.01,5.575628828421085,44.902474754,6.483,0.0,1.603,277.06
428036.91,4581591.07,20.01,10.01,5.576326960121882,45.135768967,6.277,0.0,1.561,278.621
428035.94,4581592.22,20.01,10.01,5.5768505588974815,45.404247188,6.043,0.0,1.504,280.126
428035.0,4581593.32,20.01,10.01,5.577548690598279,45.639961329,5.809,0.0,1.447,281.573
428034.09,4581594.39,20.01,10.01,5.578421355224276,45.873893995,5.583,0.0,1.405,282.977
428033.23,4581595.42,20.01,10.01,5.579294019850273,46.106213882,5.328,0.0,1.342,284.319
428032.4,4581596.39,20.01,10.01,5.58034121740147,46.337211883,5.079,0.0,1.277,285.596
428031.61,4581597.32,20.01,10.01,5.581562947877866,46.602345715,4.811,0.0,1.22,286.816
428030.87,4581598.19,20.01,10.01,5.582959211279461,46.836398991,4.527,0.0,1.142,287.958
428030.18,4581599.02,20.01,10.01,5.5847045405314555,47.071957952,4.244,0.0,1.079,289.038
428029.52,4581599.79,20.02,10.02,5.586973468559048,47.307073664,3.947,0.0,1.014,290.052
428028.93,4581600.51,20.02,10.02,5.589765995362239,47.573265264,3.614,0.0,0.931,290.983
428028.37,4581601.16,20.02,10.02,5.593256653866228,47.80510484,3.274,0.0,0.858,291.84
428027.89,4581601.75,20.02,10.02,5.598318108697011,48.036977101,2.891,0.0,0.761,292.601
