x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428166.7,4581377.69,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428166.7,4581377.69,19.99,9.99,6.226811172340169,3.09994E-4,0.1,0.0,0.000,0.000
428166.69,4581377.71,19.99,9.99,6.227160238190568,0.500517932,0.041,0.0,0.022,0.022
428166.66,4581377.73,19.99,9.99,6.228032902816566,0.736541158,0.125,0.0,0.036,0.058
428166.61,4581377.8,20.0,10.0,6.227509304040966,0.972760618,0.322,0.0,0.086,0.144
428166.53,4581377.9,20.0,10.0,6.226462106489771,1.207735698,0.526,0.0,0.128,0.273
428166.42,4581378.03,20.0,10.0,6.225763974788972,1.473619434,0.704,0.0,0.17,0.443
428166.28,4581378.2,20.0,10.0,6.225938507714172,1.704811079,0.861,0.0,0.22,0.663
428166.13,4581378.4,20.0,10.0,6.226113040639372,1.935559455,0.996,0.0,0.25,0.913
428165.95,4581378.61,20.0,10.0,6.226811172340169,2.167725805,1.11,0.0,0.277,1.19
428165.76,4581378.86,20.0,10.0,6.228207435741766,2.401768054,1.237,0.0,0.314,1.504
428165.55,4581379.13,20.0,10.0,6.207088951792634,2.67054099,1.392,0.0,0.342,1.846
428165.3,4581379.42,19.99,9.99,6.055245306869127,2.905954387,1.592,0.0,0.383,2.229
428165.0,4581379.73,19.99,9.99,5.772501968046045,3.139617166,1.796,0.0,0.431,2.66
428164.65,4581380.07,19.99,9.99,5.495867281604943,3.371838308,1.98,0.0,0.488,3.148
428164.3,4581380.46,19.99,9.99,5.372123437638546,3.603236051,2.189,0.0,0.524,3.672
428163.93,4581380.92,19.99,9.99,5.404586561725641,3.868878166,2.416,0.0,0.59,4.262
428163.58,4581381.43,19.99,9.99,5.514367771676084,4.103313607,2.615,0.0,0.619,4.881
428163.21,4581381.99,19.99,9.99,5.623625382850928,4.338711158,2.81,0.0,0.671,5.552
428162.79,4581382.59,19.99,9.99,5.67284366775717,4.572667447,3.018,0.0,0.732,6.284
428162.32,4581383.2,19.99,9.99,5.653819578910431,4.805101661,3.243,0.0,0.77,7.054
428161.78,4581383.83,19.99,9.99,5.601110635500203,5.069555446,3.471,0.0,0.83,7.884
428161.21,4581384.5,19.99,9.99,5.555208476172751,5.302795949,3.699,0.0,0.88,8.764
428160.61,4581385.22,19.99,9.99,5.538627848278805,5.537842746,3.923,0.0,0.937,9.701
428159.98,4581385.98,19.99,9.99,5.550496087192367,5.772710474,4.156,0.0,0.987,10.688
428159.33,4581386.79,19.99,9.99,5.574232565019489,6.00604519,4.379,0.0,1.039,11.727
428158.65,4581387.66,19.99,9.99,5.5934311867914275,6.270311684,4.614,0.0,1.104,12.831
428157.92,4581388.55,19.99,9.99,5.599016240397809,6.502873552,4.815,0.0,1.151,13.982
428157.17,4581389.48,19.99,9.99,5.592907588015828,6.73713808,5.011,0.0,1.195,15.177
428156.38,4581390.44,19.99,9.99,5.582435612503863,6.97207207,5.195,0.0,1.243,16.42
428155.56,4581391.44,19.99,9.99,5.574756163795088,7.205687639,5.365,0.0,1.293,17.713
