x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428266.67,4581378.13,19.99,9.99,6.22698570526537,0,0.1,0.0,0.000,0.000
428266.67,4581378.13,19.99,9.99,6.22698570526537,0.095540526,0.1,0.0,0.000,0.000
428266.67,4581378.14,19.99,9.99,6.227334771115768,0.595072382,0.04,0.0,0.01,0.01
428266.64,4581378.16,19.99,9.99,6.228207435741766,0.829060014,0.13,0.0,0.036,0.046
428266.59,4581378.23,20.0,10.0,6.2276838369661665,1.061796165,0.336,0.0,0.086,0.132
428266.51,4581378.33,20.0,10.0,6.226462106489771,1.296124152,0.54,0.0,0.128,0.26
428266.39,4581378.46,20.0,10.0,6.225938507714172,1.529644551,0.718,0.0,0.177,0.437
428266.26,4581378.63,20.0,10.0,6.226113040639372,1.794700911,0.868,0.0,0.214,0.651
428266.1,4581378.83,20.0,10.0,6.226462106489771,2.028555218,1.01,0.0,0.256,0.907
428265.92,4581379.05,20.0,10.0,6.227334771115768,2.262769423,1.117,0.0,0.284,1.191
428265.73,4581379.3,20.0,10.0,6.228556501592164,2.496018512,1.237,0.0,0.314,1.505
428265.52,4581379.57,20.0,10.0,6.203947359139043,2.728046449,1.406,0.0,0.342,1.848
428265.26,4581379.87,19.99,9.99,6.045995061833557,2.994694629,1.606,0.0,0.397,2.244
428264.96,4581380.19,19.99,9.99,5.760110130356886,3.229418993,1.803,0.0,0.439,2.683
428264.62,4581380.52,19.99,9.99,5.486442503644175,3.463277023,1.994,0.0,0.474,3.157
428264.25,4581380.91,19.99,9.99,5.3689818449849565,3.695367625,2.204,0.0,0.538,3.695
428263.9,4581381.36,19.99,9.99,5.405284693426438,3.927825432,2.424,0.0,0.57,4.265
428263.53,4581381.89,19.99,9.99,5.516636699703676,4.195044471,2.621,0.0,0.646,4.911
428263.16,4581382.46,19.99,9.99,5.624847113327325,4.429877317,2.816,0.0,0.68,5.591
428262.74,4581383.05,19.99,9.99,5.671098338505175,4.663153264,3.03,0.0,0.724,6.315
428262.26,4581383.65,19.99,9.99,5.650328920406443,4.895047352,3.257,0.0,0.768,7.083
428261.73,4581384.29,19.99,9.99,5.597445444071014,5.127938043,3.485,0.0,0.831,7.914
428261.15,4581384.96,19.99,9.99,5.55259048229476,5.395204519,3.706,0.0,0.886,8.8
428260.54,4581385.68,19.99,9.99,5.537406117802409,5.63004078,3.936,0.0,0.944,9.744
428259.91,4581386.44,19.99,9.99,5.549972488416769,5.86324024,4.17,0.0,0.987,10.731
428259.25,4581387.26,19.99,9.99,5.573708966243892,6.095063009,4.393,0.0,1.053,11.784
428258.58,4581388.12,19.99,9.99,5.592383989240231,6.3277063,4.612,0.0,1.09,12.874
428257.85,4581389.02,19.99,9.99,5.597445444071014,6.595634803,4.836,0.0,1.159,14.033
428257.08,4581389.96,19.99,9.99,5.590987725838636,6.830232303,5.025,0.0,1.215,15.248
428256.29,4581390.91,19.99,9.99,5.580690283251869,7.063064011,5.201,0.0,1.236,16.483
