x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428416.7,4581378.06,19.99,9.99,6.22663663941497,0,0.1,0.0,0.000,0.000
428416.7,4581378.06,19.99,9.99,6.22663663941497,0.008113527,0.1,0.0,0.000,0.000
428416.7,4581378.07,19.99,9.99,6.22698570526537,0.507740074,0.041,0.0,0.01,0.01
428416.67,4581378.1,19.99,9.99,6.227858369891366,0.741302803,0.125,0.0,0.042,0.052
428416.62,4581378.16,20.0,10.0,6.227509304040966,0.974790331,0.328,0.0,0.078,0.131
428416.54,4581378.25,20.0,10.0,6.226287573564571,1.208367253,0.526,0.0,0.12,0.251
428416.42,4581378.4,20.0,10.0,6.225589441863773,1.474428283,0.718,0.0,0.192,0.443
428416.29,4581378.57,20.0,10.0,6.225763974788972,1.707983873,0.861,0.0,0.214,0.657
428416.13,4581378.77,20.0,10.0,6.226113040639372,1.941345509,0.996,0.0,0.256,0.913
428415.96,4581378.98,20.0,10.0,6.226811172340169,2.174669413,1.109,0.0,0.27,1.183
428415.76,4581379.23,20.0,10.0,6.228207435741766,2.408136834,1.229,0.0,0.32,1.504
428415.55,4581379.5,20.0,10.0,6.207088951792634,2.685080791,1.392,0.0,0.342,1.846
428415.3,4581379.79,19.99,9.99,6.055245306869127,2.916361056,1.592,0.0,0.383,2.228
428415.0,4581380.1,19.99,9.99,5.772152902195647,3.145969525,1.789,0.0,0.431,2.66
428414.65,4581380.44,19.99,9.99,5.49412195235295,3.375177658,1.98,0.0,0.488,3.148
428414.29,4581380.82,19.99,9.99,5.368807312059757,3.605866426,2.196,0.0,0.523,3.671
428413.93,4581381.28,19.99,9.99,5.400397771520854,3.870928561,2.416,0.0,0.584,4.255
428413.57,4581381.79,19.99,9.99,5.510004448546098,4.104906211,2.613,0.0,0.624,4.88
428413.2,4581382.35,19.99,9.99,5.619785658496542,4.340496696,2.81,0.0,0.671,5.551
428412.78,4581382.94,19.99,9.99,5.669527542178381,4.577717816,3.016,0.0,0.724,6.275
428412.3,4581383.56,19.99,9.99,5.65102705210724,4.814907139,3.243,0.0,0.784,7.059
428411.77,4581384.19,19.99,9.99,5.598492641622211,5.083290755,3.478,0.0,0.823,7.882
428411.19,4581384.86,19.99,9.99,5.552241416444361,5.316771156,3.698,0.0,0.886,8.769
428410.59,4581385.56,19.99,9.99,5.535486255625216,5.548571211,3.922,0.0,0.922,9.691
428409.96,4581386.33,19.99,9.99,5.5470054286883785,5.778931437,4.155,0.0,0.995,10.685
428409.31,4581387.14,19.99,9.99,5.570741906515501,6.009102929,4.386,0.0,1.039,11.724
428408.62,4581388.0,19.99,9.99,5.589940528287439,6.273447237,4.612,0.0,1.103,12.827
428407.9,4581388.9,19.99,9.99,5.5955255818938205,6.506908958,4.814,0.0,1.153,13.979
428407.14,4581389.83,19.99,9.99,5.58959146243704,6.74203654,5.017,0.0,1.201,15.18
428406.34,4581390.79,19.99,9.99,5.579119486925074,6.978725344,5.193,0.0,1.25,16.43
428405.52,4581391.77,19.99,9.99,5.571614571141498,7.214769288,5.364,0.0,1.278,17.708
428404.67,4581392.79,19.99,9.99,5.569869241889504,7.481472986,5.535,0.0,1.328,19.035
428403.8,4581393.85,19.99,9.99,5.573010834543093,7.713744435,5.699,0.0,1.371,20.407
428402.91,4581394.92,19.99,9.99,5.577723223523478,7.944334477,5.863,0.0,1.392,21.798
428401.99,4581396.03,19.99,9.99,5.581213882027467,8.175621081,6.011,0.0,1.442,23.24
428401.05,4581397.16,19.99,9.99,5.582261079578664,8.40855821,6.16,0.0,1.47,24.71
428400.07,4581398.33,19.99,9.99,5.581213882027467,8.6764932,6.309,0.0,1.526,26.236
428399.08,4581399.52,19.99,9.99,5.579643085700672,8.912555124,6.449,0.0,1.548,27.784
428398.05,4581400.74,19.99,9.99,5.578770421074675,9.146735865,6.585,0.0,1.597,29.381
428397.02,4581401.97,19.99,9.99,5.5789449539998754,9.379636684,6.721,0.0,1.604,30.985
428395.97,4581403.24,19.99,9.99,5.579817618625871,9.611315129,6.841,0.0,1.648,32.633
428394.9,4581404.51,19.99,9.99,5.580864816177068,9.876689517,6.969,0.0,1.661,34.294
428393.81,4581405.82,19.99,9.99,5.581737480803065,10.111195243,7.09,0.0,1.704,35.998
428392.7,4581407.15,19.99,9.99,5.582261079578664,10.346082479,7.196,0.0,1.732,37.73
428391.57,4581408.49,19.98,9.98,5.582261079578664,10.579061173,7.316,0.0,1.753,39.483
428390.42,4581409.86,19.98,9.98,5.582261079578664,10.811231281,7.416,0.0,1.789,41.272
428389.25,4581411.25,19.98,9.98,5.582261079578664,11.07786164,7.522,0.0,1.817,43.089
428388.07,4581412.65,19.98,9.98,5.582610145429062,11.312672867,7.622,0.0,1.831,44.92
428386.88,4581414.08,19.98,9.98,5.583133744204661,11.545398297,7.714,0.0,1.86,46.78
428385.67,4581415.52,19.99,9.99,5.58365734298026,11.777692625,7.792,0.0,1.881,48.661
428384.45,4581416.98,19.99,9.99,5.584006408830658,12.011615753,7.877,0.0,1.903,50.563
428383.22,4581418.43,19.99,9.99,5.584355474681057,12.279096255,7.963,0.0,1.901,52.465
428381.97,4581419.92,19.99,9.99,5.5847045405314555,12.511652991,8.041,0.0,1.945,54.41
