x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428116.68,4581377.85,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428116.68,4581377.85,19.99,9.99,6.226811172340169,0.006605785,0.1,0.0,0.000,0.000
428116.67,4581377.86,19.99,9.99,6.227160238190568,0.507546817,0.041,0.0,0.014,0.014
428116.65,4581377.88,19.99,9.99,6.228032902816566,0.739628825,0.121,0.0,0.028,0.042
428116.6,4581377.95,20.0,10.0,6.227509304040966,0.973225642,0.322,0.0,0.086,0.128
428116.52,4581378.05,20.0,10.0,6.226462106489771,1.21025073,0.52,0.0,0.128,0.257
428116.41,4581378.18,20.0,10.0,6.225763974788972,1.476603657,0.704,0.0,0.17,0.427
428116.27,4581378.35,20.0,10.0,6.225938507714172,1.708302814,0.861,0.0,0.22,0.647
428116.11,4581378.54,20.0,10.0,6.226287573564571,1.939431001,0.996,0.0,0.248,0.895
428115.94,4581378.76,20.0,10.0,6.226811172340169,2.171352603,1.103,0.0,0.278,1.173
428115.75,4581379.01,20.0,10.0,6.228207435741766,2.405301541,1.223,0.0,0.314,1.487
428115.53,4581379.27,20.0,10.0,6.212324939548616,2.674049494,1.385,0.0,0.341,1.828
428115.28,4581379.57,19.99,9.99,6.073920329865465,2.908983264,1.585,0.0,0.391,2.219
428115.0,4581379.88,19.99,9.99,5.798332840975562,3.14235729,1.782,0.0,0.418,2.636
428114.66,4581380.22,19.99,9.99,5.513320574124887,3.373972119,1.973,0.0,0.481,3.117
428114.29,4581380.6,19.99,9.99,5.373345168114942,3.606048874,2.181,0.0,0.53,3.648
428113.93,4581381.05,19.99,9.99,5.394812717914473,3.872670453,2.4,0.0,0.576,4.224
428113.57,4581381.56,19.99,9.99,5.501103269360927,4.107872349,2.599,0.0,0.624,4.848
428113.19,4581382.12,19.99,9.99,5.613502473189362,4.342116556,2.796,0.0,0.677,5.525
428112.78,4581382.71,19.99,9.99,5.669178476327981,4.574673109,3.004,0.0,0.718,6.243
428112.31,4581383.32,19.99,9.99,5.655390375237227,4.806732971,3.23,0.0,0.77,7.013
428111.78,4581383.96,19.99,9.99,5.604077695228593,5.0732779,3.457,0.0,0.831,7.844
428111.21,4581384.62,19.99,9.99,5.556255673723949,5.307719222,3.684,0.0,0.872,8.716
428110.61,4581385.33,19.99,9.99,5.536882519026811,5.540889851,3.908,0.0,0.93,9.646
428109.98,4581386.1,19.99,9.99,5.54665636283798,5.77349844,4.141,0.0,0.995,10.641
428109.33,4581386.9,19.99,9.99,5.5702183077399035,6.007712143,4.371,0.0,1.031,11.672
428108.64,4581387.76,19.99,9.99,5.590289594137838,6.274533669,4.598,0.0,1.103,12.774
428107.92,4581388.66,19.99,9.99,5.597096378220615,6.506847849,4.808,0.0,1.153,13.927
428107.16,4581389.58,19.99,9.99,5.592034923389832,6.740091368,5.004,0.0,1.193,15.12
428106.37,4581390.54,19.99,9.99,5.581737480803065,6.974644689,5.187,0.0,1.243,16.363
428105.55,4581391.52,19.99,9.99,5.573708966243892,7.20877559,5.357,0.0,1.278,17.641
428104.71,4581392.54,19.99,9.99,5.571440038216299,7.473334896,5.529,0.0,1.321,18.963
428103.84,4581393.6,19.99,9.99,5.574232565019489,7.707243635,5.686,0.0,1.371,20.334
428102.95,4581394.68,19.99,9.99,5.5789449539998754,7.941475939,5.842,0.0,1.399,21.733
428102.04,4581395.79,19.99,9.99,5.582610145429062,8.174139004,5.999,0.0,1.435,23.169
428101.1,4581396.92,19.99,9.99,5.583831875905458,8.405943014,6.147,0.0,1.47,24.638
428100.12,4581398.08,19.99,9.99,5.582959211279461,8.672866565,6.302,0.0,1.519,26.157
428099.13,4581399.27,19.99,9.99,5.5813884149526665,8.908856076,6.437,0.0,1.548,27.705
428098.11,4581400.49,19.99,9.99,5.58034121740147,9.142883593,6.579,0.0,1.59,29.295
428097.09,4581401.72,19.99,9.99,5.58034121740147,9.375265216,6.714,0.0,1.598,30.893
428096.04,4581402.99,19.99,9.99,5.5813884149526665,9.606824109,6.828,0.0,1.648,32.541
428094.97,4581404.28,19.99,9.99,5.582610145429062,9.872389622,6.963,0.0,1.676,34.217
428093.88,4581405.57,19.99,9.99,5.5834828100550595,10.10688867,7.083,0.0,1.689,35.906
428092.78,4581406.9,19.99,9.99,5.584006408830658,10.342164288,7.197,0.0,1.726,37.632
428091.65,4581408.25,19.98,9.98,5.584006408830658,10.575335301,7.303,0.0,1.761,39.392
428090.5,4581409.62,19.98,9.98,5.583831875905458,10.807225742,7.417,0.0,1.789,41.181
428089.35,4581411.0,19.98,9.98,5.583831875905458,11.072199309,7.517,0.0,1.796,42.977
428088.16,4581412.42,19.98,9.98,5.584180941755857,11.30667402,7.616,0.0,1.853,44.83
428086.97,4581413.84,19.98,9.98,5.5847045405314555,11.542080883,7.701,0.0,1.853,46.683
428085.78,4581415.27,19.99,9.99,5.585228139307054,11.776103857,7.786,0.0,1.86,48.543
428084.55,4581416.73,19.99,9.99,5.585751738082653,12.008630655,7.871,0.0,1.909,50.452
428083.33,4581418.19,19.99,9.99,5.586100803933051,12.272898923,7.956,0.0,1.903,52.355
428082.08,4581419.68,19.99,9.99,5.58627533685825,12.50621067,8.034,0.0,1.945,54.3
428080.83,4581421.19,19.99,9.99,5.58662440270865,12.740019996,8.112,0.0,1.96,56.26
428079.55,4581422.7,19.99,9.99,5.586973468559048,12.975230461,8.184,0.0,1.98,58.239
428078.27,4581424.24,19.99,9.99,5.587322534409447,13.243562123,8.255,0.0,2.002,60.242
428076.99,4581425.78,19.99,9.99,5.5876716002598465,13.475890497,8.319,0.0,2.002,62.244
428075.69,4581427.33,19.99,9.99,5.587846133185045,13.707151621,8.383,0.0,2.023,64.267
428074.39,4581428.9,19.99,9.99,5.588020666110245,13.93909667,8.433,0.0,2.038,66.306
428073.07,4581430.47,19.99,9.99,5.588195199035444,14.172714867,8.497,0.0,2.051,68.357
428071.76,4581432.05,19.99,9.99,5.588369731960644,14.441205257,8.54,0.0,2.052,70.409
428070.43,4581433.64,19.99,9.99,5.588544264885843,14.67604938,8.604,0.0,2.073,72.482
428069.09,4581435.25,19.99,9.99,5.5888933307362425,14.909205416,8.646,0.0,2.095,74.577
428067.74,4581436.88,19.99,9.99,5.5888933307362425,15.14070944,8.696,0.0,2.116,76.693
428066.39,4581438.5,19.99,9.99,5.589067863661442,15.372909875,8.746,0.0,2.109,78.802
